Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCOC1,312.60492,4.39775
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CCOC(C)=O,363.30865,3.9626062
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,CC#N,665.3261,4.720214
CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,C1CCOC1,480.0946,4.066951
c1cc2sc3ccsc3c2s1,ClCCl,383.75055,3.902374
COc1ccc(-c2ccc(-c3ccc(OC)cc3)cc2)cc1,C1CCCCC1,291.99594,4.395021
F[B-]1(F)n2c(cc3c4ccccc4oc32)C(c2ccccc2)=C2C=c3c(oc4ccccc34)=[N+]21,CO,574.1477,5.0674667
CCn1c2ccccc2c2c(C#N)c3c(ccc4c3cnn4C)nc21,CCOC(C)=O,367.34726,4.7547903
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,ClCCl,523.58356,4.83227
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCO,512.9642,4.048028
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CCOC(C)=O,460.53598,4.4279413
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,CCO,349.19202,4.406984
COc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(OC)cc5)ccc5ccc2c3c54)cc1,ClCCl,420.7626,4.2830706
O=c1c2ccccc2nc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cn12,ClCCl,379.3758,4.4901357
COc1ccc2c(c1)-c1cc3c(cc1[Si]2(c1ccccc1)c1ccccc1)-c1ccccc1[Si]3(c1ccccc1)c1ccccc1,ClCCl,311.76105,4.099155
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,C1CCCCC1,433.3929,3.9377432
CN(C)c1ccc(-c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,ClC(Cl)Cl,350.22845,4.41997
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,393.26645,4.4032555
Nc1ccc2c(c1)C(=O)c1ccccc1-2,CCO,470.27264,2.8051734
F[B-]1(F)OC(c2cccc(Br)c2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,405.5012,4.4443693
Cc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,357.21674,3.3674684
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,CO,318.32007,4.4424243
c1ccc(Cc2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,ClCCl,544.2734,4.9204483
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CO,367.99182,4.11907
CC(C)(C)OC(=O)NC(C(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43)c1c[nH]c2ccccc12,CCO,446.4658,4.492987
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,OCC(F)(F)F,485.32562,4.649572
N#Cc1cc2ccccc2oc1=O,CCOC(C)=O,343.4776,3.7791166
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCO,370.16718,4.401411
CCOC(=O)C1c2ccccc2C(=O)N1c1ccc(OC)cc1,CO,298.52582,5.866058
c1ccc(-c2cc3cc4cccc5c(-c6ccccc6)cc6cc7cccc2c7c3c6c45)cc1,ClCCl,432.19742,4.4923925
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,CC#N,355.01575,4.373481
