Chrom_MaxEStateIndex,Chrom_MinEStateIndex,Chrom_MinAbsEStateIndex,Chrom_qed,Chrom_MolWt,Chrom_NumRadicalElectrons,Chrom_MaxPartialCharge,Chrom_MinPartialCharge,Chrom_FpDensityMorgan1,Chrom_BCUT2D_MWHI,Chrom_BCUT2D_MWLOW,Chrom_BCUT2D_CHGHI,Chrom_BCUT2D_CHGLO,Chrom_BCUT2D_LOGPHI,Chrom_BCUT2D_MRLOW,Chrom_BalabanJ,Chrom_Ipc,Chrom_PEOE_VSA1,Chrom_PEOE_VSA10,Chrom_PEOE_VSA11,Chrom_PEOE_VSA12,Chrom_PEOE_VSA13,Chrom_PEOE_VSA14,Chrom_PEOE_VSA2,Chrom_PEOE_VSA3,Chrom_PEOE_VSA4,Chrom_PEOE_VSA5,Chrom_PEOE_VSA8,Chrom_PEOE_VSA9,Chrom_SMR_VSA1,Chrom_SMR_VSA10,Chrom_SMR_VSA2,Chrom_SMR_VSA3,Chrom_SMR_VSA4,Chrom_SMR_VSA5,Chrom_SMR_VSA6,Chrom_SMR_VSA8,Chrom_SMR_VSA9,Chrom_SlogP_VSA1,Chrom_SlogP_VSA10,Chrom_SlogP_VSA11,Chrom_SlogP_VSA12,Chrom_SlogP_VSA2,Chrom_SlogP_VSA3,Chrom_SlogP_VSA4,Chrom_SlogP_VSA7,Chrom_SlogP_VSA8,Chrom_SlogP_VSA9,Chrom_TPSA,Chrom_EState_VSA1,Chrom_EState_VSA10,Chrom_EState_VSA11,Chrom_EState_VSA2,Chrom_EState_VSA3,Chrom_EState_VSA4,Chrom_EState_VSA5,Chrom_EState_VSA6,Chrom_EState_VSA7,Chrom_EState_VSA8,Chrom_EState_VSA9,Chrom_VSA_EState10,Chrom_VSA_EState2,Chrom_VSA_EState3,Chrom_VSA_EState4,Chrom_VSA_EState5,Chrom_VSA_EState7,Chrom_VSA_EState8,Chrom_VSA_EState9,Chrom_FractionCSP3,Chrom_NHOHCount,Chrom_NumAliphaticCarbocycles,Chrom_NumAliphaticHeterocycles,Chrom_NumAromaticHeterocycles,Chrom_NumSaturatedCarbocycles,Chrom_NumSaturatedHeterocycles,Chrom_NumSaturatedRings,Chrom_fr_Al_COO,Chrom_fr_Al_OH,Chrom_fr_Al_OH_noTert,Chrom_fr_ArN,Chrom_fr_Ar_COO,Chrom_fr_Ar_NH,Chrom_fr_Ar_OH,Chrom_fr_COO,Chrom_fr_C_S,Chrom_fr_HOCCN,Chrom_fr_Imine,Chrom_fr_NH0,Chrom_fr_NH1,Chrom_fr_Ndealkylation1,Chrom_fr_Ndealkylation2,Chrom_fr_SH,Chrom_fr_aldehyde,Chrom_fr_alkyl_carbamate,Chrom_fr_alkyl_halide,Chrom_fr_allylic_oxid,Chrom_fr_amide,Chrom_fr_amidine,Chrom_fr_aniline,Chrom_fr_aryl_methyl,Chrom_fr_azide,Chrom_fr_azo,Chrom_fr_barbitur,Chrom_fr_benzodiazepine,Chrom_fr_bicyclic,Chrom_fr_diazo,Chrom_fr_dihydropyridine,Chrom_fr_epoxide,Chrom_fr_ester,Chrom_fr_furan,Chrom_fr_guanido,Chrom_fr_hdrzine,Chrom_fr_hdrzone,Chrom_fr_imidazole,Chrom_fr_isocyan,Chrom_fr_isothiocyan,Chrom_fr_ketone,Chrom_fr_lactam,Chrom_fr_lactone,Chrom_fr_methoxy,Chrom_fr_morpholine,Chrom_fr_nitro,Chrom_fr_nitroso,Chrom_fr_oxazole,Chrom_fr_oxime,Chrom_fr_para_hydroxylation,Chrom_fr_phos_acid,Chrom_fr_phos_ester,Chrom_fr_piperdine,Chrom_fr_piperzine,Chrom_fr_priamide,Chrom_fr_prisulfonamd,Chrom_fr_pyridine,Chrom_fr_quatN,Chrom_fr_sulfide,Chrom_fr_sulfonamd,Chrom_fr_sulfone,Chrom_fr_term_acetylene,Chrom_fr_tetrazole,Chrom_fr_thiazole,Chrom_fr_thiocyan,Chrom_fr_unbrch_alkane,Solv_MaxEStateIndex,Solv_MinEStateIndex,Solv_MinAbsEStateIndex,Solv_qed,Solv_MolWt,Solv_NumRadicalElectrons,Solv_MaxPartialCharge,Solv_MinPartialCharge,Solv_MinAbsPartialCharge,Solv_FpDensityMorgan1,Solv_BCUT2D_MWHI,Solv_BCUT2D_MWLOW,Solv_BCUT2D_CHGHI,Solv_BCUT2D_MRHI,Solv_BCUT2D_MRLOW,Solv_BalabanJ,Solv_BertzCT,Solv_Ipc,Solv_Kappa2,Solv_Kappa3,Solv_PEOE_VSA10,Solv_PEOE_VSA11,Solv_PEOE_VSA12,Solv_PEOE_VSA13,Solv_PEOE_VSA14,Solv_PEOE_VSA2,Solv_PEOE_VSA3,Solv_PEOE_VSA4,Solv_PEOE_VSA5,Solv_PEOE_VSA6,Solv_PEOE_VSA7,Solv_PEOE_VSA8,Solv_PEOE_VSA9,Solv_SMR_VSA4,Solv_SMR_VSA5,Solv_SMR_VSA6,Solv_SMR_VSA8,Solv_SlogP_VSA1,Solv_SlogP_VSA10,Solv_SlogP_VSA11,Solv_SlogP_VSA3,Solv_SlogP_VSA7,Solv_SlogP_VSA8,Solv_SlogP_VSA9,Solv_TPSA,Solv_EState_VSA1,Solv_EState_VSA10,Solv_EState_VSA11,Solv_EState_VSA3,Solv_EState_VSA4,Solv_EState_VSA6,Solv_VSA_EState1,Solv_VSA_EState2,Solv_VSA_EState3,Solv_VSA_EState5,Solv_VSA_EState8,Solv_FractionCSP3,Solv_NHOHCount,Solv_NumAliphaticCarbocycles,Solv_NumAromaticHeterocycles,Solv_NumHDonors,Solv_NumRotatableBonds,Solv_fr_Al_COO,Solv_fr_ArN,Solv_fr_Ar_COO,Solv_fr_Ar_NH,Solv_fr_Ar_OH,Solv_fr_C_S,Solv_fr_HOCCN,Solv_fr_Imine,Solv_fr_NH1,Solv_fr_NH2,Solv_fr_N_O,Solv_fr_Ndealkylation1,Solv_fr_Ndealkylation2,Solv_fr_Nhpyrrole,Solv_fr_SH,Solv_fr_aldehyde,Solv_fr_alkyl_carbamate,Solv_fr_allylic_oxid,Solv_fr_amidine,Solv_fr_aniline,Solv_fr_azide,Solv_fr_azo,Solv_fr_barbitur,Solv_fr_benzodiazepine,Solv_fr_bicyclic,Solv_fr_diazo,Solv_fr_dihydropyridine,Solv_fr_epoxide,Solv_fr_furan,Solv_fr_guanido,Solv_fr_hdrzine,Solv_fr_hdrzone,Solv_fr_imidazole,Solv_fr_imide,Solv_fr_isocyan,Solv_fr_isothiocyan,Solv_fr_lactam,Solv_fr_lactone,Solv_fr_methoxy,Solv_fr_morpholine,Solv_fr_nitro,Solv_fr_nitro_arom,Solv_fr_nitro_arom_nonortho,Solv_fr_nitroso,Solv_fr_oxazole,Solv_fr_oxime,Solv_fr_phos_acid,Solv_fr_phos_ester,Solv_fr_piperdine,Solv_fr_piperzine,Solv_fr_priamide,Solv_fr_prisulfonamd,Solv_fr_quatN,Solv_fr_sulfide,Solv_fr_sulfonamd,Solv_fr_sulfone,Solv_fr_term_acetylene,Solv_fr_tetrazole,Solv_fr_thiazole,Solv_fr_thiocyan,Solv_fr_thiophene,Solv_fr_urea,Absorption max (nm),log(e/mol-1 dm3 cm-1)
2.3975925925925927,-1.1977546296296298,1.1977546296296298,0.6190513546224067,200.357,0,0.0783592240218863,-0.0656081362782256,0.7857142857142857,28.331462555647622,10.126369644106804,2.175736863510779,-2.1844724070242734,2.146035579556604,1.710175382552386,2.778149470291124,1628.4058200175105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.073872300533118,0.0,24.033046375150168,0.0,0.0,0.0,19.64103406104326,0.0,0.0,0.0,5.186725645687458,0.0,0.0,0.0,8.073872300533118,0.0,0.0,19.64103406104326,10.772448428929591,0.0,0.0,8.073872300533118,0.0,0.0,0.0,0.0,0.0,10.772448428929591,5.186725645687458,0.0,62.10560354027453,0.0,0.0,0.0,4.372399691358026,0.0,0.0,0.0,7.192777777777778,-1.1977546296296298,0.2307692307692307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1.5,1.5,0.4223161868609467,84.162,0,-0.0533059727891157,-0.0533059727891157,0.0533059727891157,0.3333333333333333,14.014,10.012,1.949694027210884,4.506,0.5039999999999998,2.0,15.509775004326936,34.3994618804395,2.2222222222222223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.524929737556064,0.0,0.0,0.0,0.0,38.524929737556064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.0,3.73
2.3767592592592592,-0.6790740740740746,0.6790740740740746,0.6004004748688286,186.33,0,0.0654977728121385,-0.068196905409565,0.8461538461538461,28.27085526247325,10.126555602752411,2.033315368614829,-2.074241096105784,2.107838200045756,1.7641834717641205,2.756733762067337,1269.222326572108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.796736650091386,0.0,24.75591072470844,0.0,0.0,0.0,13.094022707362171,0.0,0.0,0.0,5.186725645687458,0.0,0.0,0.0,8.796736650091386,0.0,0.0,13.094022707362171,10.772448428929591,0.0,0.0,8.796736650091386,0.0,0.0,0.0,0.0,0.0,10.772448428929591,5.186725645687458,0.0,55.55859218659344,0.0,0.0,0.0,4.408302469135803,0.0,0.0,0.0,4.753518518518519,-0.6790740740740746,0.1666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1.5,1.5,0.4223161868609467,84.162,0,-0.0533059727891157,-0.0533059727891157,0.0533059727891157,0.3333333333333333,14.014,10.012,1.949694027210884,4.506,0.5039999999999998,2.0,15.509775004326936,34.3994618804395,2.2222222222222223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.524929737556064,0.0,0.0,0.0,0.0,38.524929737556064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.0,3.75
2.4809259259259258,-1.4454398148148144,0.3860364701436128,0.64333012586854,242.438,0,0.0866817783535207,-0.0650288518521048,0.8235294117647058,28.332177434106743,10.1251142723682,2.3701712370993007,-2.377256282374108,2.362339383028031,0.7296917698785844,2.717202610784612,5692.686140153873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.073872300533118,0.0,24.033046375150168,0.0,0.0,0.0,38.90349892982129,0.0,0.0,0.0,5.186725645687458,0.0,0.0,0.0,8.073872300533118,0.0,0.0,18.132287330749413,10.772448428929591,0.0,0.0,8.073872300533118,0.0,0.0,0.0,5.038264623387242,0.0,10.772448428929591,5.186725645687458,0.0,76.32980378566533,0.0,0.0,0.0,4.788366717057194,0.0,0.0,0.0,12.089814814814812,-1.4454398148148144,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1.5,1.5,0.4223161868609467,84.162,0,-0.0533059727891157,-0.0533059727891157,0.0533059727891157,0.3333333333333333,14.014,10.012,1.949694027210884,4.506,0.5039999999999998,2.0,15.509775004326936,34.3994618804395,2.2222222222222223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.524929737556064,0.0,0.0,0.0,0.0,38.524929737556064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295.0,3.78
2.5424764581758628,-1.3123514747977378,1.3123514747977378,0.4068700232098068,298.54600000000005,0,0.0814021834856699,-0.0654084756179763,0.7619047619047619,28.331701203871678,10.1246938069559,2.238767296204089,-2.245105835774829,2.207194549993856,0.6225451735164372,2.005512422474365,58708.49430890143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.073872300533118,0.0,24.033046375150168,0.0,0.0,0.0,64.58678542152533,0.0,0.0,0.0,5.186725645687458,0.0,0.0,0.0,8.073872300533118,0.0,0.0,19.13811848427865,10.772448428929591,0.0,0.0,8.073872300533118,0.0,0.0,0.0,0.0,0.0,55.34147394340213,5.186725645687458,0.0,62.482329386284064,0.0,0.0,0.0,4.537341331658162,0.0,0.0,8.424955285178447,7.373184881335284,-1.3123514747977378,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.5,1.5,1.5,0.4223161868609467,84.162,0,-0.0533059727891157,-0.0533059727891157,0.0533059727891157,0.3333333333333333,14.014,10.012,1.949694027210884,4.506,0.5039999999999998,2.0,15.509775004326936,34.3994618804395,2.2222222222222223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.524929737556064,0.0,0.0,0.0,0.0,38.524929737556064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.0,3.76
9.090650037792894,-1.3428522612748803,0.7755555555555557,0.6834033898798961,225.367,0,0.099766571919901,-0.192413753965796,0.9375,28.331462783268385,10.05725028540864,2.1909706426207487,-2.191336367689857,2.188777580008063,1.5040636496338036,2.866691388423757,4191.3181009371865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,0.0,19.706545105022386,0.0,24.033046375150168,5.261891554738487,0.0,0.0,19.64103406104326,0.0,0.0,6.069221312792274,5.186725645687458,0.0,0.0,0.0,8.073872300533118,0.0,11.33111286753076,19.64103406104326,10.772448428929591,0.0,23.79,8.073872300533118,0.0,0.0,0.0,0.0,10.949675706161791,10.572949860152251,0.0,24.26546827384644,37.84298951075876,5.261891554738487,0.0,0.0,12.861707136558326,0.7755555555555557,0.0,0.0,7.002443310657597,-1.3428522612748803,0.2142857142857142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1.5,1.5,0.4223161868609467,84.162,0,-0.0533059727891157,-0.0533059727891157,0.0533059727891157,0.3333333333333333,14.014,10.012,1.949694027210884,4.506,0.5039999999999998,2.0,15.509775004326936,34.3994618804395,2.2222222222222223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.524929737556064,0.0,0.0,0.0,0.0,38.524929737556064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.0,3.88
16.269954246696393,-6.004094913307125,0.3584904976399938,0.1948879122668626,752.845,0,0.3802008323245113,-0.2226724927752069,0.5510204081632653,32.23208555772273,9.646962008164534,2.8753324577528576,-2.4873055641893576,2.765127938416771,-0.2572756460460146,1.57916492658126,68646963574.3497,0.0,9.494044906435118,19.674506272835004,0.0,0.0,17.76758750428373,0.0,16.835593968657875,26.34249028604892,22.673571755869474,30.65479783494373,9.79096695103555,43.17808425470679,53.494287088843016,0.0,0.0,0.0,77.58919140636891,0.0,0.0,20.881197370796592,0.0,26.34249028604892,0.0,22.673571755869474,44.09722637937672,19.674506272835004,13.847474399381248,0.0,32.02740643093512,0.0,68.28,102.98806998411246,0.0,43.17808425470679,0.0,20.881197370796592,21.88702852432582,60.78651442909716,24.26546827384644,13.847474399381248,0.0,0.0,2.628938013728587,1.8540796404315232,0.0,-5.855877347909342,-17.122934115731287,-1.3644284839739385,6.187711395157782,-10.130703167783796,0.3142857142857143,0,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2.231805555555556,1.355,1.355,0.4629542813199688,86.178,0,-0.0535787022523684,-0.0653823845981235,0.0535787022523684,0.8333333333333334,13.815622205179755,10.209864201930968,1.748868474205106,4.307622205179771,0.7018642019309675,2.3390923149762908,12.0,20.986300857070454,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.53076089108528,0.0,0.0,0.0,0.0,39.53076089108528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463611111111111,1.0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489.0,4.77815125
16.269954246696393,-6.004094913307125,0.3584904976399938,0.1948879122668626,752.845,0,0.3802008323245113,-0.2226724927752069,0.5510204081632653,32.23208555772273,9.646962008164534,2.8753324577528576,-2.4873055641893576,2.765127938416771,-0.2572756460460146,1.57916492658126,68646963574.3497,0.0,9.494044906435118,19.674506272835004,0.0,0.0,17.76758750428373,0.0,16.835593968657875,26.34249028604892,22.673571755869474,30.65479783494373,9.79096695103555,43.17808425470679,53.494287088843016,0.0,0.0,0.0,77.58919140636891,0.0,0.0,20.881197370796592,0.0,26.34249028604892,0.0,22.673571755869474,44.09722637937672,19.674506272835004,13.847474399381248,0.0,32.02740643093512,0.0,68.28,102.98806998411246,0.0,43.17808425470679,0.0,20.881197370796592,21.88702852432582,60.78651442909716,24.26546827384644,13.847474399381248,0.0,0.0,2.628938013728587,1.8540796404315232,0.0,-5.855877347909342,-17.122934115731287,-1.3644284839739385,6.187711395157782,-10.130703167783796,0.3142857142857143,0,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.944444444444445,0.7777777777777778,0.7777777777777778,0.4157492501598946,88.106,0,0.0701143954655702,-0.3766676360734525,0.0701143954655702,0.6666666666666666,16.564300828554593,10.638571834466196,1.9381982860111924,4.3659799536361215,-0.0333582058865125,2.0,21.019550008653876,34.3994618804395,2.157216946676406,0.9536924762600438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.427527858051672,0.0,0.0,26.427527858051672,0.0,0.0,0.0,0.0,9.473725907600098,0.0,0.0,0.0,18.46,0.0,0.0,0.0,0.0,26.427527858051672,0.0,9.88888888888889,0.0,0.0,0.0,3.111111111111111,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506.0,4.763427994
16.269954246696393,-6.004094913307125,0.3584904976399938,0.1948879122668626,752.845,0,0.3802008323245113,-0.2226724927752069,0.5510204081632653,32.23208555772273,9.646962008164534,2.8753324577528576,-2.4873055641893576,2.765127938416771,-0.2572756460460146,1.57916492658126,68646963574.3497,0.0,9.494044906435118,19.674506272835004,0.0,0.0,17.76758750428373,0.0,16.835593968657875,26.34249028604892,22.673571755869474,30.65479783494373,9.79096695103555,43.17808425470679,53.494287088843016,0.0,0.0,0.0,77.58919140636891,0.0,0.0,20.881197370796592,0.0,26.34249028604892,0.0,22.673571755869474,44.09722637937672,19.674506272835004,13.847474399381248,0.0,32.02740643093512,0.0,68.28,102.98806998411246,0.0,43.17808425470679,0.0,20.881197370796592,21.88702852432582,60.78651442909716,24.26546827384644,13.847474399381248,0.0,0.0,2.628938013728587,1.8540796404315232,0.0,-5.855877347909342,-17.122934115731287,-1.3644284839739385,6.187711395157782,-10.130703167783796,0.3142857142857143,0,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7.569444444444445,0.25,0.25,0.4068079656553945,46.069,0,0.0402205817490864,-0.3966637147812598,0.0402205817490864,2.0,16.248991329327914,10.908168035086373,1.3402935186707785,3.835802335589486,0.3184056131739115,1.6329931618554523,2.754887502163468,2.754887502163468,1.96,1.9600000000000035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,6.606881964512918,0.0,0.0,6.923737199690624,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,0.0,0.0,6.923737199690624,0.0,0.0,7.569444444444445,0.0,1.930555555555556,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508.0,4.763427994
16.269954246696393,-6.004094913307125,0.3584904976399938,0.1948879122668626,752.845,0,0.3802008323245113,-0.2226724927752069,0.5510204081632653,32.23208555772273,9.646962008164534,2.8753324577528576,-2.4873055641893576,2.765127938416771,-0.2572756460460146,1.57916492658126,68646963574.3497,0.0,9.494044906435118,19.674506272835004,0.0,0.0,17.76758750428373,0.0,16.835593968657875,26.34249028604892,22.673571755869474,30.65479783494373,9.79096695103555,43.17808425470679,53.494287088843016,0.0,0.0,0.0,77.58919140636891,0.0,0.0,20.881197370796592,0.0,26.34249028604892,0.0,22.673571755869474,44.09722637937672,19.674506272835004,13.847474399381248,0.0,32.02740643093512,0.0,68.28,102.98806998411246,0.0,43.17808425470679,0.0,20.881197370796592,21.88702852432582,60.78651442909716,24.26546827384644,13.847474399381248,0.0,0.0,2.628938013728587,1.8540796404315232,0.0,-5.855877347909342,-17.122934115731287,-1.3644284839739385,6.187711395157782,-10.130703167783796,0.3142857142857143,0,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7.319444444444445,1.4305555555555556,1.4305555555555556,0.3869805798690774,41.053,0,0.058714823771249,-0.1986584259265234,0.058714823771249,2.0,14.199772541067192,10.95508811650909,1.17273252659199,4.507020971444977,1.4896531954173182,2.475534205527556,24.264662506490403,2.754887502163468,1.4900000000000018,1.489999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,0.0,0.0,6.923737199690624,6.069221312792274,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.79,0.0,0.0,0.0,0.0,0.0,6.069221312792274,0.0,0.0,7.319444444444445,0.0,1.4305555555555556,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.0,4.755874856
6.581671443268665,-3.320637706986087,0.5186602418745281,0.1881656759952407,529.4550000000002,0,0.3503258816984919,-0.4300591248647013,0.6071428571428571,35.87402611051739,9.939382156598286,2.3429596423660586,-2.225334968058616,2.860476926727497,0.6266322977566082,1.7810497166251855,1885609.9693027104,4.5237471617118175,5.749511833283905,0.0,0.0,11.821059451467873,6.784772898592766,0.0,0.0,13.546474346162164,0.0,10.772448428929591,0.0,4.5237471617118175,107.12729340408612,0.0,0.0,13.546474346162164,0.0,0.0,0.0,5.749511833283905,4.5237471617118175,0.0,5.749511833283905,74.8099481172974,0.0,0.0,0.0,0.0,32.31734528678877,0.0,46.31,18.60583235006064,0.0,0.0,0.0,5.749511833283905,32.31734528678877,0.0,0.0,30.33183534230805,37.81194262000861,60.72786292894858,31.20150016753461,0.0,6.502818440133257,0.0,-5.79123441672098,0.0,-3.320637706986087,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.763888888888888,0.1944444444444446,0.1944444444444446,0.3899621067041533,84.93299999999999,0,0.0967063903764919,-0.1091323299005052,0.0967063903764919,1.3333333333333333,35.5390050819453,11.925994918054704,1.41220442040259,6.402082914730799,2.204917085269206,1.6329931618554523,2.754887502163468,2.754887502163468,2.58,2.580000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,0.0,0.0,0.0,5.33918526701467,0.0,0.0,5.33918526701467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1944444444444446,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.0,4.439332694
