Predicted Absorption max (nm),Predicted log(e/mol-1 dm3 cm-1)
298.17315626179584,3.7983479417529744
295.13760797222704,3.804180411431035
302.90543639533587,3.8701608871417306
307.45909789128433,3.8362809512632907
320.72623295349325,3.8094399857803105
475.2613814512703,4.584787949339961
469.1133968419126,4.616502027297664
481.2029378082467,4.571874448496859
471.1843664011204,4.585157200690718
354.6946143784652,4.515300498576417
353.5751896636321,4.758024237164887
354.1220575597398,4.026904552781234
385.4889389115233,4.245082612007038
458.1515876624617,4.021333511566435
437.22839319598336,3.970829782185917
457.9298639039786,4.05901559261898
462.9499425777105,4.091045094845053
460.7673685284929,4.03570647485385
275.9838536324332,3.8110905474454455
294.4964122193511,3.753059881752159
322.1882422944006,4.027150874184967
295.64561170147044,3.991065906139712
322.96710998706055,4.016579467345758
295.8742606161858,3.8698148102309817
530.0249538637717,4.578317975868739
513.9301934018364,4.571307300874702
519.4845607540232,4.581701445023403
512.9471866780507,2.921687217646048
513.0293363606639,2.8487996300824348
379.412312384577,4.204860025930831
350.2524803981752,4.641010184323631
348.0297588671112,4.615099512949344
331.96316750547817,4.414913337882476
337.8831982238229,4.389708129371206
579.7681886351714,4.6536956896246675
412.5827706363915,3.783487746110994
655.1936723216264,3.717353141973507
450.31862701605877,4.535813676996849
458.72705672655377,4.5588288194821684
459.8899103232724,4.616144934536607
459.2894565929643,4.6174427510520655
458.33495939966485,4.616124570672353
455.819951868035,4.575452900494076
459.46760691125667,4.545160265749634
459.68317164261754,4.563226529996669
467.4413561000124,4.787777088506978
460.3779731794618,4.564580699975538
454.58234367969555,4.592853813719743
454.1100052964127,4.5951251710950975
453.3552741541718,4.59422364991096
443.66530784636717,4.512952717920895
523.592247817495,4.763844229351685
450.07092185873154,4.2722123716427465
516.0897472350682,4.298517363327935
455.8945971961355,4.61167510393785
560.1022564435455,4.116814056879129
548.8354003055763,4.1522707457075825
549.6710347886117,4.190929305534075
346.73584177066505,3.6666160005876485
359.0594812986369,4.012016816733848
400.7092114389754,3.7510538574227064
394.45571850908755,3.9515336980562443
386.3991604705219,3.712004775122807
411.33664569417033,3.6888398214550184
395.6941707862681,3.441389018564314
397.1473410675122,3.52759704057537
420.10218166791327,3.673894197565759
381.1643265014428,3.665890950362902
364.78048323030384,4.16669118252264
368.3340495853748,4.252069174315063
370.37459178075306,3.79194958611778
439.0404451393533,4.7352605714319065
424.59225018115876,4.702274483333234
352.0224405671718,4.584386139722075
361.7278056055867,4.291802030177765
354.7352430573036,4.603364148114174
358.9642202455187,4.507790440469991
343.5482388461175,4.516619659458508
341.1992765338377,4.3781061770552805
341.7709622308374,4.551540300237275
344.55637829274394,4.497275419918575
357.5025857000471,4.48902559086577
357.6253568513985,4.40990221709837
358.2987322513651,4.548339801927504
360.59538143355536,4.491463118337164
366.61661185628384,4.814264615479312
372.29110427196275,4.72656639083155
372.529741532629,4.73321907166259
365.3374483106495,4.6430112019301895
358.118500842393,4.793384796429841
350.4249576611678,3.943713180347225
349.27828054748903,4.06044184858698
350.5852538460161,3.7614262513982126
295.53655170644913,4.136375455310781
313.87564530079334,3.6439089781178944
299.69434053391075,3.2937745374155973
275.9838536324332,3.8110905474454455
306.98351770966025,3.5729325020337406
317.4026587022187,3.849924050726669
420.82787963796017,4.742145499396601
301.5064366742843,4.578973937176569
299.3948627538525,4.565437257170738
318.0957062786064,4.663693747037743
373.16822597086764,4.393792929438025
427.95245228260654,4.595029815742441
382.21210959883786,4.891436641528746
336.45855350120564,4.75363821969193
347.38301092665233,4.816702218210495
344.24248054317906,2.188872646737777
392.19714976590865,3.765718113406252
425.7589454076625,4.62917110724028
386.0060520697174,4.559306852889866
369.78903891664334,4.433823643421187
370.92435975351754,4.449125107711341
366.7157696700076,4.427520651898867
364.558737604927,4.4221926028199245
364.51433358837585,4.422204672644047
361.1828479543318,4.428856141713002
359.74066657254536,4.38979998147446
372.6178413042724,4.10664556032218
375.18708214060155,4.1066492827630325
378.3101029857777,4.0748530217764936
369.95105580169,3.976314091482121
388.20609798282817,4.248344454278279
377.8383032437907,3.8952842263833922
379.79999931876864,3.918993602058652
414.8699452075904,3.9400933617771763
388.8327222261122,4.205734779795639
372.6292714188972,4.379129241632592
384.7750126670087,4.171897409140003
393.2698895648422,4.077900956989302
400.27759366235256,4.0054441555780285
388.1144045911073,3.9018561069577347
391.61705882415174,4.0547429600338045
378.5549732288685,4.4018871083179265
375.93654983028074,4.371231961483415
373.81238084116,4.157111223205012
386.66698164153314,4.427838523230542
374.7465912678673,4.420843032246857
380.66842088257454,3.9566191278587852
399.4448829874046,3.9193711181432405
375.74297340794897,3.8598481690843784
374.5872860010982,3.9069942430178157
375.7241087735787,3.910569274519974
374.962739697849,3.5310931206086393
342.793301418306,3.828176442034409
349.23167069340445,3.9166629361809933
365.40808613507755,3.9572722637005375
345.9953850381036,3.911883782438232
333.3834318982483,4.142021257422154
338.0723318632817,3.9960278623891696
324.9279716604983,3.8073947019957237
336.075508274905,4.062822179772768
342.9447719515048,4.12220920340158
330.6443832070714,4.182174338354615
328.6026342192333,4.234266829654618
330.0907394234134,4.2384399910640855
334.4873516540196,4.21147828507862
329.96024346689967,4.208400217249294
361.7257398339075,3.872245942792437
374.98263914798184,3.7190782990188382
372.37632678561897,3.8740014538836247
459.77199463566,4.233902120376326
474.2429835152767,4.373763682978238
353.7112585338764,4.4077555245909235
357.5204794550842,4.402869950736802
355.69775989817333,4.404538387315458
363.0212758052745,4.372680838456518
356.7828452477712,4.4219405010073976
360.02786907208446,4.327668477848013
356.12755276439634,4.160919627162004
356.5251683165661,4.148551322935737
354.26611738923464,4.1504990732051565
361.4208861284089,4.198186781252952
361.14507324747666,4.171419673040733
357.7905452499995,4.1928592617217815
370.1349267919973,4.4342223950904165
338.404180852606,4.466657456115156
372.6438107022334,4.5120691147964225
367.05109968837354,4.397202830006508
439.6211478584769,4.817142633147478
443.24569485729774,4.8223779933857385
391.06726517766026,4.315392947970986
388.5701112689033,4.267530809942391
397.22701751368345,4.285754440171335
390.6214465066693,4.294714710218061
389.04740869631956,4.292648519264196
390.5114875497314,4.274170574203608
338.2254843184205,4.617530045580021
343.76203918386733,4.636887812721462
344.04791329405134,4.609281208080386
338.85300404608427,4.666542092624272
380.04628006580975,4.576873308542942
355.4925890731244,4.567537109109789
411.30852072682393,4.251349758910157
606.8551443219677,4.837351855614351
506.27146979436077,4.918599620566684
508.38839739193526,4.962449952558493
421.19380681018583,4.8214097472195165
380.8266211800353,4.845704385277715
417.6505426544638,4.76567242481298
400.1867773910445,4.946773606758642
340.8685235304896,4.142363078182795
351.2275864582421,4.069602801991648
346.1871941671276,4.247890581284411
389.75206026217904,4.492889861638492
372.9643958480026,4.365553453636698
384.3248739405524,4.308643378549012
390.3520167991079,4.292337879038442
381.8004918259933,4.30150893195151
383.64194874575037,4.308262783066474
384.73388546582567,4.241386103562861
391.66585927390963,4.254048177787257
383.391286036788,4.251667019411657
384.47617676308835,4.277437225848304
382.390740864529,4.62150445801207
439.29407676603876,4.440922153593613
424.31286909131165,4.375064148126269
337.8761315307456,3.8470012304413395
352.7138148063269,3.9203125489041577
371.36442401193017,3.9153800326349497
382.62404055826926,3.9681450267585334
