Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
Cc1cc(-c2ccccc2)cc(C)[o+]1,CC#N,340.69598,4.2873216
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCOC(C)=O,332.32114,4.2952657
c1cc2c3ccc[n+]4cccc(c5ccc[n+](c1)c25)c34,CC#N,435.93582,4.193865
COc1ccc(-c2c3ccccc3c(-c3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,ClCCl,454.69507,4.072698
Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CC#N,459.8652,4.4919395
COc1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,394.81427,4.352946
O=c1oc2ccccc2c2c1c(=O)oc1cc(O)ccc12,ClCCl,371.34506,3.8421776
CCn1nc(-c2ccccc2)c2ccc3[o+]c(-c4ccccc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CC(C)=O,486.4273,4.616769
COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,CS(C)=O,412.1063,4.3835206
N#Cc1cc2ccc(O)cc2oc1=N,CCOC(C)=O,356.6809,4.064689
O=S(=O)([O-])CCCOc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OCc6cn([C@H]7[C@H](O)[C@H](O)[C@@H](CO)O[C@H]7O)nn6)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,O,654.5858,4.8758435
CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,CC#N,360.67456,4.1896133
CCCCCCOc1cc(N(CC)CC)ccc1/C=C/C(=C(C#N)C#N)c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,507.8412,4.824527
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,C1CCOC1,400.92526,4.545064
Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CCOC(C)=O,576.5987,5.20181
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3cccnc3)nc(-c3cccnc3)c2)cc1,CN(C)C=O,332.18506,4.506809
