Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,295.19047673486716,3.775051385134743
C[SiH](C)c1cccc2ccccc12,C1CCCCC1,282.0639665072746,3.804903035434917
CC(C)(C)[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,298.3776925242362,3.8331202269927322
CCCCCCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,311.18413511155177,3.7883196045937995
C[Si](C)(C)c1ccc(C#N)c2ccccc12,C1CCCCC1,316.94896463029113,3.7560780093617443
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCCCCC,487.47779506952907,4.681931028759152
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,C1COCCO1,478.1615508064568,4.6828853952582445
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCO,489.2285934328677,4.650925897842755
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CC#N,466.88091936601506,4.6808942181165385
ClP1(Cl)=NP(Cl)(Cl)=NP(Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,369.4108304821054,4.2359397403569075
ClP1(Cl)=N[P@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,365.5127518251494,4.690898448034884
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CC#N,361.0518145567727,3.9613897894443824
C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,CC#N,397.47043523183993,4.307506603033641
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,471.9356921541817,3.9723783132298003
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCCCCC,448.8971336696224,3.962825871462691
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,Cc1ccccc1,472.6422118804903,4.004105999439824
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,ClCCl,479.4565880479109,4.010786421051894
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,474.43386389290373,3.990337467767747
c1ccc2[nH]ccc2c1,O,260.63012061099914,3.588749994360743
N#Cc1ccc2cc[nH]c2c1,O,300.1079625147702,3.588581293211914
N#Cc1c[nH]c2ccccc12,C1COCCO1,327.2609068393177,3.9520503643517646
N#Cc1ccc2cc[nH]c2c1,C1COCCO1,307.13055324945987,3.8596519897595982
N#Cc1c[nH]c2ccccc12,CC#N,319.3247191516441,4.00451973091399
N#Cc1ccc2cc[nH]c2c1,CC#N,300.3341308156977,3.8660362311457694
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CS(C)=O,529.8619796290074,4.532949605412099
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,513.1142769369184,4.581796105810613
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,Cc1ccccc1,521.3083534796615,4.601752444546099
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,ClCCl,501.2117326619192,2.887173713746728
