Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,301.37494601285186,3.7876452769377424
C[SiH](C)c1cccc2ccccc12,C1CCCCC1,294.54091022205637,3.807301128499903
CC(C)(C)[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,299.7582601724687,3.8620894275036473
CCCCCCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,317.2585554853379,3.89098037114706
C[Si](C)(C)c1ccc(C#N)c2ccccc12,C1CCCCC1,323.3868405896244,3.804768163841355
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCCCCC,453.3663965304917,4.24166281783262
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,C1COCCO1,446.47733669831536,4.43394434288705
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCO,459.5817989053622,4.159247570075583
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CC#N,450.91501133952147,4.259382368018642
ClP1(Cl)=NP(Cl)(Cl)=NP(Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,360.5292859385456,4.619344465947268
ClP1(Cl)=N[P@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,367.328327529666,4.940317852041364
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CC#N,355.6301167075259,4.027811177834981
C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,CC#N,379.8148845864691,4.3231220389305545
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,439.10653184852276,4.0404777548618
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCCCCC,432.6033586248407,3.999058814974334
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,Cc1ccccc1,446.8287804748585,4.08634720656645
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,ClCCl,448.8066779015991,4.094580952278844
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,446.9997360651339,4.0879459141323
c1ccc2[nH]ccc2c1,O,267.92855470580105,3.649327876398335
N#Cc1ccc2cc[nH]c2c1,O,281.65068723934223,3.7124709645564447
N#Cc1c[nH]c2ccccc12,C1COCCO1,314.6410492648062,4.095556994770271
N#Cc1ccc2cc[nH]c2c1,C1COCCO1,285.2119446476149,4.061952586569235
N#Cc1c[nH]c2ccccc12,CC#N,315.61948883524644,4.032308324662481
N#Cc1ccc2cc[nH]c2c1,CC#N,277.83968346149624,3.799617088945179
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CS(C)=O,519.7915147753047,4.5068447869247885
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,512.231943812006,4.56866115735657
