Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,295.3951386654793,3.807797601612602
C[SiH](C)c1cccc2ccccc12,C1CCCCC1,297.1051742794778,3.7901859573971275
CC(C)(C)[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,313.1820092554335,3.93013979029261
CCCCCCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,307.0877114959706,3.7720987277597793
C[Si](C)(C)c1ccc(C#N)c2ccccc12,C1CCCCC1,325.680798780838,3.7954407368857686
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCCCCC,500.37001611397244,4.571681274598115
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,C1COCCO1,479.4382517993299,4.64478252505446
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCO,499.0181695010582,4.635468268849845
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CC#N,492.6396874256686,4.63573750552271
ClP1(Cl)=NP(Cl)(Cl)=NP(Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,342.9452246317099,4.684266956573472
ClP1(Cl)=N[P@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,341.5050275429379,4.76479692407642
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CC#N,363.31383527450714,4.1036201622965915
C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,CC#N,390.5272855578478,4.34518246129304
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,441.4312275646291,4.110127153446613
