Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,304.89309604675987,3.788437614314845
C[SiH](C)c1cccc2ccccc12,C1CCCCC1,301.1007566472291,3.827863214596161
CC(C)(C)[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,297.7763350612413,3.8358319400019516
CCCCCCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,312.0691677440875,3.8999580180173883
C[Si](C)(C)c1ccc(C#N)c2ccccc12,C1CCCCC1,317.1972842652813,3.817837633915563
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCCCCC,471.64802481991086,4.632836218393503
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,C1COCCO1,468.939513759895,4.635528659728124
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCO,494.8747394956654,4.709621691838537
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CC#N,465.32338648514866,4.582751624067968
ClP1(Cl)=NP(Cl)(Cl)=NP(Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,371.91556765887714,4.200523395795142
ClP1(Cl)=N[P@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,371.80973237607867,4.796091198122547
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CC#N,350.9450855278146,4.037797884022658
C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,CC#N,380.5310416562472,4.0636846176668415
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,458.0510894011438,4.244610877875702
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCCCCC,436.5158791569861,4.076072208802628
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,Cc1ccccc1,456.4403603060001,4.232671550176242
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,ClCCl,457.3578829704109,4.251015877619408
