True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
300.0,322.56172337956934,3.87,3.9691335313839895
662.0,663.8160384891368,4.819346484,4.776879084458874
308.0,302.9623258510207,3.903089987,3.8436080440273495
275.0,275.9519111644696,3.750801643,3.984593273745257
378.0,380.7458842610506,3.763427994,3.631908594531301
520.0,533.7264654443034,4.64738297,4.793961664454178
527.0,528.41910335592,4.562292864,4.644863284270917
416.0,476.55603387432797,4.421,4.359733143486017
330.0,356.25614337534495,4.437750563,4.5437207715321275
314.0,320.08853201497675,5.353723938,5.293335068384304
649.0,629.1036474079514,3.792391689,3.687000858294012
482.0,481.3704150206425,5.204119983,5.221348445992894
523.0,489.082757681328,4.672467313,4.73884299648902
445.0,444.25604056599235,4.597695186,4.500325922106705
465.0,500.7287645155199,4.601951404,4.710982925730544
401.0,428.6054968108281,4.588047497,4.435670649651835
398.0,430.54685549795244,4.731991449,4.443951952988696
389.0,388.5748814515716,4.58546073,4.581577257006361
400.0,413.1742477170881,3.602059991,3.8670890463671013
364.0,336.04083775003687,3.579783597,4.051423988298674
388.0,349.5372196439629,3.681241237,4.366608738057068
388.0,361.44215276222775,3.785329835,4.240460498193218
335.0,337.90568648940757,4.66,4.082169631430779
342.0,346.0069190679988,4.6,4.519171531496004
347.0,354.1575244442249,4.030275803,4.28389154209701
353.0,360.07219155159834,4.248046869,3.9598416368013796
354.0,357.3950610277135,4.127234419,3.9436534544582025
361.0,361.23390343421414,3.791339704,3.374600022174332
433.0,439.38694807639143,4.1,4.0841874158321385
431.0,435.3561116742042,4.01,3.9488749538263352
370.0,421.65391077675815,4.897335631,4.2916205846784985
341.0,364.41873165524703,4.836324116,4.527757393682331
357.0,367.0177408711643,4.698970004,4.537620255724052
407.0,411.8558098409899,4.716003344,4.864788119348133
424.0,411.73319525424535,4.579783597,4.808269688451636
437.0,438.72115259231543,1.625106575,1.6789135128886283
469.0,468.7483874057997,1.459543258,1.530524118498127
415.0,401.2246868929467,1.583878598,1.5783356156540493
457.0,455.5238686616064,1.645520515,1.629207501010583
449.0,444.8000243558379,1.637789829,1.593123470015635
428.0,414.4662255392871,1.780821176,1.753616113861441
468.0,462.1013619237051,1.489255168,1.5743829180101634
372.0,364.69482183068453,4.501771086,4.492227205243651
366.0,365.96367577302857,4.457094308,4.492443492927427
368.0,367.22443197734157,4.449370391,4.441333403230811
374.0,361.9081193874318,4.540629748,4.473272300376659
368.0,367.9561759851796,4.489353701,4.493424215586999
369.0,368.2403772780996,4.450249108,4.406852061479934
380.0,369.32392595510373,4.008600172,4.199546226719386
376.0,410.92758025970994,4.475671188,4.333474112123924
418.0,360.0873561141951,4.012837225,3.963809122185688
401.0,348.38814480903727,3.491361694,3.8818654099442607
362.0,355.76712368668973,4.19,3.9124707294833945
326.0,336.1780332272411,3.79,3.983361125131295
342.0,340.8919941954319,4.17,4.212617501946585
385.0,328.3423187227503,3.717254313,4.015060725998984
353.0,377.7945739835099,4.488310942,3.972373597028614
310.0,314.33433396121194,4.05,4.079708505704587
345.0,345.08500174195035,4.21,4.232699134626638
345.0,345.51241075314016,4.32,4.438734815823974
385.0,381.36560781807276,4.25,4.324558592593484
393.0,392.2876845648536,4.38,4.380330799902879
555.0,545.5942111953646,4.633468456,4.595780283751633
344.0,355.7179478154121,4.633468456,4.576712613955457
461.0,462.4505945013729,4.307496038,4.25087560256878
428.0,426.7377686239697,4.397940009,4.405075643609628
428.0,427.4254870001902,4.485721426,4.501444854279422
416.0,406.2007999355388,4.36,4.519549976143842
369.0,365.94100936561875,4.342422681,4.439312597394417
394.0,401.57590402517,4.380211242,4.353743243281142
392.0,392.8748452145361,4.278753601,4.344397131044452
377.0,375.241005780202,4.230448921,4.327159862860805
