True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
302.0,311.1480927884666,3.91,3.7912416851662347
343.0,309.0520273761405,5.551498792,5.323488022831138
527.0,517.8600072990238,4.158362492,4.046559057702958
520.0,517.3753453356651,3.959041392,4.101784666101649
445.0,448.8814453176117,4.76,4.6931584317234725
307.3619632,303.40397259749784,4.155920236,4.125347185278699
462.0,463.5118050167284,4.267171728,4.222694143466478
472.0,483.87211914675396,4.353531559,4.210024388270088
428.0,434.6161783745864,4.477121255,4.4119310598526305
409.0,412.2277032419449,4.36,4.365712698819656
647.0,593.4836799111685,3.579783597,4.045445708596162
646.0,654.8090894694309,3.707570176,3.8900253143550576
463.0,495.58576478518364,4.698970004,4.701279575983301
477.0,506.00511132897554,4.799340549,4.623206536500841
484.0,486.3374586579607,5.214843848,5.181367230748712
460.0,479.89972974667114,5.170261715,5.243993422338266
491.0,498.82962075546914,4.431363764,4.423325998147296
489.0,500.1144735694507,4.414973348,4.524499621505115
523.0,520.4901860609424,4.942652812,4.557457506624549
546.0,548.556692709973,4.129367596,4.179639117886511
363.0,382.10178408457443,4.36,3.380066245687814
406.0,411.6576637849836,4.0,4.005327539977634
340.0,337.5788481639501,4.32,4.497492401560016
360.0,361.98098988761495,4.42,4.359719299385051
358.0,355.0514979363211,4.016615548,4.216791414082913
295.0,285.8608233042975,3.539577883,4.029242428713191
445.0,435.89312568183254,4.12,4.08161015223201
284.0,319.4524640910187,4.6,4.490259445604645
425.0,411.61198317230867,4.637669814,4.427006732899087
382.0,373.26745070366576,4.624282096,4.621058069159311
407.0,409.9315147500417,4.711807229,4.64267525044682
414.0,414.7484512487798,1.589502796,1.5707872787946477
458.0,465.1050975893939,1.610340711,1.6448873274126543
421.0,415.61558894434256,1.790144365,1.798204237655153
407.0,413.4341246919432,1.791550305,1.8307909057382004
419.0,429.21134032098354,1.761025252,1.7538953902158105
476.0,473.3515086128738,1.720324717,1.7465872069658646
607.0,616.7378766594128,4.819543936,4.799497831916053
388.0,387.8065760576409,4.482873584,4.461042957818892
481.0,419.5177843826074,4.445604203,4.3108017347327126
399.0,417.21191508685007,4.322219295,4.430451031968076
