True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
294.0,311.4491860609678,3.74,4.093538963249503
655.0,637.8249885208509,4.819346484,4.6704827308352685
655.0,645.4163742462773,5.049992857,4.641377521472223
517.0,512.6304618660309,4.071882007,4.041571905273972
437.0,430.99986709032487,4.06069784,4.061692343893618
275.0,277.8639397981247,3.740362689,3.743440750835877
304.2944785,300.16102118441944,3.998979331,4.053733768705275
380.0,385.49520578407413,3.819543936,3.6494694152605938
378.0,390.3076818119721,4.327,4.365686738719057
428.0,425.65600700969753,4.451786436,4.427071401598505
484.0,490.15058349727053,4.740362689,4.7091590683784235
476.0,486.8742847173929,4.681241237,4.828952005921912
480.0,481.7686984309551,5.198657087,5.147958310233599
479.0,471.1300876753313,5.198657087,5.113845820145161
485.0,482.3187992462248,5.178976947,5.23730018636381
431.0,444.53793762495,4.60498163,4.581427416698266
331.0,328.83071972757284,4.71,4.659265481975603
390.0,390.0428528263939,4.532754379,4.641893118086452
396.0,398.7971292836414,4.575187845,4.546515016791911
395.0,404.2970998090035,3.62324929,3.923358436722177
384.0,392.10203083988847,3.716003344,4.21330829773884
415.0,434.63846632066685,3.414973348,4.109275702568126
361.0,360.9155277418367,4.46,4.5751097205613585
353.0,341.7937457647939,3.967079734,3.972183069152169
287.0,309.73745390087714,4.150664354,3.447045949308928
365.0,356.87490927762565,4.404833717,4.421779263321664
362.0,352.12557340483005,4.342422681,4.528607796400491
431.0,438.01977440147704,4.01,4.039489038623289
412.0,404.5671922392596,4.805500858,4.466258591535166
365.0,364.75295563371424,4.496195984,4.536813966189113
449.0,454.15576843157635,1.653405491,1.7134374379004804
400.0,401.11603223589816,1.59117595,1.474564837872759
452.0,446.4888116464012,1.675595056,1.501184596173823
448.0,448.1756695588198,1.626545659,1.5094857216932036
453.0,459.0199383423899,1.669409867,1.6360489041268842
487.0,481.47113435021885,1.715083671,1.8084680801343278
460.0,458.0452088615007,1.617419747,1.3856851562289314
447.0,437.9708009169907,1.624694531,1.6947971147777743
364.0,363.45913391289497,4.473793423,4.434934677795895
364.0,361.0698238533067,4.514481342,4.436338527374879
359.0,374.0102657321355,4.3,4.357110422460293
595.0,599.2671957353889,4.832508913,4.839255266987015
375.0,377.6608300691592,4.387389826,4.4365570527383325
377.0,381.2904582842187,3.982271233,3.9159687057519146
407.0,395.66649104825353,4.161368002,3.9432178304480323
377.0,380.36611586959464,4.117271296,3.9987817296102954
377.0,374.22056346102477,4.474216264,4.415583899322829
370.0,374.57500834453083,3.963787827,3.9130145577723185
340.0,338.0587963093805,4.05,3.7436622591156454
347.0,312.78471342183593,4.04,4.10849073075033
332.0,328.04863559060095,4.13,3.9192205202754877
372.0,409.2440200684711,3.517195898,4.412323803107899
380.0,370.7549043477541,3.499824496,4.300048325412257
389.0,388.6211383137548,4.530199698,4.5670402233510785
386.0,386.2068038726886,4.57634135,4.615277997174205
390.0,390.0428528263939,4.532754379,4.641893118086452
396.0,398.7971292836414,4.575187845,4.546515016791911
308.0,315.0224793829946,4.12,4.2682700689280075
309.0,314.9244435480628,4.18,4.10478995368022
309.0,317.69737887927823,4.17,4.230861757725656
311.0,310.8887869257924,4.17,3.989909536336508
389.0,390.4641829878451,4.37,4.384250668824244
362.0,363.5860976548427,4.4,4.385790835757358
461.0,462.5913005207424,4.247973266,4.251441952607027
461.0,462.0559113659614,4.227886705,4.253414950323945
411.0,396.36979866530385,4.39,4.275113863282468
