True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
316.0,277.6728929923658,4.13,4.090190112566177
497.0,513.3753424204241,3.994317153,4.0304256455343275
436.0,433.89627199673123,4.075546961,4.155137557460878
471.0,483.130514892951,4.204119983,4.315739600269029
454.0,445.0345340701133,4.283301229,4.143471938845097
473.0,464.99811025759914,4.28780173,4.0996966433334
395.0,461.2196886602523,4.344,4.40861287064863
374.0,386.8359968834826,4.556,4.25143998161411
363.0,362.207357289394,3.796,4.101831232747579
352.0,384.9549859006856,4.643452676,4.59106891298338
428.0,429.1804832897245,4.51054501,4.441183690586989
410.0,409.02313023563045,4.36,4.407692590392581
611.0,516.8882116750572,4.908485019,4.409721788784675
670.0,585.9625061699994,3.929418926,3.8648746022741967
649.0,589.5224084883209,3.681241237,3.8815293018883743
661.0,622.5541144812904,3.51851394,3.8171291661367936
487.0,485.38711550733126,4.755874856,4.828960742036032
498.0,497.8307386468545,4.447158031,4.43511094521609
524.0,549.2046545233101,4.945468585,4.66186900276299
456.0,453.3739555282779,4.702516697,4.528898599633451
544.0,521.4048264715914,4.13481437,3.7706856425868422
546.0,539.6634700566439,4.236033147,4.3703088011982985
421.0,405.68689745478713,3.681241237,3.902987047515562
413.0,405.04591455698835,3.633468456,3.862372873913505
418.0,392.89368929103074,3.544068044,3.757664780728378
400.0,417.0221819184451,3.431363764,3.869341719107361
376.0,393.9910661474672,4.382017043,4.313656013900251
337.0,336.49972736685197,4.57,4.116773787278443
344.0,348.37186505691585,4.53,4.551227143884489
349.0,352.5543378159447,4.001517377,3.770595310570223
276.0,275.8511518163791,3.285557309,3.00958786395721
365.0,365.40124430204077,4.683047038,4.625678503867513
428.0,427.81643025391094,4.710117365,4.5449135875924975
430.0,428.4187611709323,1.770852012,1.7872456818942815
490.0,482.46001563882567,1.754501229,1.743895114001755
412.0,414.6848567983167,1.586474779,1.5970155111656859
446.0,453.6211837108085,1.626545659,1.662029865942061
407.0,413.433401986123,1.587486465,1.6516750805039417
396.0,416.05112677988404,1.596047008,1.5741577613173034
447.0,448.903192568218,1.630936119,1.6235684560228312
385.0,399.62156861901576,1.595826777,1.4632519423486985
372.0,370.80468429675904,4.482687826,4.4581756774718855
372.0,371.49631740367334,4.501387941,4.545198618383922
605.0,609.562849431575,4.62324929,4.708415709085579
615.0,614.8255650589987,4.84509804,4.772519742393609
608.0,604.9837291428368,4.806179974,4.816329281183355
340.0,369.1037918567225,3.698970004,3.4618782140026134
344.0,348.28772533864867,4.13,4.230082800331592
367.0,317.30642733384707,3.493179121,4.054200412931422
415.0,468.40908707041245,4.431363764,4.376798068537307
309.0,309.1975882782473,4.19,4.036531640048087
341.0,344.78545478090615,4.07,4.069029197099381
388.0,383.9956627134118,4.34,4.289873750206378
387.0,378.2021398372683,4.41,4.370906823354688
395.0,391.7083075094175,4.39,4.401038441942478
390.0,388.03573968983653,4.2,4.479320085636163
385.0,375.91315889673194,4.4,4.286525375031179
371.0,373.8714809576658,4.38,4.424644588441491
367.0,373.02370093699267,4.4,4.433041601899202
360.0,362.2704120663108,4.45,4.300307269870827
562.0,550.2671554242932,4.716003344,4.634471238068124
342.0,415.0117474725318,4.716003344,4.480872850298139
461.0,460.4385118025066,4.271841607,4.243117744813674
461.0,461.5835227927617,4.352182518,4.272821895473947
428.0,429.1804832897245,4.51054501,4.441183690586989
392.0,395.93382412962353,4.342422681,4.317583042151695
368.0,366.8722150470241,4.301029996,4.357501867239822
396.0,395.2322696863091,4.255272505,4.190632609598287
349.0,360.3677130817808,4.526339277,4.3417403637912475
580.0,593.6116267119489,4.984977126,4.944331172831714
343.0,343.05620474917,4.269512944,4.295256479121588
359.0,387.2681384313623,4.556302501,4.521254272444156
369.0,339.563807794196,4.555094449,4.8017299258623645
424.0,434.8489232030206,4.838219222,4.679414431965544
424.0,448.1383011249949,4.843232778,4.697426547972007
313.0,301.3581959903789,4.301029996,4.261567348782598
368.0,379.0070647127905,4.217483944,4.083311195729084
377.0,379.8798527678677,4.204119983,4.216073191317895
360.0,347.6360813528271,4.028774527,4.204803168573039
394.0,390.5947260072908,4.338755217,4.423344244380849
351.0,349.74526527922086,4.597629379,4.602661445791816
347.0,348.3230578021592,3.744918542,3.620699540939335
352.0,354.7285121630492,3.756560043,3.762565811854399
276.0,277.4026037257093,3.81,3.9462667466421397
313.0,323.4205786934401,4.342422681,4.3550648574322
304.0,307.24109430852315,4.322219295,4.414456262386849
305.0,300.7657307764222,4.477121255,4.374835576149769
323.0,325.819959077298,4.574031268,4.643620051016244
336.0,330.7333741086288,4.715167358,4.710591929015277
285.0,378.5203749814658,4.434568904,4.322399955826936
324.0,338.39566748548293,4.416640507,4.511190811512226
634.0,643.5916712855432,4.782472624,4.819109852862627
579.0,585.3356079858312,5.305351369,5.2803815865926556
723.0,698.6856421915426,5.195899652,4.959890027928462
671.0,674.9621759762656,5.0,5.042088451565845
419.0,434.1378954270066,4.67669361,4.301999950837789
305.0,317.6221259384771,4.029383778,3.9731437062452897
315.0,296.5863933414575,4.604226053,4.599052032617998
289.0,293.29022840277423,4.505149978,4.506294743583262
362.0,331.25583228079347,5.086359831,5.011572900561791
362.0,338.3783941922435,5.139879086,5.041678639069809
309.0,313.13384001572507,4.228,4.613448905081261
336.0,337.83247639571226,4.364,4.419125202179177
375.0,375.96408544834384,4.387389826,4.431307478877811
378.0,387.58525245151355,5.31386722,5.092200968632031
426.0,426.48293322288924,4.54,4.552004604577521
434.0,430.21365893695054,4.61,4.613200393075049
456.0,462.3463556863554,4.72,4.689873636911706
462.0,460.33050994877675,4.69,4.679045282654849
472.0,479.06468586098663,4.77,4.739414094231731
478.0,476.1957851533085,4.81,4.728095402164861
688.0,675.0105875215305,5.318063335,5.205477253231578
738.0,675.4830752181585,5.193983985,4.921615480669566
607.0,607.7231870719643,4.819543936,4.834029655199705
426.0,422.4638341484429,4.616118269,4.565097200809212
459.0,467.182357332986,4.428134794,4.305014068378272
459.0,464.6933010802454,4.474216264,4.374834200177487
461.0,455.95277474052085,4.593286067,4.560678462617764
444.0,456.98083469716937,3.612783857,3.7242186803529584
332.0,390.9046689178699,3.397940009,3.295150082311341
431.0,435.7817291147497,4.23,4.544204750077394
430.0,428.4351502685378,4.28,4.43462034931109
376.0,375.0404167958526,3.88,3.897000779766286
366.0,366.8061420334032,3.86,3.848348176385809
355.0,355.92738076107224,3.465680212,3.8882151503396067
367.0,372.6877694798422,3.261976191,3.3121204263871764
466.5,465.0402667632301,4.678518379,4.635487219439307
473.0,494.55508641056815,4.568201724,4.589788578195826
414.0,416.31457075528425,4.04,3.7930479927359846
414.0,414.19111345787974,4.15,3.9366260287316672
412.0,415.8030228988079,4.58,4.157320222686196
414.0,413.4831553145575,3.93,4.266557581090982
412.0,413.53922634171437,3.15,3.6079076274866995
370.0,374.4655499219698,4.69019608,4.815842278738574
374.0,368.477245598723,4.653212514,4.743924733716626
400.0,397.9851950485715,4.77815125,4.724868053714514
314.0,306.8877571564939,4.47,4.434185266276418
537.0,563.7803251704271,4.6,4.668729683954806
390.0,355.8094877184188,3.488550717,4.1952748542069696
276.0,280.6772183578605,4.247973266,4.313209079499476
389.0,391.1252971315693,4.583198774,4.586565396458346
328.0,330.8453802649314,4.42,4.503905065674316
332.0,335.0331905711224,4.46,4.515118801275353
552.0,575.6282079257743,5.103803721,5.274986570415322
549.0,496.88120109527813,5.049218023,4.8004889663856325
381.0,374.6088883638502,3.602059991,4.494511557372003
516.2,516.1374418129452,4.897627091,4.884794227474341
413.0,414.6594007025008,4.62324929,4.574956111092618
418.0,418.0397295532661,4.541579244,4.583717033648702
477.0,473.73429342918206,4.773054693,4.800205133158642
433.0,431.49944461674374,4.653212514,4.592076566328687
429.0,428.6833498389852,4.531478917,4.5696146167598295
401.4452027,396.1757659273552,3.819543936,3.9156683243972057
439.5604396,440.5472464569218,3.829946696,3.7370722825754124
452.6935265,455.59317366847097,3.768638101,3.8798619235097105
452.079566,447.8638863939235,3.937517892,3.8953162919205875
451.059991,447.5367537407084,3.916980047,3.851776208387827
447.0272687,447.7865045048817,3.936010796,3.8817179342066286
254.0,247.63512647317398,4.130333768,4.116298629465853
252.0,243.97987878906645,3.342422681,3.1793639809262477
310.0,309.92061792418696,3.755874856,3.79790148418539
382.0,364.39195807080904,3.764400323,3.580118956978318
670.0,671.5886413114215,4.6,4.6554459601480005
505.0,511.39283780636555,4.902818468,4.73908622172983
356.0,365.28684543264376,3.933386042,3.8175416678764096
389.0,458.45288972007864,3.02,3.827902182058612
410.0,418.23743438688757,3.86332286,3.894574070069794
420.0,427.4119968414908,3.84509804,3.7908176253036325
290.0,363.02920399754515,3.56,4.130668739532293
341.0,342.0697536683891,4.47,4.725849238817557
369.0,397.84460883352483,4.521138084,4.743813185928614
422.0,438.3239235829367,4.075546961,4.310173993185184
454.0,447.0935009988788,4.149219113,4.324413912375709
427.0,430.8799406453968,4.58,4.606482607754719
