True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
533.0,525.2006473509734,4.008600172,4.0058248529460325
437.0,439.7881378119606,4.033423755,4.043857576442921
432.0,428.9539757415765,4.029383778,4.075311871687169
451.0,466.5414570300083,4.81,4.558334358503979
401.0,395.24817645793036,3.733197265,4.060437702320094
480.0,492.89439844437095,4.123851641,4.254714363925137
482.0,479.0100038730824,4.247973266,4.270435988888034
519.0,417.17133580907745,2.819543936,2.756118574337696
372.0,357.3924592868939,4.598790507,4.630937084303662
427.0,475.24098257893473,3.954965731,4.441200635150228
653.0,641.1040533686977,3.875061263,3.712730918180028
500.0,498.6692121446067,4.51851394,4.451943513326414
525.0,517.8860263174245,4.954994635,4.747422045459925
522.0,504.9342451198205,4.610926193,4.718932824340111
526.0,555.7338355994832,4.316599302,4.0972108595271095
534.0,533.2587816975528,4.185542155,4.137294181247848
390.0,398.6709386336237,3.806179974,3.8177332995366244
470.0,439.1108699353095,4.462397998,4.069962563991879
428.0,420.34679670545376,4.612783857,4.235639244429663
358.0,360.558671713186,4.56,4.43907006774027
386.0,384.83279180300076,4.739493231,4.838277909873785
353.0,350.86888317473796,3.941610802,3.7785137773324524
385.0,369.6821700633897,4.474463945,4.128157712382452
354.0,359.35464314163795,4.2929203,4.257713172345974
380.0,367.7905828096541,4.654176542,4.676748879123808
368.0,362.45944863277333,4.6599162,4.647742655565306
487.0,486.3648489911697,1.731910942,1.7394430447425717
454.0,457.1839108112351,1.643945913,1.6752481261026269
408.0,410.57288253259435,1.797544514,1.7997526354556992
421.0,419.2221367429364,1.781468143,1.7497351926748452
470.0,470.3948103736507,1.495544338,1.4800878219402525
413.0,417.77933505942696,1.769155691,1.7324866447432714
421.0,401.09734549103484,1.786893325,1.8492331495984915
402.0,401.363615271184,4.485721426,4.544807298760072
361.0,381.8522486709512,3.880813592,4.149032235268694
400.0,391.8227565187938,4.041392685,3.8384672744127752
395.0,408.7528564171517,4.041392685,3.9280954880852144
477.0,422.85520502740036,4.437750563,4.3774681195767835
340.0,338.60656540869155,4.13,4.033879086234474
346.0,359.1738401811859,3.86,4.0718540677902215
335.0,341.5043842527285,4.21,4.090676760176378
380.0,359.0311389490598,4.346509449,4.121192138867631
393.0,395.84027911153197,4.720159303,4.686836496580073
309.0,309.47888084186843,4.15,4.0410293944412725
342.0,348.1079047624842,4.25,4.265779735120242
341.0,337.9805230747355,4.48,4.172988886700812
309.0,308.2649611685627,3.49,4.201295879031392
348.0,352.43686350250044,4.33,4.289678127378122
342.0,333.6849471737967,4.03,4.082657174938024
366.0,365.725773677792,4.44,4.372384004140103
368.0,367.6348081202071,4.35,4.340295615784651
356.0,362.84333351906804,4.27,4.302383236536325
358.0,359.95402345574286,4.35,4.223281142462111
366.0,362.1479838402573,4.44,4.448483438827936
539.0,544.513999247398,4.826074803,4.827052865895764
428.0,427.0106695097811,4.451786436,4.434907977397734
362.0,367.17612623938965,4.301029996,4.4292907940537205
387.0,392.4509141175363,4.414973348,4.355789660825745
403.0,395.73015400788034,4.301029996,4.3307470459369535
383.0,393.69153690955653,4.255272505,4.30343065942654
389.0,395.18513391983055,4.255272505,4.292557210116192
330.0,336.8370939170518,4.62,4.482032065186966
359.0,386.5643951693199,4.69,4.404187394642975
630.0,588.0330616351033,4.761927838,4.736928582001912
337.0,343.114032846766,4.243038049,4.168186061232651
548.0,492.22090505095275,4.7355989,4.530560712359983
347.0,353.6369651257162,4.789580712,4.802289436785601
299.0,322.91951108972563,4.348304863,4.033316924359685
397.0,397.9503930190733,4.574898989,4.566498088804455
377.0,377.37769047754625,4.243038049,4.2058395553109875
408.0,410.6312839597355,4.041392685,4.097980506658833
359.0,377.7717334658681,3.94,2.6301940337605987
393.0,387.0918253582416,4.482744991,4.349029320337684
391.0,387.38739666364603,4.282304828,4.405321997257883
393.0,393.02777565062013,4.506302044,4.443851922699793
391.0,392.4906022979027,4.447282098,4.539200957797402
364.0,360.3336851017237,4.408511315,4.479432764416639
355.0,345.4878962197676,4.63496067,4.542457583618645
352.0,352.7305323488011,3.753965866,3.8181001016504066
274.0,279.69759749272873,3.83,4.0511830849248645
276.0,278.69018838071054,3.78,3.956806709015685
307.0,304.189477829212,4.530199698,4.49809213636289
307.0,306.8250567517887,4.437750563,4.438205084840612
310.0,307.82903917174326,4.488550717,4.593406113396652
571.0,604.0200289836375,4.869818208,4.7572878517941435
573.0,551.0485995250398,4.857332496,4.841358343803832
631.0,619.912739694273,5.005180513,4.792890663753156
691.0,721.1117394327929,5.085290578,4.831507490754835
797.0,735.7720665471622,5.160468531,5.166133900803531
671.0,600.0504623399007,5.045322979,4.873833701489269
634.0,575.1413008169145,5.223262247,5.217250969450253
618.0,592.1407370942109,4.146128036,4.842248441924569
848.0,762.1881747703108,5.309630167,5.2511115886542825
373.0,387.9059799191831,4.271841607,4.341062872240033
313.0,334.3539111450372,3.491361694,4.000134287199688
293.0,246.2868550085187,4.643452676,4.527168458443198
291.0,304.84430265709204,4.544068044,4.65138960528235
332.0,340.19359849174873,4.880813592,4.783303021136753
346.0,344.7128727419641,4.872156273,5.022126379251125
364.0,345.58793419377156,4.698970004,4.530857794244296
336.0,334.69985726856464,4.531,4.57131431635661
486.0,486.9703239300336,4.615950052,4.627119207572759
385.0,384.1132183964174,3.880813592,3.6818035614822646
383.0,386.7860635742829,3.86332286,3.810616517138456
616.0,613.5393521324437,4.806179974,4.765749795106486
406.0,406.7040031910769,4.525433553,4.500128690656395
404.0,415.557053837002,4.541841239,4.5599396220777715
434.0,430.26289374627703,3.793790385,4.007095220902063
439.0,419.44668099997614,4.580924976,4.592404492466612
432.0,422.74600175093786,4.515873844,4.549030402790644
443.0,457.6839601103372,4.612783857,4.538831881751406
466.0,464.75156813704103,4.602059991,4.548281438080702
466.0,474.6639270581512,4.62324929,4.546669750775548
472.0,468.89488458099027,4.579783597,4.586559491523009
470.0,468.56635800930803,4.62838893,4.60355983630297
473.0,468.5104478750003,4.625312451,4.511129686781886
470.0,474.09630407376784,4.515873844,4.521843755477157
462.0,461.3378810808969,4.568201724,4.462922541378496
413.0,412.81240847248523,3.342422681,3.287399445989651
364.0,372.82154197387257,3.75,3.8115099799058805
366.0,364.11681552301906,3.94,3.8725046023170404
368.0,373.6251857983203,3.78,3.8052537014054244
380.0,380.5707533578171,3.496929648,3.614669333332734
387.0,399.0138109007228,4.6,4.308766648673977
423.0,414.85940060105924,4.55,4.765203338574895
469.5,465.70974503111114,4.77815125,4.760942185776585
466.0,471.7447758973155,4.705007959,4.7047042233277585
469.0,474.85907085042066,4.686636269,4.701687482904309
471.0,477.4422720838981,4.667452953,4.687463159048214
464.0,468.053082393001,4.713490543,4.734887702691945
506.0,519.2804618736608,4.927370363,5.023933307049734
414.0,416.38206409856286,3.93,4.180699314431922
424.0,419.1849303880067,3.65,3.8185211989587677
422.0,423.2997457889937,4.61,4.093747510775247
420.0,419.5716780114694,4.19,3.9138030179667336
414.0,413.648852297811,3.52,4.0528628943373795
420.0,409.2531473311529,3.77,3.9323100813531178
416.0,415.1358389870745,3.67,4.193836202840635
372.0,368.8809666952682,4.903089987,4.800954793335702
414.0,395.03916933639533,4.875061263,4.835013005223733
313.0,298.39412363448,4.57,4.387805155413999
