True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
300.0,313.75553586193627,3.86,3.6454843585545005
312.0,291.490961801465,3.71,3.912051385486754
343.0,409.35688795331134,4.897077003,5.080035981411872
357.0,354.13341652633943,4.02,4.0024675588679886
302.8125,308.4173264027233,4.090749704,3.843408619374552
377.0,379.0595337213571,3.72427587,3.8084878843850962
464.0,465.00943356850456,4.227886705,4.365127005101637
526.0,378.10306238748996,2.716003344,3.452895076955618
318.0,320.66126704081086,4.222716471,4.144770974142079
461.0,460.3521598808308,4.271841607,4.23425819161134
428.0,425.3329392969395,4.45484486,4.4748339045565135
316.0,313.2794745890687,5.232487866,4.9172378207232015
407.0,392.95926539753066,4.35,4.4343185858262695
490.0,484.02658113019925,4.799340549,4.67621560594168
485.0,485.09787791750966,4.73239376,4.812461447733413
498.0,488.9645591966225,4.397940009,4.500660560074157
526.0,499.41375866736445,4.947874655,4.768110347919212
525.0,530.2025013817733,4.720737977,4.596486055235787
467.0,450.9876410934824,4.59747579,4.520066909715023
536.0,520.8154570307382,4.08170727,4.26811007405377
340.0,328.6733830099228,4.42,3.477996383323783
352.0,349.7134472151273,4.57,4.621953028845668
386.0,384.0265740667093,4.57634135,4.572850071030509
392.0,411.4951935997254,3.77815125,3.893905632546469
391.0,380.2439679683543,3.799340549,3.8109581198212044
400.0,407.4619494602823,4.0,4.070749418411678
445.0,417.5577566629027,3.568201724,4.09328921053238
370.0,364.6592270771244,4.303196057,3.8170671209075975
389.0,396.4596449359139,4.711807229,4.851298543555206
348.0,344.51810714057945,3.980185237,3.415170592026115
358.0,364.03687221829546,4.08174325,4.045854323236469
359.0,357.90082485952104,4.283753383,4.2591439485759555
357.0,353.5926258761686,4.351409752,3.8039518022607717
360.0,355.3941271133821,4.246990699,4.276196278873841
449.0,436.09924549259046,4.06,4.067121351162081
291.0,318.91266968123927,4.89,4.40181617035333
298.0,356.2663709089662,4.71,4.624311402388834
375.0,358.48820171921176,4.795212428,4.832230586968436
373.0,366.4575754531944,4.692846919,4.638717122156267
425.0,418.6523251074338,4.664641976,4.662140680194729
425.0,420.6613537236894,4.715167358,4.671299340569022
424.0,416.741024055438,4.651278014,4.77901996042764
415.0,425.78333214404097,1.775391972,1.8244519825214636
467.0,472.127573524627,1.476396827,1.5255517664108043
467.0,469.1341490955557,1.495405563,1.542430707420337
422.0,417.88742907885705,1.788592556,1.8328172813493495
483.0,488.05702016429314,1.794906107,1.7825883397549702
451.0,446.9638318579694,1.64246452,1.6606477373557629
428.0,426.5479740915365,1.589614541,1.654993544096735
456.0,462.73593369696476,1.503926804,1.4341931364871654
366.0,360.5353019020148,4.464534256,4.396458450411957
372.0,372.96479779377387,4.460251179,4.445002667872491
366.0,361.84797907903527,4.445090218,4.401616796177752
364.0,365.51435628533824,4.434409208,4.416809230958141
370.0,368.80880302010974,4.49640375,4.521300930989334
364.0,369.9824881209154,4.38313288,4.369133405302389
364.0,373.289547539262,4.18,4.19044233466635
364.0,333.2547943733057,4.465382851,3.8291239676273654
383.0,376.96230343434667,4.086359831,4.13167651152186
375.0,379.08028895622977,4.480006943,4.381339317049283
401.0,407.93344092600665,4.392696953,4.45612296930684
343.0,347.5633802294174,4.14,4.219767861285292
347.0,345.37149935921843,4.21,4.281089167998465
345.0,344.2958279122575,4.35,4.271785933687114
314.0,312.9580046561834,4.12,3.9143887461495233
341.0,340.0110122061174,4.02,4.09402834167493
344.0,339.10451471251935,4.11,4.084116307512893
341.0,339.14834936123515,4.29,4.2318777325179155
336.0,339.3305136329904,4.24,4.24952541495182
341.0,352.8400896392558,4.28,4.24687608382126
396.0,393.07914377182186,4.34,4.317963925807799
389.0,386.9095765355343,4.3,4.2015239019791615
380.0,380.81651337021253,4.32,4.426233922937022
385.0,382.8680603718629,4.37,4.413703605876633
372.0,373.4806611710167,4.36,4.340740401362303
340.0,389.39933355648895,4.477121255,4.559055586078444
461.0,461.36163267954237,4.283301229,4.306592419740264
362.0,369.59094876700885,4.361727836,4.278025076938708
395.0,394.7710798069733,4.322219295,4.407932925885199
405.0,400.4404332236063,4.322219295,4.392833947638409
384.0,390.1632936426573,4.380211242,4.335845178149835
373.0,374.85552541001385,4.301029996,4.299661438092422
387.0,383.0607972102953,4.255272505,4.261132971354447
390.0,396.4073739396512,4.342422681,4.208448554169897
596.0,589.0205393309302,5.021189299,4.574955417697008
340.0,337.6774180463929,4.250420002,4.2802648943965265
498.0,500.14898427154617,4.51851394,4.561060199079592
339.0,337.49414749893543,4.806179974,4.624717955193172
429.0,420.41826449095,4.691081492,4.683422987619294
402.0,393.2382855046597,4.658011397,4.830795740545572
394.0,390.72219764092665,4.270678836,4.251411751082538
372.0,383.3923339371988,4.281215233,4.178618006128397
394.0,388.3641410198536,4.406352797,4.310286976487156
370.0,383.2782576133174,4.483744157,4.524952244350708
391.0,385.79216739732806,4.529122235,4.501340957726937
330.0,336.09577801098925,3.5774918,3.4628263430988566
275.0,277.2963612408421,3.81,3.6316124642644683
276.0,278.72031109660924,3.76,3.926016228822629
436.6812227,444.3520945429596,4.745855195,4.702023558027022
312.0,316.4470801526947,4.418301291,4.438736531656601
309.0,315.84616930469565,4.592176757,4.5256860965908725
310.0,313.61637828232534,4.626340367,4.59876844909881
314.0,311.79680818248977,4.568201724,4.569808482797741
321.0,325.3313209564975,4.487138375,4.50062149618257
334.0,333.4361861261425,4.897627091,4.734352335743519
335.0,329.7289647210039,4.867467488,4.7284857990633835
339.0,341.45573568571234,4.716003344,4.7317295321455495
336.0,330.5883668747279,4.741939078,4.723381386887721
304.0,258.75487680676764,4.053078443,4.2356844178936175
560.0,522.3710557057203,4.851258349,4.8869997129251725
591.0,557.445235855566,4.959994838,4.969995015755287
572.0,500.171724078647,4.579783597,4.732873963130364
579.0,573.0843976693219,4.783188691,4.673616262422144
518.0,528.0635116233742,5.204119983,4.608033369289111
612.0,590.3604195202728,4.69019608,4.832079888331137
706.0,742.1128913012618,5.06069784,5.131234235541593
562.0,574.1452783940805,4.866877814,4.849520161994345
638.0,627.0246036392148,4.892094603,4.762073857921913
480.0,346.29875876787065,4.613313161,4.288370182700838
476.0,450.07549247719385,4.559906625,4.485612738705095
373.0,377.3891664311776,4.181843588,4.213780087495795
349.0,321.8992928398841,4.093421685,3.8130518566276126
298.0,323.5203843324,3.968482949,3.8069365124065544
360.0,381.75083066259907,4.954242509,4.698537286346285
326.0,328.3108973511108,4.368,4.1164877844125884
313.0,319.4681887049274,4.727,4.292080043061843
380.0,373.896705598083,4.696,4.5928855404444295
487.0,494.5087492616365,4.673020907,4.64088474311706
485.0,486.6030637555277,4.671172843,4.679273918121808
487.0,490.3049003260543,4.595496222,4.5265007917153515
436.0,434.1897904051315,4.58,4.668899510736419
456.0,456.51894390133305,4.69,4.616555476393715
464.0,459.6255329088384,4.64,4.706644931084303
474.0,469.5175806828923,4.6,4.602536261687233
615.0,613.7037365138035,4.84509804,4.742755172228275
493.0,437.39792921297357,3.662757832,3.635492859442391
436.0,434.50974367721267,3.982271233,3.9711121402475924
425.0,421.7281626070124,4.487138375,4.483059179257623
470.0,467.5100171688678,4.534026106,4.509243262130403
470.0,472.21290357174263,4.51054501,4.521928602360944
336.0,378.656356860723,4.361727836,4.0051670725161035
458.0,456.9271338134634,4.488550717,4.468741743066697
448.0,451.6670160128627,4.526339277,4.582560095976868
437.0,418.06308614378975,4.32,4.322943485753607
376.0,380.0069432346409,3.66,3.941389434007053
366.0,368.6618350724669,3.72,3.754964215208914
656.0,650.9730887955174,4.84,4.77999557068611
472.0,462.36964237122913,4.802773725,4.7777200240523525
479.0,476.05488976361306,4.707570176,4.672810228521273
420.0,422.1364271155597,3.86,4.000794786442686
418.0,416.72333125953554,4.48,3.744278664545769
412.0,413.0107852273249,3.79,3.758928054576036
367.0,367.41224440530004,4.857332496,4.70322882763525
363.0,361.39695793231584,4.602059991,4.772537216850586
412.0,412.98265482544036,4.995635195,4.746101378955924
333.0,332.08100623960155,4.05,4.105127834637027
324.0,314.72541977572587,4.61,4.520035967143721
548.0,513.0137947091988,4.8,4.689989579963209
538.0,535.2170410512554,4.7,4.841861269216821
405.0,339.6739013651618,2.977723605,3.8084181531863615
287.0,337.25799156037067,4.086359831,4.359931713463119
339.0,339.83353727879097,4.49,4.4797255921552015
556.0,555.8630235884657,5.10720997,5.024878045929835
518.8,515.2464224893184,4.939519253,4.900076609886689
515.7,511.3366249826235,4.851258349,4.843941132973551
517.7,514.290394591493,4.908485019,4.881721274453983
417.0,427.7796339679994,4.58546073,4.556407177290253
396.8253968,400.7464413455644,3.843855423,3.868904028216794
448.0286738,450.9650330133447,3.904715545,3.9634250595970966
447.0272687,443.8955390817346,3.900367129,3.96487030302098
545.0,533.4143435366385,4.274250243,4.333332635193139
370.0,378.2519201558985,3.88286592,4.077553052197435
310.0,313.8048811814897,3.397940009,3.5725563235130386
597.0,591.2766303860718,4.77,4.740062217106186
601.0,607.164491079484,4.17,4.784114181722611
606.0,605.7321784447671,4.85,4.771769470986968
518.0,520.0166043224957,4.893206753,4.7656850234228525
361.0,361.51109115583296,4.038500943,4.070958619246261
377.0,393.28721250133043,4.811662124,4.5565097686124245
370.0,396.447019653533,4.531300053,4.585716230992224
378.0,378.1499833458177,3.23,3.78542269302739
425.0,408.66338586191904,3.89,3.74451040358126
453.0,442.8001926065684,4.086359831,4.273206020854106
456.0,502.0772450030288,4.8,4.748340396401636
426.0,430.66233985765757,4.57,4.572041077728671
398.5,420.0490293635487,4.421603927,4.401779378401211
405.0,396.92077040228173,4.225309282,4.193261155800949
354.0,366.5210058532537,4.568201724,4.48002746872001
318.0,401.5573347973387,4.335798783,4.1661095019543755
419.0,356.07263403255894,4.378397901,4.361841520462149
592.0,589.1564179538601,5.027757205,4.946335465195734
568.0,575.4958091118841,4.482873584,4.560372672228456
524.3,519.9237298260673,4.882524538,4.827297423846244
403.0,400.05488200093896,4.012837225,4.353117052794085
567.0,579.176348335958,4.523095838,4.494190466244079
577.0,600.7755538270869,4.542202782,4.499325349588051
394.0,385.8944458589746,3.880813592,3.8951662625622223
351.0,331.1665789322854,4.3,4.469223696135628
332.0,330.8800854674547,4.4,4.141664182970776
395.0,405.45559452595904,4.424881637,4.461761732717295
402.0,405.9882888560134,4.324282455,4.399953096335996
413.0,415.8295268092966,4.36361198,4.764052653534793
400.0,405.2731045082689,5.22,4.9629432115918215
387.0,387.29139910591175,5.11,4.942702363744386
542.0,557.0664333922565,4.086359831,3.9501551511262205
541.0,529.1562310763328,3.968482949,3.961873084576152
532.0,525.5361721720009,3.84509804,3.889653551369804
405.0,411.5143123841293,4.674861141,4.683703272953488
406.0,410.4439609354796,4.679427897,4.714102950745727
585.0,584.480762315867,4.8,4.847937770382695
596.0,600.2879200806567,4.94,4.819199361923863
693.0,701.8930635096793,5.34,5.28558748299216
577.0,580.3436793557377,4.95,5.0048182779235475
591.0,589.025200027983,4.83,4.800471227871124
593.0,596.7434557812134,4.84,4.8955935929363585
682.0,676.6498321799845,5.04,5.015226399392312
296.0,304.3641971284902,3.278753601,3.261683047724696
398.0,432.5316291379976,4.075546961,4.3194031761758165
335.0,335.01274405186734,4.629409599,4.612673517583149
383.0,385.7146030879348,4.3232521,4.332424073735198
408.0,395.1607028834106,4.291146762,4.379247918468805
362.0,341.85181640855166,2.77815125,4.543629770741812
398.0,448.94039331829384,3.698970004,4.145781362887947
410.0,414.4414135691269,3.591064607,4.004439624928118
380.0,356.371756311029,4.414973348,4.157653318298032
405.0,412.83967078043787,4.810151837,4.792190702544569
433.0,436.912004223909,4.516403148,4.22646424475595
430.0,433.7061757410856,4.436607849,4.381405638508291
309.0,308.74984624650716,3.579783597,3.5560980724373685
402.0,384.4439475339583,4.45,4.760362248069678
402.0,392.1312575351422,4.43,4.650697339547321
401.0,383.93853423914373,4.48,4.608263562730764
369.0,372.775349059198,4.86,4.968578539046537
362.0,361.2335316096215,4.558708571,4.495039794599529
399.0,406.8902791037683,3.77815125,3.8007587566816605
384.0,382.7054336375232,4.999130541,4.824424281597239
346.0,337.51795498719076,4.338456494,4.208193952345557
