True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
343.0,448.8179832164666,4.760874638,4.195231005702011
372.0,364.7881907226352,4.29,4.121571966113035
439.0,443.29690220542943,4.045322979,4.146441299451437
305.0,295.4945576486652,3.903089987,3.8335455036251394
279.6875,288.31591239229584,4.431288241,4.381173675384799
524.0,522.3327895113383,4.541579244,4.491816063024715
461.0,462.5892968970395,4.307496038,4.256392458857775
461.0,462.5961113683045,4.269512944,4.272440915031641
461.0,460.65027858561865,4.274157849,4.327908280312665
428.0,428.6516607274288,4.485721426,4.48764580707898
427.0,349.8485355858912,3.685562611,4.158215074024747
513.0,479.09599939036303,4.73239376,4.796366545077356
500.0,509.5555769798349,4.462397998,4.402444217183515
480.0,481.5893479999078,4.477121255,4.384762800811799
522.0,522.7059488483691,4.604657972,4.601755377267572
446.0,447.98437236230393,4.624797579,4.778004511076364
544.0,525.8828457719056,4.174641193,4.062704864511383
340.0,362.98129327022644,4.5,4.2595341708312215
393.0,390.4242023847369,4.720159303,4.614738717092973
409.0,402.8173351990946,4.012837225,3.6371331512531677
420.0,390.53636090222943,4.51851394,3.7755154043898282
384.0,400.14126936883173,3.875061263,3.991938433182774
440.0,413.60975825515084,4.595496222,4.62097316846934
341.0,336.03402584218054,4.56,4.3943576768052734
359.0,362.2767969091627,4.43,4.2913599805383
377.0,391.14887442075866,4.719331287,4.487373931486525
376.0,392.3918605424931,4.71432976,4.727304161525841
354.0,352.5570254409714,2.915399835,3.858866335262929
359.0,356.85309108864465,4.009280884,3.881646614837606
355.0,353.1825007904489,3.740599513,3.690264960686105
274.0,240.7158419019709,3.08170727,3.465055004578382
355.0,361.6559808022183,4.289142836,4.372208644335378
350.0,360.98927653278247,4.212187604,4.246867272541248
428.0,442.50747256247473,4.1,4.155795327091011
365.0,355.63808607528387,4.227912402,4.66337498268842
434.0,430.93014674957493,4.618048097,4.886915410897995
372.0,324.73264667883325,4.431363764,4.389099202043111
486.0,477.146323476121,1.725748333,1.72675110234488
411.0,398.40058600361345,1.600646236,1.6186959501565281
475.0,475.41771417510597,1.774297938,1.788557329020952
423.0,428.6881779370673,1.663700925,1.5662006840818519
406.0,402.4055904684236,1.790425917,1.70043538706263
370.0,370.7763076870215,4.47268333,4.476423025207038
368.0,363.01993045385024,4.424113595,4.426667799872455
366.0,367.93920620526484,4.504375701,4.540604496821372
366.0,372.48989995426234,4.352645519,4.3841718300377375
365.0,378.42071647196315,4.11,4.205388681469155
409.0,407.94614612741196,4.574031268,4.5125999501935254
399.0,420.20654948193743,4.068185862,4.058431252823539
357.0,361.749609019906,3.949390007,4.240189370657792
395.0,392.8279021492008,3.707570176,3.956092303803448
403.0,423.0321602546612,3.973127854,4.400136263616744
401.0,414.84403086387783,4.484299839,4.381993388890822
371.0,382.2041675843839,3.851258349,4.021216375881347
340.0,318.6768038265676,3.85,4.179736905279327
328.0,320.0239083781612,3.99,4.262950505227712
392.0,392.7912050954465,4.515873844,4.545158755950488
