True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
311.0,324.0853960427857,3.82,3.66924339041982
347.0,356.70578156362905,4.65,4.202551448341117
343.0,407.10619751879386,5.189770956,5.376164619445756
664.0,640.4759775736508,4.591621038,4.669780221382786
362.0,358.8875310297646,3.73,4.153629080202129
437.0,432.7232018152669,4.004321374,4.1267493574401275
432.0,433.90804052310096,3.977723605,4.027925963712581
281.595092,281.82071160939404,4.482860169,4.260618196074995
309.6875,298.6249404923489,4.069560405,4.1940605916301035
382.0,378.98391841656746,3.73239376,3.804829095584991
460.0,451.9129507972986,4.198657087,4.228680030403057
540.0,526.1798966807262,4.654176542,4.544691914127106
541.0,521.8077122435512,4.626340367,4.431677596420831
407.0,362.24639628773616,3.987,4.3398190791401206
409.0,371.6486814107164,4.555,4.518085118569385
362.0,383.6757522173141,4.698970004,4.664015346814325
461.0,462.14443263855986,4.247973266,4.255766846028399
332.0,287.1777587289639,5.025555718,4.8948888139109
326.0,325.97157096296206,5.370235437,5.4122705295420825
427.0,384.3236009889466,3.623042434,3.9557048627997298
479.0,499.30363349760745,5.158362492,5.124408017793559
489.0,493.18367086403566,5.190331698,5.187019350125691
538.0,519.3551774036861,4.284430734,4.223573444390302
403.0,397.0514177384088,4.089905111,3.808683288677004
391.0,371.2682475407688,4.72427587,4.43617094505604
348.0,345.1597385264847,4.056180423,3.454468968094371
373.0,373.99566663684254,4.501511132,4.085097301142108
379.0,376.14122198088427,4.078819183,4.263739087614521
350.0,350.08024500002983,3.206556044,4.22405067576056
258.0,328.30933635608216,4.198409634,3.5577579500269154
457.0,449.189299382301,4.04,4.073938404107884
380.0,383.00176927268717,4.833548696,4.765111765819464
385.0,402.17146589751866,4.907733737,4.4895319805127185
341.0,312.140686720818,2.173186268,2.7825363627250694
429.0,424.45882877665025,4.716003344,4.680500439771959
349.0,361.2302062984261,4.181843588,4.375490652160916
326.0,442.84168920893035,4.414973348,4.486243505495904
451.0,445.9486347645741,1.634174872,1.6668995304877952
435.0,431.66823239832377,1.639486489,1.6937232103817792
420.0,420.9145039169694,1.79719827,1.818861711471899
425.0,431.9957823654928,1.668479103,1.65336564399965
407.0,415.8418753008156,1.787672965,1.828059760533367
465.0,464.61174955507107,1.494988974,1.5676647477279517
364.0,370.8479714030367,4.32,4.266202387553093
