True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
286.0,271.103627281122,3.58,3.6608197395942996
436.0,435.94564901260173,3.982271233,3.990753062565997
427.0,423.5251643752409,4.08278537,3.964951212568351
435.0,429.40983229154807,3.977723605,4.003734615324808
523.0,511.6740097886791,4.703291378,4.620528221840178
461.0,462.1611075899812,4.283301229,4.315031921714272
461.0,460.0445679865156,4.352182518,4.304888172089172
428.0,431.23785412804125,4.419955748,4.438506657122352
428.0,428.272598934146,4.397940009,4.42044542813343
412.0,404.6176949468746,4.34,4.400424249222145
647.0,653.8863838195215,3.591064607,3.8725888438769633
496.0,494.3845487164733,4.77815125,4.73406809585327
489.0,485.9320495169832,5.130333768,5.16256987255961
495.0,496.44987274200025,4.431363764,4.447221054410447
490.0,497.9113740999357,4.397940009,4.492126034898462
525.0,536.3039708882161,4.935003151,4.766450321486402
523.0,500.2302544924711,4.900913068,4.546798353736196
525.0,547.9450134777743,4.734959761,4.6834482071060615
514.0,543.2298066519443,4.676876432,4.707158581647984
444.0,423.24336573896625,4.627468272,4.5603161305932
366.0,337.3384210535627,4.67,4.5385633796881155
389.0,388.5257768110624,4.530199698,4.561521549874422
387.0,384.32919762882057,4.540329475,4.526879281156907
389.0,392.74910365073833,4.674861141,4.636681039163708
410.0,408.2257224701156,3.934498451,3.51124082019405
400.0,382.8202829499215,3.643452676,3.548966727173596
334.0,333.37916725104884,4.67,4.123495424935528
350.0,356.6190072260382,3.850891184,3.847188143478414
351.0,353.25631723132324,4.215346703,4.020903146859406
285.0,285.17764697481005,3.945271582,4.746968797470976
260.0,306.949736139874,4.163668154,4.1957026719408255
353.0,361.50403751367145,4.283301229,4.50059964733144
327.0,303.72257835289776,4.56,4.656337235254766
332.0,353.3338235284662,2.152288344,3.080992945126488
408.0,415.81050880859203,4.706717782,4.715512356104527
314.0,362.60440312597734,4.447158031,4.4021299823229
434.0,427.986610125442,1.664641976,1.616271085921536
417.0,408.7271904978452,1.789439685,1.7658816234408172
447.0,436.4200529375367,1.637189422,1.6939790732835405
358.0,362.6000109933025,4.396948687,4.412175945402059
358.0,364.9139989899148,4.459543258,4.472161539234757
370.0,369.0094687578516,4.370457573,4.376697393508996
364.0,357.97473978847984,4.336359654,4.35545179934166
616.0,613.4246373186608,4.806179974,4.781813501094204
389.0,390.53113586770013,3.86332286,4.084687995179787
396.0,392.5603951159777,3.934498451,3.9527013084040914
341.0,358.89235543561585,3.73239376,3.653169477166374
318.0,337.88777715899846,3.81,3.9734637346300135
381.0,367.7946106401174,4.01,4.228896456447955
345.0,325.04852214058843,4.255031163,3.917391111754582
389.0,386.292588331115,4.58546073,4.581733759817773
311.0,309.7113287676795,4.02,3.963098421227557
344.0,343.0775010858924,4.31,4.144661522743949
317.0,314.4498120900469,4.09,4.2037023867334415
341.0,335.25918533755276,4.28,4.342439295671071
341.0,347.6604519204342,4.31,4.322584273694047
341.0,337.4662172331376,4.24,4.19244430684184
380.0,381.0861508374046,4.34,4.395346478228597
384.0,390.19534323543274,4.33,4.34350653770005
385.0,391.06833282380643,4.27,4.41954514088767
358.0,388.24357504365815,4.31,4.386467343357056
392.0,398.49244214591016,4.31,4.403256037095692
364.0,366.8484971916628,4.37,4.38709793689407
366.0,361.8296506692657,4.27,4.35117076334558
559.0,559.407536659088,3.977723605,4.666904261375697
532.0,542.6117502780031,4.562292864,4.744762434449628
461.0,460.2710543587509,4.238046103,4.26800491430923
428.0,427.86208600631204,4.397940009,4.428008915694224
396.0,392.62375767838734,4.342422681,3.9177840920427927
390.0,392.5664318449336,4.322219295,4.285912311956185
393.0,390.9931123817283,4.301029996,4.238048791118949
377.0,373.6118966365819,4.255272505,3.851964883735029
397.0,392.7577697851808,4.361727836,4.3815743857106435
335.0,347.9552845803186,4.703291378,4.498705482964071
345.0,352.47358577727886,4.535104154,4.54111769014119
393.0,403.6121061671122,2.301029996,4.270336110354151
471.0,441.9492735951514,3.643452676,3.9711020534484702
456.0,494.31128448870186,4.301029996,3.8656134778385636
550.0,462.66234675047434,4.925312091,4.298840553560319
528.0,580.1525410549991,4.954242509,4.517610185169507
527.0,556.6650891336274,5.079181246,4.516009644383295
370.0,424.8125677908814,4.973127854,4.66844676791781
347.0,361.7267850653929,4.021189299,4.108951889258228
351.0,361.75106703779556,4.06069784,4.000495401686932
411.0,412.51481154387653,4.021189299,4.018406285816914
356.0,360.0298977864584,4.0,4.024295357790009
408.0,406.7028018474585,4.204119983,4.176697736811242
408.0,405.3203382157465,4.204119983,4.212675679282694
325.0,327.66118866801867,3.43,4.3956788143957315
395.0,395.75332035653753,4.33,4.355284181676858
392.0,395.8720106279007,4.368324082,4.427727245200385
391.0,388.80483729505124,4.456290101,4.506674304038245
394.0,389.20231741905087,4.4954472,4.5200244367042535
393.0,386.9070677299416,4.485068074,4.487362698990964
352.0,351.50070576409615,4.619406411,4.6180203494856045
364.0,359.0116353757215,4.501264716,4.480831359334733
339.0,343.4179455562288,4.08278537,4.467855517074334
285.0,292.1961030242793,4.26,3.3623070742118606
293.0,298.2691383122912,4.15,3.557291687479544
314.0,313.27962766108504,3.812913357,4.183310276603867
311.0,309.71088838687785,4.480006943,4.3974833043851485
307.0,309.09856957753544,4.544068044,4.627569293976639
318.0,319.97150242469564,4.583198774,4.550527224761069
326.0,321.4994668754788,4.752048448,4.5928816299795665
338.0,336.09518104638653,4.752816431,4.7464015455288004
339.0,334.42063059278564,4.778874472,4.792563694280678
291.0,331.7064345829634,4.389166084,4.344088744503439
315.0,312.014370672452,4.180412633,4.13773295989464
708.0,630.9094776489835,5.230448921,4.824106997249923
634.0,608.8339117884983,4.612783857,5.084200639356441
731.0,733.0549997639346,5.303196057,5.282344836791808
597.0,523.2371638791324,5.049218023,4.7149738126538105
765.0,518.308759491866,5.2999429,4.966445730583435
664.0,692.4660395363735,4.892094603,4.957008807947792
387.0,435.1403120740209,4.426511261,4.576543198799619
345.0,324.63539605950075,4.08278537,3.792061756693551
318.0,351.9521864370196,4.544068044,4.7950389682472645
348.0,336.6410660490112,4.495,4.521763373101491
383.0,388.842459380539,4.271,4.669480532091568
402.0,402.1610796357025,4.485721426,4.5099374149149405
375.0,401.653682684463,5.0,4.923126847123119
383.0,383.5646577106837,5.045322979,5.1370312483770215
424.0,425.6442211058547,4.61,4.582788960915008
434.0,436.84644589555035,4.66,4.5795027977501
474.0,468.36663773738513,4.7,4.741561966354027
384.0,382.6753995234732,3.86332286,3.8047249959859877
383.0,383.4606618201883,3.908485019,3.866034405726596
341.0,334.94193335386876,3.905256049,3.2587206216668374
377.0,377.728752611715,4.002597981,3.3431845977775834
689.0,707.3657754487759,4.876916077,4.897737227797807
404.0,410.6795594710497,4.551949881,4.570886473018211
487.0,503.58044510944154,3.612783857,3.8178143398492477
437.0,440.0647654697732,4.033423755,4.022524696517775
449.0,451.59920761667564,4.537819095,4.591809966171486
423.0,421.81333143424456,3.681241237,3.396302602620097
366.0,362.58645155054654,3.91,3.852843062092263
366.0,368.5507688197422,3.82,3.8323236062630253
663.0,684.5599161698727,4.86,4.946032500794917
466.5,463.78241714542753,4.627365857,4.677777069696755
497.5,510.60477271209965,5.064457989,5.008510173853958
498.0,492.68266812416823,5.995064534,4.960736708278064
416.0,411.9071686502624,4.02,3.703482915837623
