True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
353.0,381.2522261631577,4.17,4.168838263486452
274.8466258,282.14379976201144,3.967187497,3.8337077186881205
402.0,397.6541005878222,3.758154622,3.641732556815678
371.0,385.8482697081721,4.155,4.232366154458279
390.0,466.3198889915592,3.975,4.234551425072361
428.0,461.30969512397627,4.179,4.414826095309056
461.0,458.9592299786758,4.238046103,4.2496427945505895
461.0,461.78240601404843,4.227886705,4.262286358956819
428.0,427.02772275584925,4.397940009,4.404059085394269
428.0,429.3994725199783,4.51054501,4.507628437743726
321.0,319.63186712012083,5.286119503,5.185420445505874
344.0,342.9602506915298,5.016197354,4.521149874937694
404.0,411.456165434601,4.36,4.163565806682909
662.0,666.9168109125948,3.380211242,4.22951868130603
479.0,484.32589687913645,4.740362689,4.787462166788732
486.0,473.26802158435464,5.149219113,5.19580745823128
491.0,492.1146227577051,4.477121255,4.523585305149094
443.0,440.504670780958,4.615739689,4.542747036310339
479.0,482.6560285696744,4.60368555,4.746804409629301
553.0,532.3464244392515,4.171141151,4.173439543088439
363.0,317.94879124820625,1.43,4.581782591691959
393.0,387.93043462355706,4.557507202,4.597768579281901
392.0,393.2922980045324,4.515873844,4.574875041237915
402.0,411.399096029618,3.414973348,3.9259773647757785
392.0,379.6036444312315,4.758154622,4.538645127881051
350.0,347.80284924889526,3.270212855,3.693517392534108
349.0,357.5961256607323,3.964683815,4.090457513264981
347.0,338.5625066350407,4.087958789,4.1020989848752
350.0,357.5366778731142,4.048208667,4.096678833464488
266.0,270.29599626565505,3.890532792,3.5265645243055617
352.0,351.7989864147939,4.352953912,4.262274576710181
435.0,446.0294316366916,3.89,3.9866280864759798
365.0,342.50009851226093,4.623941541,4.655732433465829
435.0,370.732576523297,4.162504665,4.751525182781665
445.0,367.5988419873762,4.030842503,4.8891286203740965
330.0,341.73252602080413,4.905256049,4.4992846518568275
328.0,334.0958017473054,2.176091259,2.836872011940593
421.0,415.03564708776685,4.692846919,4.680746182774023
423.0,416.3058905647831,4.69019608,4.695657050474017
435.0,432.32754520648285,1.653694795,1.7141235049135828
482.0,485.4404050432429,1.77298145,1.782865343707223
452.0,459.6161626671886,1.646697731,1.6938851434217677
423.0,420.04972558923106,1.764475027,1.8459510807977275
464.0,466.3646308739481,1.51054501,1.4759264418275153
417.0,424.51838953719056,1.635785236,1.6280230330217207
366.0,369.149775902642,4.461393467,4.497318974257
360.0,360.7270019709661,4.44285589,4.428279416843985
376.0,372.3745469864151,4.37562704,4.362744947313188
374.0,374.8148592327999,4.375187915,4.384960829039933
368.0,368.36844707875525,4.369030222,4.407134392459267
398.0,403.8903158660218,4.374748346,4.2289170521846735
368.0,376.8777256908374,3.939519253,3.9251395839581384
340.0,352.05159155711067,3.591064607,3.7627274256047514
317.0,389.5413575300477,3.69,3.8392077300539382
321.0,370.607044260746,4.14,3.7558321185406256
325.0,338.7603093853552,4.12,3.868811172587127
328.0,340.7341251673899,4.19,4.233467333898877
343.0,338.41910408992584,4.34,4.282008359519461
395.0,392.99751911308545,4.34,4.3127116141247175
367.0,365.24196709365526,4.27,4.362320440200621
367.0,372.52481343222007,4.42,4.496765855884795
366.0,373.1160172323887,4.43,4.480723664271094
461.0,458.54990414849476,4.274157849,4.3047513555095165
364.0,363.6129893720848,4.361727836,4.250888294046243
392.0,390.65208252598774,4.278753601,4.351064201408852
338.0,323.9653998509306,4.66,4.400248883149019
422.0,418.9666007680233,3.342422681,3.727485671304698
340.0,338.60507810257997,4.245512668,4.311963883830374
509.0,500.391456860375,4.428134794,4.500143352249509
409.0,423.26882406090454,5.052693942,4.94680078611889
350.0,336.64135075451634,4.204119983,4.139026267483505
402.0,406.86586345849065,4.146128036,4.189264194660286
428.0,423.7834079168475,4.113943352,4.073128866198075
408.0,414.2927042905492,4.021189299,4.063815240992709
423.0,423.71734648732547,4.079181246,4.176400239643728
398.0,369.03229533207315,4.73239376,4.622636811056447
352.0,334.0725101600744,3.844787719,3.8614923849229803
368.0,344.3256626326313,4.60162548,4.603636997146427
371.0,345.417492378713,4.653289715,4.623961934266158
348.0,343.0973186311828,3.131618664,3.6833870042379533
352.0,347.51192119036807,3.860158261,3.7789280444306295
293.0,296.0684014730166,4.15,4.122084078547688
309.0,314.28345485287525,4.371067862,4.30488921529266
328.0,327.96833428675643,4.598790507,4.599323745299446
328.0,338.21633465378386,4.365862215,4.4187530302021525
503.0,500.1945769178634,4.73239376,4.7577228340941575
633.0,604.2471062149571,4.672097858,4.49431929043626
645.0,615.4275882132106,5.06595298,4.955535189659812
700.0,681.134324737698,5.152288344,5.074706478927767
544.0,571.9241646813081,4.755874856,4.654201855312407
516.0,553.4677274802308,5.069298012,4.631588557983168
671.0,576.7556243915825,5.495544338,5.29173993145495
630.0,658.4524036457886,4.662757832,4.627336218779276
681.0,693.6641613487702,4.959994838,4.860772562223709
742.0,735.136485805248,5.041392685,5.049584539437001
368.0,385.17613934465936,4.146128036,4.126530199377478
313.0,334.7151640837889,3.84509804,3.8835321413826343
366.0,347.22340041552764,3.62324929,3.8471531027556134
485.0,488.8625249276281,4.652246341,4.610635384047408
388.0,387.49145940144894,4.482873584,4.488444040221349
376.0,380.58341996892887,5.552668216,4.815641316537843
434.0,435.8622190553066,4.64,4.571039025476971
468.0,470.4232922548508,4.56,4.6943003381187784
468.0,465.74176377418735,4.58,4.656436792493665
383.0,388.3442738577826,3.698970004,3.9083165599195766
364.0,377.92632815849856,4.612783857,4.354493729574042
678.0,668.6618642514819,4.591064607,5.049519402129692
595.0,587.7181453468625,4.832508913,4.835880316538685
605.0,606.6594759411574,4.62324929,4.700400307596936
485.0,479.4132058245285,3.643452676,3.707916019835143
533.0,519.4278398238716,4.008600172,3.9930571369812036
543.0,515.7806218938805,4.782472624,4.685696507699363
577.0,471.32661189644887,4.775974331,4.003779946114822
552.0,525.1494439288509,4.686636269,4.61288923708692
391.0,348.63732118237476,3.70018433,4.0985439969908946
347.0,344.3757012281773,4.397940009,4.314865478174639
448.0,447.09522809003363,4.551449998,4.472139715286009
428.0,414.9076209732567,3.204119983,3.2493880855510997
448.0,420.5427748095667,3.556302501,3.1614696633440014
432.0,443.1630928908349,4.23,4.3720829059381225
436.0,459.74149578766077,4.46,4.510225985343447
477.0,463.9482495057802,4.59,4.576837420347648
368.0,367.87274582682534,3.85,3.8392608846233522
374.0,373.5342181233249,3.86,3.789668370553696
376.0,379.8917110559377,3.88,3.8578079092074233
366.0,372.29867203543785,3.78,3.7588928264177066
370.0,374.637429404833,3.83,3.9108682861583404
656.0,664.135081720337,4.7,4.91914147220234
469.0,469.4179573912373,4.696356389,4.671220659907045
496.5,498.00496632254135,5.021189299,5.03362609999394
438.0,427.8882815541119,4.505149978,4.112083076007256
418.0,415.4471296118473,4.39,4.294227389774933
364.0,358.2606045358055,4.81,4.617742012081521
364.0,369.66447884376356,4.89,4.629015793402341
328.0,319.81760092364607,4.37,4.344657147034357
278.0,321.7156684888913,4.23299611,4.053645830924434
403.0,390.86382432594246,4.372912003,4.298858447892298
338.0,341.65204562955597,3.4,4.155205365130104
338.0,357.0730742078912,3.39,4.128849524608153
339.0,339.80654340782263,4.21,4.281976646708659
344.0,348.1343239657019,4.17,4.115409987505064
334.0,338.9012051883494,4.17,4.316212179798203
518.0,524.1462716175778,4.875061263,4.9395318444993
420.0,419.8396048613396,4.556302501,4.568988640261297
462.0,456.11031101366086,4.531478917,4.5139950140348395
464.0,460.75565466313526,4.519827994,4.491492258848455
476.0,478.45065023417345,4.791690649,4.829273997483303
429.0,434.0794073395218,4.662757832,4.649126835898986
398.5651654,396.16191901672045,3.857332496,3.9332309042905367
450.4504505,450.782840646154,3.759667845,3.90242773533933
449.2362983,451.2503582792922,3.760422483,3.9174722765263095
447.0272687,447.22248274275324,3.866877814,3.9610843292523286
448.0286738,447.7986355058995,3.933487288,3.902785757321862
240.0,239.4827264708059,3.113943352,3.124810328987513
234.0,239.09036152003307,3.204119983,3.2402813597506843
310.0,313.8399349219828,3.799340549,3.7341784572735577
312.0,315.4924982081912,3.770852012,3.7384225767920625
379.0,381.2050987103142,3.69019608,3.8364722642755953
360.0,361.4300131935459,3.361,3.634690384275181
360.0,355.308319961092,3.419,3.7474702321230455
678.0,680.3960547365292,4.86,4.871318998937124
385.0,392.16985628662314,4.3,4.352249935063949
369.0,362.15186923919805,3.727541257,3.785638573754348
361.0,360.862951700018,4.06081112,4.067435064780612
365.0,378.2270776307034,4.52579607,4.382885471946718
428.0,413.78997838625975,3.973127854,3.8232553293912024
391.0,401.2218957615203,4.649334859,4.431946559355023
427.0,419.1737178586888,4.698970004,4.82054939401495
447.0,445.87319465170276,4.344392274,4.154158371528815
366.0,327.3028973673971,3.812913357,3.8848736350039283
394.0,388.65432922993284,5.079181246,4.63187481832111
430.0,426.39752586186154,4.58,4.518502120985033
441.0,440.3297687913246,4.61,4.604697673550018
489.0,456.277996735169,4.17,4.199299550628108
399.5,405.17561757663543,4.484299839,4.574893556883499
403.0,398.89786233065354,4.250420002,4.217262957518818
440.0,440.27533096111847,4.26245109,4.153054656045302
445.0,442.5526241589227,4.181843588,4.148670452525983
340.0,332.5760186018829,4.505149978,4.691004587509845
617.5,611.0057533112184,4.693726949,4.719228962022969
451.0,459.00182224112547,4.357934847,4.331295998414402
476.0,482.49509664523333,4.309630167,3.9754145722772094
403.0,423.2748272584101,4.338456494,4.072180061558034
397.0,410.82081634730525,3.992111488,4.336338268948499
645.0,604.3835984687549,4.377306251,4.377352616718688
448.0,432.5441405866039,4.434568904,4.123487088818238
516.0,504.7676146162908,4.146128036,4.183603798567764
