True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
300.0,309.4941,3.87,3.8304214
662.0,631.158,4.819346484,4.6199856
308.0,299.88333,3.903089987,3.7394087
275.0,297.47287,3.750801643,3.9838898
378.0,387.23874,3.763427994,3.0914745
520.0,523.4246,4.64738297,4.6967387
527.0,506.4932,4.562292864,4.4139094
416.0,514.22144,4.421,4.541459
330.0,336.4818,4.437750563,4.4777417
314.0,296.32028,5.353723938,4.7089953
649.0,628.73663,3.792391689,4.0961127
482.0,478.7261,5.204119983,5.1092305
523.0,494.3175,4.672467313,4.58163
445.0,430.09518,4.597695186,4.5862646
465.0,460.53976,4.601951404,4.7601385
401.0,417.28485,4.588047497,4.560512
398.0,416.41504,4.731991449,4.509409
389.0,390.12827,4.58546073,4.5834947
400.0,436.90106,3.602059991,3.800903
364.0,327.01154,3.579783597,4.064185
388.0,340.68442,3.681241237,4.3269815
388.0,347.89532,3.785329835,4.274869
335.0,346.49792,4.66,4.169453
342.0,348.3295,4.6,4.3295107
347.0,353.64136,4.030275803,3.9140663
353.0,353.76822,4.248046869,3.846164
354.0,356.07785,4.127234419,3.775438
361.0,355.21198,3.791339704,3.7198617
433.0,430.19748,4.1,4.191849
431.0,451.83017,4.01,4.250211
370.0,404.93268,4.897335631,4.5210643
341.0,361.76804,4.836324116,4.4151983
357.0,373.2549,4.698970004,4.5529165
407.0,419.33133,4.716003344,4.6184072
424.0,418.38556,4.579783597,4.653277
437.0,433.4198,1.625106575,1.746384
469.0,459.72275,1.459543258,1.6796852
415.0,418.12915,1.583878598,1.6278495
457.0,453.41837,1.645520515,1.6916287
449.0,444.93765,1.637789829,1.6743842
428.0,420.55713,1.780821176,1.7593576
468.0,453.25266,1.489255168,1.6055366
372.0,372.3456,4.501771086,4.4243045
366.0,373.59314,4.457094308,4.41888
368.0,360.45453,4.449370391,4.366177
374.0,371.10977,4.540629748,4.4400516
368.0,372.74844,4.489353701,4.434627
369.0,377.31708,4.450249108,3.9296153
380.0,399.07886,4.008600172,4.1304326
376.0,408.69916,4.475671188,4.292747
418.0,366.84903,4.012837225,4.1072836
401.0,346.98984,3.491361694,3.9599047
362.0,349.68643,4.19,3.897343
326.0,335.65298,3.79,3.9403038
342.0,342.98694,4.17,4.1690383
385.0,333.1217,3.717254313,4.1660414
353.0,381.20828,4.488310942,4.4367886
310.0,318.929,4.05,4.088902
345.0,327.09998,4.21,4.195325
345.0,330.9113,4.32,4.2379403
385.0,380.45685,4.25,4.2320642
393.0,382.00552,4.38,4.4654417
555.0,538.595,4.633468456,4.4729943
344.0,384.065,4.633468456,4.486894
461.0,460.99252,4.307496038,4.3740897
428.0,424.3821,4.397940009,4.4569097
428.0,428.99393,4.485721426,4.4335866
416.0,383.7741,4.36,4.2588673
369.0,362.57535,4.342422681,4.3992586
394.0,401.72397,4.380211242,4.276314
392.0,406.6496,4.278753601,4.36956
377.0,381.41336,4.230448921,4.3375754
383.0,379.20874,4.278753601,4.339099
388.0,399.21985,4.255272505,4.3484445
389.0,402.10773,4.255272505,4.3687367
397.0,396.107,4.361727836,4.480195
344.0,370.15665,4.65,4.392348
602.0,569.4172,4.881384657,4.475251
612.0,551.5044,4.84260924,4.6531515
628.0,572.90826,4.655138435,4.609759
344.0,332.63705,4.255272505,4.193123
312.0,370.03598,4.870988814,4.555274
370.0,402.08075,4.428134794,4.584956
333.0,299.43607,4.176091259,3.9851582
339.0,358.76138,4.146128036,4.0272527
309.0,343.1883,4.238046103,4.3840847
392.0,388.2383,4.281941933,4.289982
425.0,402.8794,4.130333768,3.9831696
433.0,408.69534,4.079181246,4.132788
387.0,406.86322,3.862965759,4.582047
394.0,386.87686,4.409442787,4.32833
392.0,383.00555,4.404114998,4.2970767
393.0,395.72723,4.516693991,4.4201217
389.0,377.64832,4.345883213,4.3730993
390.0,376.72055,4.458486764,4.383336
364.0,365.63055,4.47082195,4.3114123
369.0,354.65607,4.621425566,4.628189
348.0,347.8636,3.869818208,3.7085986
308.0,314.99518,4.58546073,4.208583
423.7288136,402.45465,4.769377326,4.4806247
315.0,322.79385,4.625312451,4.4478927
317.0,322.60114,4.620136055,4.4302273
319.0,322.07697,4.742725131,4.561247
335.0,347.95108,4.737192643,4.6090293
336.0,351.39597,4.712649702,4.5980043
417.0,371.04053,4.687528961,4.748802
393.0,373.70837,4.521138084,4.5077114
314.0,334.70038,4.08278537,4.279657
555.0,566.3955,4.719331287,4.7743297
561.0,605.1693,4.779596491,4.9006186
593.0,588.49713,4.946943271,4.764853
649.0,635.7533,4.770852012,4.8462157
633.0,638.23444,4.756636108,4.7821026
528.0,548.0393,4.301029996,4.901058
634.0,613.32025,5.101231387,4.872511
637.0,685.41266,5.178976947,5.130278
526.0,544.21405,4.6599162,4.7336917
630.0,698.79,5.070037867,4.9592133
673.0,682.07007,5.146128036,5.054703
727.0,758.27783,5.527629901,5.0362697
673.0,663.61084,5.074084689,4.927934
612.0,555.781,4.969881644,4.5825777
799.0,675.6396,4.939519253,4.9086957
712.0,628.2715,4.977723605,4.8040986
496.0,551.78687,4.672097858,4.734708
366.0,389.39844,4.184691431,4.172318
309.0,329.8795,3.602059991,3.938352
256.0,290.6957,4.392696953,4.510259
291.0,276.21466,4.556302501,4.3029127
314.0,324.30142,4.519827994,4.5419555
310.0,358.56738,4.487138375,4.1182356
289.0,285.82138,4.633468456,4.7240415
328.0,327.8412,4.716003344,4.7722015
321.0,327.09033,4.763427994,4.3528175
366.0,391.08817,5.184691431,5.0286527
369.0,381.6685,4.549,4.5912194
501.0,484.42035,4.673941999,4.726216
486.0,475.83612,4.617000341,4.684162
487.0,482.5128,4.5132176,4.6871257
392.0,387.76215,4.474216264,4.367765
422.0,434.3879,4.61,4.6400013
464.0,463.52448,4.66,4.694481
478.0,471.29022,4.62,4.720475
470.0,474.73364,4.7,4.7075567
468.0,473.32034,4.76,4.715862
363.0,387.61377,4.748188027,4.250667
646.0,642.08,4.69019608,4.887114
421.0,415.9472,4.632578756,4.5883303
418.0,412.65277,4.625600513,4.596177
431.0,404.4049,3.86569606,3.957931
435.0,405.63074,3.959041392,4.0175953
426.0,421.6747,4.51054501,4.5052085
445.0,442.18414,4.534026106,4.4945045
