True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
533.0,492.3111,4.008600172,4.18156
437.0,440.9557,4.033423755,4.252828
432.0,440.02087,4.029383778,4.208122
451.0,439.79144,4.81,4.5027575
401.0,397.36713,3.733197265,4.062199
480.0,480.5635,4.123851641,4.2293906
482.0,476.8747,4.247973266,4.1699452
519.0,432.504,2.819543936,2.6727412
372.0,387.91385,4.598790507,4.6154327
427.0,440.73596,3.954965731,4.3993764
653.0,643.85004,3.875061263,4.036716
500.0,489.6419,4.51851394,4.561626
525.0,537.5399,4.954994635,4.665008
522.0,511.16483,4.610926193,4.4814734
526.0,546.03577,4.316599302,4.2435784
534.0,551.0043,4.185542155,4.3198366
390.0,406.772,3.806179974,3.8855944
470.0,449.80505,4.462397998,4.2015023
428.0,424.54675,4.612783857,4.25161
358.0,367.34607,4.56,4.1836133
386.0,398.46112,4.739493231,4.875933
353.0,339.14807,3.941610802,3.8784163
385.0,377.04462,4.474463945,4.0335016
354.0,362.21783,4.2929203,4.312235
380.0,371.79047,4.654176542,4.5744796
368.0,372.15387,4.6599162,4.5709386
487.0,477.4322,1.731910942,1.9015082
454.0,450.734,1.643945913,1.703468
408.0,412.76355,1.797544514,1.7544531
421.0,423.8568,1.781468143,1.6697567
470.0,457.88474,1.495544338,1.7070297
413.0,423.22305,1.769155691,1.5897748
421.0,408.7247,1.786893325,1.6623437
402.0,416.23828,4.485721426,4.430945
361.0,375.38245,3.880813592,4.1528683
400.0,387.57925,4.041392685,4.0391026
395.0,387.94336,4.041392685,4.0933876
477.0,398.1107,4.437750563,4.4120364
340.0,330.11124,4.13,4.1022234
346.0,350.60983,3.86,3.8898165
335.0,329.63177,4.21,4.0852137
380.0,361.4766,4.346509449,4.210322
393.0,392.97614,4.720159303,4.581679
309.0,311.11316,4.15,4.0344243
342.0,330.41257,4.25,4.1928473
341.0,330.603,4.48,4.168932
309.0,313.4402,3.49,4.281987
348.0,341.8184,4.33,4.22122
342.0,336.37082,4.03,4.2270656
366.0,379.75763,4.44,4.338905
368.0,367.29877,4.35,4.281394
356.0,370.2665,4.27,4.2788653
358.0,372.8934,4.35,4.289283
366.0,377.3125,4.44,4.4426713
539.0,530.0592,4.826074803,4.6040077
428.0,422.67865,4.451786436,4.4621367
362.0,376.13736,4.301029996,4.307016
387.0,393.14648,4.414973348,4.3365884
403.0,399.69415,4.301029996,4.3496666
383.0,412.19308,4.255272505,4.3740044
389.0,402.07382,4.255272505,4.1423564
330.0,342.2742,4.62,4.191552
359.0,368.29285,4.69,4.354467
630.0,565.52435,4.761927838,4.6255574
337.0,341.42892,4.243038049,4.1434903
548.0,488.02118,4.7355989,4.555173
347.0,372.50125,4.789580712,4.7424703
299.0,362.52536,4.348304863,3.8924344
397.0,421.69095,4.574898989,4.4085035
377.0,385.8373,4.243038049,4.1078506
408.0,404.29282,4.041392685,4.191708
359.0,406.4228,3.94,3.8986557
393.0,396.49338,4.482744991,4.3505297
391.0,388.93015,4.282304828,4.336768
393.0,398.65826,4.506302044,4.4197683
391.0,400.03033,4.447282098,4.4514594
364.0,363.3763,4.408511315,4.411985
355.0,365.82602,4.63496067,4.612441
352.0,343.38715,3.753965866,3.72556
274.0,297.82413,3.83,3.9144187
276.0,300.00592,3.78,4.022899
307.0,324.69717,4.530199698,4.492829
307.0,312.83255,4.437750563,4.440006
310.0,314.95255,4.488550717,4.455634
571.0,605.33655,4.869818208,4.8557415
573.0,577.29987,4.857332496,4.8108654
631.0,623.3687,5.005180513,4.9366713
691.0,695.4487,5.085290578,4.9495277
797.0,712.54517,5.160468531,4.947797
671.0,628.7133,5.045322979,5.009687
634.0,589.8166,5.223262247,4.9925117
618.0,571.7315,4.146128036,4.717455
848.0,717.5127,5.309630167,5.1034603
373.0,410.46353,4.271841607,4.302348
313.0,327.47537,3.491361694,3.9014955
293.0,283.9265,4.643452676,4.3253407
291.0,305.48,4.544068044,4.361473
332.0,332.24997,4.880813592,4.9070926
346.0,327.0205,4.872156273,5.053657
364.0,346.78708,4.698970004,4.59818
336.0,341.80115,4.531,4.571088
486.0,479.72803,4.615950052,4.69998
385.0,391.40015,3.880813592,3.7887378
383.0,393.92657,3.86332286,3.7822092
616.0,593.24603,4.806179974,4.679347
406.0,415.8169,4.525433553,4.561087
404.0,417.61996,4.541841239,4.5721297
434.0,401.59006,3.793790385,3.9391892
439.0,408.86108,4.580924976,4.3683176
432.0,413.97443,4.515873844,4.3805237
443.0,464.60446,4.612783857,4.5357475
466.0,466.961,4.602059991,4.5596714
466.0,467.47498,4.62324929,4.581001
472.0,465.33163,4.579783597,4.577025
470.0,465.45578,4.62838893,4.565311
473.0,462.3258,4.625312451,4.560916
470.0,466.11905,4.515873844,4.564774
462.0,450.2246,4.568201724,4.438196
413.0,421.8968,3.342422681,3.337152
364.0,374.8321,3.75,3.8072975
366.0,370.68927,3.94,3.8909624
368.0,374.56018,3.78,3.9193964
380.0,360.5548,3.496929648,3.9219785
387.0,389.32095,4.6,4.304582
423.0,432.07434,4.55,4.4961877
469.5,465.34067,4.77815125,4.6682053
466.0,466.71515,4.705007959,4.6871076
