True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
286.0,257.7349,3.58,3.8537414
436.0,417.6381,3.982271233,4.089358
427.0,414.358,4.08278537,4.089123
435.0,418.32733,3.977723605,4.0502424
523.0,512.45374,4.703291378,4.5403495
461.0,460.81912,4.283301229,4.3804326
461.0,458.29236,4.352182518,4.3209352
428.0,429.3163,4.419955748,4.4380455
428.0,428.11484,4.397940009,4.4819756
412.0,408.2503,4.34,4.408902
647.0,623.5936,3.591064607,3.8928878
496.0,479.52878,4.77815125,4.6540875
489.0,482.07385,5.130333768,5.151204
495.0,487.4801,4.431363764,4.59948
490.0,490.11526,4.397940009,4.5762734
525.0,529.86066,4.935003151,4.5310936
523.0,493.52426,4.900913068,4.4490175
525.0,533.22406,4.734959761,4.614051
514.0,496.5877,4.676876432,4.7129755
444.0,410.1884,4.627468272,4.6130757
366.0,364.89435,4.67,4.806541
389.0,389.99948,4.530199698,4.571573
387.0,386.45395,4.540329475,4.5955358
389.0,385.80676,4.674861141,4.572448
410.0,407.78192,3.934498451,3.9679341
400.0,393.51093,3.643452676,3.781064
334.0,337.2721,4.67,4.2236457
350.0,354.532,3.850891184,3.907308
351.0,352.87,4.215346703,3.8729973
285.0,285.77884,3.945271582,4.2907352
260.0,300.8677,4.163668154,3.87767
353.0,356.2876,4.283301229,4.405072
327.0,323.1784,4.56,4.7547426
332.0,329.08774,2.152288344,3.6182766
408.0,416.49268,4.706717782,4.6322336
314.0,398.24106,4.447158031,4.3659196
434.0,431.1741,1.664641976,1.7055492
417.0,414.6496,1.789439685,1.8324361
447.0,454.40933,1.637189422,1.657591
358.0,369.23764,4.396948687,4.3907776
358.0,376.3292,4.459543258,4.3945427
370.0,366.3774,4.370457573,4.351701
364.0,365.86697,4.336359654,4.372878
616.0,591.6968,4.806179974,4.664311
389.0,389.04102,3.86332286,4.0327272
396.0,392.8856,3.934498451,4.0390325
341.0,356.08185,3.73239376,3.769449
318.0,323.29385,3.81,3.9428935
381.0,349.66757,4.01,4.0000896
345.0,329.24063,4.255031163,3.9853506
389.0,385.86508,4.58546073,4.596501
