True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
343.0,446.6175,4.760874638,4.444957
372.0,379.96884,4.29,4.1948543
439.0,433.85855,4.045322979,4.1664515
305.0,311.6148,3.903089987,3.707575
279.6875,306.4903,4.431288241,4.042446
524.0,490.03983,4.541579244,4.342043
461.0,463.85425,4.307496038,4.4087863
461.0,461.66794,4.269512944,4.359298
461.0,457.9076,4.274157849,4.3204484
428.0,424.95477,4.485721426,4.4489574
427.0,402.5984,3.685562611,4.3072677
513.0,475.13858,4.73239376,4.7012916
500.0,501.66272,4.462397998,4.532022
480.0,489.38516,4.477121255,4.542492
522.0,530.7243,4.604657972,4.5843086
446.0,447.13754,4.624797579,4.5303693
544.0,547.0995,4.174641193,4.116103
340.0,352.9383,4.5,4.194044
393.0,393.70978,4.720159303,4.586112
409.0,407.41553,4.012837225,3.9233317
420.0,413.1405,4.51851394,3.9251823
384.0,405.578,3.875061263,3.913491
440.0,419.10382,4.595496222,4.376474
341.0,345.7528,4.56,4.311098
359.0,361.2154,4.43,4.11396
377.0,394.798,4.719331287,4.758766
376.0,390.95557,4.71432976,4.7205434
354.0,351.21902,2.915399835,3.7470427
359.0,348.66803,4.009280884,3.8235915
355.0,348.38187,3.740599513,3.9306288
274.0,253.34259,3.08170727,3.3194642
355.0,363.56277,4.289142836,4.3596025
350.0,359.2586,4.212187604,4.1151295
428.0,437.4456,4.1,4.172523
365.0,355.6573,4.227912402,4.5827746
434.0,429.30527,4.618048097,4.693908
372.0,377.34546,4.431363764,4.2881904
486.0,478.706,1.725748333,1.8383905
411.0,415.48975,1.600646236,1.6232315
475.0,472.53317,1.774297938,1.8374075
423.0,428.23364,1.663700925,1.6253294
406.0,404.95538,1.790425917,1.6766069
370.0,367.1156,4.47268333,4.3930364
368.0,363.05554,4.424113595,4.3938046
366.0,365.8737,4.504375701,4.413876
366.0,364.65387,4.352645519,4.410795
365.0,380.4752,4.11,4.3616233
409.0,418.36627,4.574031268,4.456065
399.0,420.85208,4.068185862,4.140366
357.0,368.3944,3.949390007,4.1904116
395.0,395.11948,3.707570176,3.9846606
403.0,424.31757,3.973127854,4.3215976
401.0,418.3546,4.484299839,4.3576007
371.0,376.78516,3.851258349,4.1296926
340.0,332.26025,3.85,3.9879127
328.0,328.70773,3.99,4.106557
392.0,392.40652,4.515873844,4.595359
401.0,406.90323,4.336459734,4.4817095
308.0,316.8002,3.91,4.075658
348.0,332.11655,4.3,4.164624
312.0,329.67307,4.12,4.2442036
341.0,325.25067,3.95,4.1744304
341.0,322.6069,4.32,4.2191114
347.0,343.35397,4.31,4.2502146
377.0,377.84955,4.27,4.2449193
374.0,376.62457,4.25,4.2569933
389.0,382.18842,4.16,4.50427
372.0,378.809,4.39,4.340361
364.0,363.70715,4.38,4.3048344
355.0,366.09653,4.28,4.2944765
363.0,370.74942,4.26,4.18984
