True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
302.0,313.85675,3.91,3.8842666
343.0,319.38773,5.551498792,5.0321326
527.0,480.15024,4.158362492,4.153351
520.0,483.88358,3.959041392,4.130473
445.0,444.80707,4.76,4.279978
307.3619632,306.15445,4.155920236,3.978602
462.0,448.6743,4.267171728,4.1274495
472.0,465.08585,4.353531559,4.2149763
428.0,428.1706,4.477121255,4.468843
409.0,408.76273,4.36,4.440057
647.0,636.6536,3.579783597,3.6917496
646.0,635.70404,3.707570176,4.128988
463.0,482.7515,4.698970004,4.65432
477.0,479.39468,4.799340549,4.614851
484.0,483.62518,5.214843848,5.1418705
460.0,485.21942,5.170261715,5.1564937
491.0,490.13168,4.431363764,4.5257144
489.0,492.43448,4.414973348,4.518901
523.0,522.91736,4.942652812,4.620168
546.0,548.1324,4.129367596,4.347713
363.0,367.2601,4.36,4.1505876
406.0,421.65512,4.0,4.1062717
340.0,337.54086,4.32,4.434788
360.0,360.04984,4.42,4.13768
358.0,352.15326,4.016615548,4.0084295
295.0,287.13467,3.539577883,3.6289046
445.0,422.79944,4.12,4.095976
284.0,348.62424,4.6,4.385377
425.0,403.70444,4.637669814,4.6208706
382.0,375.50128,4.624282096,4.608941
407.0,416.37827,4.711807229,4.642119
414.0,420.31613,1.589502796,1.5394347
458.0,460.09756,1.610340711,1.7428048
421.0,420.35245,1.790144365,1.7903577
407.0,415.9247,1.791550305,1.7906648
419.0,421.44904,1.761025252,1.6814237
476.0,477.17087,1.720324717,1.9376727
607.0,613.28406,4.819543936,4.7043424
388.0,386.0915,4.482873584,4.3518343
481.0,417.16776,4.445604203,4.378486
399.0,404.353,4.322219295,4.430676
372.0,373.75284,4.008600172,4.1554766
340.0,356.33664,3.643452676,3.8173568
394.0,348.94235,3.799340549,3.7858596
340.0,335.7301,4.08,4.1932063
339.0,337.96768,4.18,4.146955
331.0,332.59045,4.17,3.9151642
334.0,328.49176,4.18,4.0140123
382.0,360.63834,4.153967222,4.207309
393.0,389.94928,4.557507202,4.5142775
387.0,388.79422,4.540329475,4.587626
316.0,322.4411,4.13,4.1262727
314.0,319.72562,4.07,4.1555843
341.0,328.52835,4.32,4.1995006
315.0,338.60165,4.13,4.2732415
307.0,312.47018,4.15,4.299346
342.0,341.7753,4.36,4.229534
345.0,345.23358,4.15,4.1330957
345.0,346.11426,4.09,4.1322336
