True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
311.0,319.3784,3.82,3.8876753
347.0,357.55087,4.65,4.1811857
343.0,429.56033,5.189770956,4.861305
664.0,619.0729,4.591621038,4.498754
362.0,380.28275,3.73,4.4158015
437.0,414.96854,4.004321374,4.1357555
432.0,412.86078,3.977723605,4.0990252
281.595092,290.18652,4.482860169,3.990862
309.6875,306.87616,4.069560405,3.9287586
382.0,389.08472,3.73239376,3.764397
460.0,463.42624,4.198657087,4.155696
540.0,520.65247,4.654176542,4.6679354
541.0,503.21262,4.626340367,4.445355
407.0,380.27463,3.987,4.19113
409.0,377.35474,4.555,4.3720293
362.0,392.53967,4.698970004,4.6345654
461.0,463.7032,4.247973266,4.3113136
332.0,314.6972,5.025555718,4.759017
326.0,320.90817,5.370235437,4.7037706
427.0,401.55048,3.623042434,3.9678428
479.0,486.92334,5.158362492,5.09409
489.0,497.75064,5.190331698,5.144524
538.0,523.5354,4.284430734,4.1811724
403.0,397.62366,4.089905111,3.9081974
391.0,388.32974,4.72427587,4.567095
348.0,344.5962,4.056180423,3.7802908
373.0,384.7346,4.501511132,4.0823145
379.0,384.5514,4.078819183,4.158696
350.0,339.6264,3.206556044,3.905181
258.0,356.68976,4.198409634,3.7237453
457.0,445.67413,4.04,4.2619905
380.0,361.08157,4.833548696,4.7545033
385.0,373.08646,4.907733737,4.4194617
341.0,346.37466,2.173186268,2.997116
429.0,418.336,4.716003344,4.6501055
349.0,362.20728,4.181843588,4.39987
326.0,410.76132,4.414973348,4.632823
451.0,445.86124,1.634174872,1.7063619
435.0,429.58026,1.639486489,1.7381815
420.0,415.7685,1.79719827,1.8369946
425.0,429.8505,1.668479103,1.7480037
407.0,416.03873,1.787672965,1.8401703
465.0,457.98975,1.494988974,1.6612284
364.0,382.85843,4.32,4.2840147
364.0,387.89764,4.27,4.3175135
360.0,386.5327,4.2,4.1940255
392.0,381.73163,4.474216264,4.4089503
380.0,387.82373,4.250420002,3.9405594
359.0,377.12415,4.079181246,4.040449
373.0,403.89484,4.315970345,4.1904564
372.0,401.07913,4.540329475,4.250853
405.0,426.55475,4.382017043,4.3327975
404.0,429.25433,4.264817823,4.3589168
396.0,408.2392,4.42975228,4.3816776
340.0,328.8501,4.17,4.0057755
328.0,328.01038,3.99,4.07297
389.0,389.53082,4.674861141,4.5521107
341.0,324.848,4.24,4.204125
313.0,312.60168,4.14,4.2586117
341.0,337.61444,4.29,4.243986
343.0,340.08203,4.27,4.211129
366.0,381.45724,4.29,4.1571116
386.0,382.50488,4.3,4.1707945
381.0,384.70273,4.39,4.13162
382.0,379.2051,4.47,4.2393107
387.0,378.40118,4.43,4.2380624
366.0,366.72873,4.39,4.289366
552.0,537.0906,4.806179974,4.374083
428.0,428.52896,4.419955748,4.4276247
428.0,430.40814,4.51054501,4.4384704
415.0,398.54276,4.36,4.299925
392.0,403.61673,4.342422681,4.2949157
376.0,385.80017,4.301029996,4.2339005
401.0,404.0089,4.342422681,4.4752436
398.0,395.3645,4.380211242,4.4530406
352.0,370.58786,4.65,4.415941
343.0,336.32666,4.269512944,4.1712604
487.0,495.6295,4.389166084,4.37021
429.0,410.53555,4.624282096,4.764356
423.0,443.92468,4.682145076,4.7911925
415.0,443.1553,4.935507266,4.7575397
385.0,404.80634,4.827369273,4.7777615
336.0,342.00504,4.146128036,4.338794
364.0,442.14157,4.471658359,4.3842816
392.0,388.36057,4.274619619,4.248939
379.0,387.0259,4.243038049,4.239129
411.0,412.0089,4.0,4.259423
422.0,415.20712,4.096910013,4.307611
371.0,380.4583,4.528325246,4.418979
341.0,349.52252,4.604377274,4.527007
350.0,369.82117,4.367709922,4.347855
352.0,345.65417,3.617000341,3.7866523
311.0,305.87292,4.255272505,4.4341264
309.0,305.3757,4.290034611,4.439504
309.0,292.78156,4.255272505,4.3050933
303.0,308.47815,4.217483944,4.075487
304.0,309.69702,4.397940009,4.3865685
306.0,322.08374,4.33243846,4.3894806
311.0,317.32632,4.519827994,4.466301
334.0,362.8362,4.638489257,4.4933662
326.0,370.6769,4.392872745,4.454354
629.0,584.5664,5.079181246,4.9057274
641.0,605.718,5.155336037,4.8835707
577.0,569.71405,4.942999593,4.8156595
723.0,726.9333,5.403120521,5.3019304
576.0,578.3148,5.086359831,4.915256
867.0,657.9831,3.792391689,4.6836514
711.0,688.9115,4.959994838,4.6532784
740.0,655.19543,5.201397124,4.763174
557.0,568.13367,4.903089987,4.876934
819.0,604.69354,5.408239965,4.444215
655.0,644.01196,5.041392685,4.818893
313.0,322.18463,3.447158031,4.019098
348.0,322.18463,3.929418926,4.019098
281.0,300.33417,4.462397998,4.7139444
305.0,308.44577,4.531478917,4.305971
366.0,319.8441,4.855519156,4.7378345
378.0,391.16702,4.642,4.4937587
357.0,358.80075,4.609,4.6031666
485.0,485.7067,4.64246452,4.640565
369.0,376.18204,4.450249108,4.026998
374.0,432.57532,5.025305865,4.8784256
422.0,434.5266,4.56,4.629152
428.0,440.33475,4.68,4.631522
468.0,466.00125,4.74,4.6418834
429.0,384.96878,4.128399269,3.9577167
399.0,415.76248,4.649334859,4.2728076
682.0,659.64935,5.204119983,5.052175
685.0,659.58673,5.352182518,5.1463842
749.0,679.93756,4.833714322,4.9413233
608.0,616.3528,4.806179974,4.692966
408.0,412.12567,4.543596268,4.584681
485.0,477.96,3.612783857,3.8988385
424.0,433.66486,3.781324456,4.477621
482.0,468.54697,4.544068044,4.6203723
463.0,456.75027,4.567026366,4.2117424
462.0,461.46164,4.532754379,4.454745
654.0,683.08185,4.91,4.792455
656.0,673.40735,4.92,4.8877807
365.0,335.9123,4.642563437,4.5484586
471.5,464.79837,4.773054693,4.649242
468.0,464.14127,4.683047038,4.655915
500.0,494.6312,5.018284308,4.9823785
424.0,416.59317,3.85,4.021418
426.0,410.37802,3.79,3.9596772
422.0,406.17767,3.82,4.05855
371.0,372.2918,4.73239376,4.767049
406.0,400.37616,4.973127854,4.8615403
277.0,321.99338,4.080193419,3.984466
337.0,315.5515,4.1,4.3762293
309.0,313.23605,4.56,4.3635025
364.0,384.15512,4.8,4.630842
309.0,315.67374,4.59,4.4399467
552.0,577.67334,5.136720567,5.0062814
365.0,395.84567,4.146128036,4.342602
363.0,390.4147,4.113943352,4.29438
518.6,516.99097,4.924279286,4.86677
520.4,517.20306,4.929418926,4.8592525
458.0,456.49216,4.481442629,4.632401
466.0,460.80502,4.498310554,4.626436
484.0,475.00626,4.781036939,4.730915
647.0,655.01886,4.785329835,4.7680845
419.0,436.0796,4.73239376,4.611975
441.0,435.11487,4.568201724,4.637477
419.0,438.1442,4.643452676,4.612769
438.0,442.29044,4.698970004,4.6262608
450.0450045,442.76648,3.826074803,3.9557142
450.0450045,439.8001,3.894316063,3.984842
368.0,383.00122,3.96722026,4.085136
370.0,385.1254,4.079181246,4.1188836
238.0,247.97899,3.230448921,3.5503473
310.0,314.4226,3.73239376,3.7762535
360.0,354.86212,3.495,3.6248188
315.0,355.2858,4.2465,3.1864982
636.0,617.2695,4.47,4.555469
695.0,695.26843,4.79,4.675533
685.0,691.7359,4.8,4.8992743
366.0,383.33035,4.34,4.471957
373.0,377.24582,4.332,4.4075046
510.0,505.66907,4.892094603,4.7403264
504.0,500.219,4.825750581,4.623397
370.0,358.3034,3.718667735,3.8091843
360.0,363.1878,4.034187121,3.839111
428.0,423.29984,3.755874856,4.0610857
463.0,443.08936,4.002881858,4.092747
456.0,466.04343,4.207862683,4.3532267
369.0,426.34943,4.748962861,4.4976974
438.0,413.3547,4.385606274,4.298832
450.0,417.99088,4.344392274,4.3484964
434.0,411.8843,4.354108439,4.309983
446.0,458.2208,4.390935107,4.261716
434.0,436.42856,4.49,4.5128827
429.0,432.91068,4.5,4.5942955
434.0,432.32193,4.61,4.579922
393.0,389.0515,4.324282455,4.413475
336.0,358.3131,4.294466226,4.376292
409.0,364.74496,4.389166084,4.3866262
598.0,603.7816,5.038222638,4.8607135
604.5,598.8201,4.875639937,4.8530884
595.0,589.7111,4.797267541,4.767232
599.0,598.4522,4.792391689,4.7956066
598.5,613.16254,4.963787827,4.899018
596.0,580.6571,4.653212514,4.8471627
522.5,523.7665,4.871572936,4.857523
520.8,523.0562,4.880813592,4.793412
571.0,543.02606,4.687528961,4.6124363
520.0,460.96646,4.278753601,4.2951155
490.0,441.80762,4.10720997,4.2835016
344.0,376.27777,4.506505032,4.289493
376.0,406.59134,4.77815125,4.2787466
416.0,450.98828,4.387389826,4.2546535
404.0,409.96756,3.643452676,4.4561863
406.0,427.3029,4.247973266,4.226864
339.0,336.71854,4.2,4.19297
330.0,329.25266,4.3,4.200701
416.0,367.37494,4.553883027,4.4707866
370.0,430.29126,4.522444234,4.4905567
427.0,437.91183,3.698970004,3.939223
532.0,530.97327,3.919078092,3.963581
