True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
316.0,309.84625,4.13,4.107024
497.0,497.59808,3.994317153,4.128565
436.0,431.2227,4.075546961,4.1659274
471.0,481.08987,4.204119983,4.2332892
454.0,458.29785,4.283301229,4.1781855
473.0,472.9129,4.28780173,4.256992
395.0,493.0634,4.344,4.554997
374.0,369.08777,4.556,4.129956
363.0,386.09634,3.796,4.227759
352.0,411.6574,4.643452676,4.562885
428.0,425.83798,4.51054501,4.456687
410.0,415.9145,4.36,4.4119215
611.0,505.57593,4.908485019,4.6623363
670.0,596.304,3.929418926,4.2486076
649.0,596.6339,3.681241237,4.243878
661.0,603.10345,3.51851394,4.4478836
487.0,479.1776,4.755874856,4.63752
498.0,491.30887,4.447158031,4.5761256
524.0,524.88275,4.945468585,4.4721193
456.0,441.6049,4.702516697,4.7655168
544.0,490.42578,4.13481437,4.100976
546.0,523.13763,4.236033147,4.149736
421.0,401.64374,3.681241237,4.0641093
413.0,390.44543,3.633468456,3.924874
418.0,422.1193,3.544068044,3.9338527
400.0,435.10446,3.431363764,4.0768876
376.0,407.43552,4.382017043,4.208642
337.0,349.57013,4.57,4.1883974
344.0,344.60352,4.53,4.461273
349.0,344.871,4.001517377,4.018785
276.0,262.7719,3.285557309,3.4010012
365.0,365.6776,4.683047038,4.5717483
428.0,419.28424,4.710117365,4.623961
430.0,426.3211,1.770852012,1.6801405
490.0,475.45053,1.754501229,1.8506786
412.0,421.1072,1.586474779,1.6590266
446.0,446.464,1.626545659,1.7023679
407.0,423.63785,1.587486465,1.6730832
396.0,425.1075,1.596047008,1.6604316
447.0,447.18594,1.630936119,1.6968875
385.0,422.86053,1.595826777,1.6255839
372.0,365.44907,4.482687826,4.3005457
372.0,375.22006,4.501387941,4.303574
605.0,581.3676,4.62324929,4.670085
615.0,579.8821,4.84509804,4.6595044
608.0,606.18915,4.806179974,4.664009
340.0,354.93875,3.698970004,3.7561424
344.0,337.02267,4.13,4.192824
367.0,316.46082,3.493179121,3.9778843
415.0,435.3354,4.431363764,4.53327
309.0,321.37903,4.19,4.24662
341.0,338.4457,4.07,4.2031813
388.0,380.7757,4.34,4.2635818
387.0,381.5372,4.41,4.295899
395.0,384.91885,4.39,4.286125
390.0,384.18854,4.2,4.320805
385.0,374.9395,4.4,4.4353075
371.0,386.61353,4.38,4.3544216
367.0,385.68024,4.4,4.3584814
360.0,361.89697,4.45,4.209402
562.0,537.04846,4.716003344,4.6258445
342.0,420.6773,4.716003344,4.4834642
461.0,463.1659,4.271841607,4.277246
461.0,455.50388,4.352182518,4.302006
428.0,425.83798,4.51054501,4.456687
392.0,404.44427,4.342422681,4.392423
368.0,376.31955,4.301029996,4.2906356
396.0,400.79382,4.255272505,4.4903793
349.0,374.72168,4.526339277,4.383872
580.0,588.5066,4.984977126,4.5018644
343.0,339.07553,4.269512944,3.9636343
359.0,360.78336,4.556302501,4.3814807
369.0,368.33936,4.555094449,4.5554867
424.0,418.9231,4.838219222,4.643427
424.0,431.20102,4.843232778,4.701628
313.0,324.09723,4.301029996,4.2975845
368.0,389.46597,4.217483944,3.9808514
377.0,386.65353,4.204119983,4.1496468
360.0,360.83994,4.028774527,4.1423764
394.0,387.9572,4.338755217,4.321322
351.0,347.91272,4.597629379,4.5339775
347.0,351.2192,3.744918542,3.7995226
352.0,349.2132,3.756560043,3.792439
276.0,289.69803,3.81,3.8738058
313.0,311.06595,4.342422681,4.2873554
304.0,311.70413,4.322219295,4.3123436
305.0,308.34726,4.477121255,4.3071733
323.0,331.65753,4.574031268,4.5365586
336.0,343.66492,4.715167358,4.5833073
285.0,332.1606,4.434568904,4.291391
324.0,377.01657,4.416640507,4.45114
634.0,656.9752,4.782472624,4.9742985
579.0,593.0705,5.305351369,5.0169106
723.0,680.1481,5.195899652,4.836198
671.0,652.6692,5.0,4.8942904
419.0,438.92456,4.67669361,4.520715
305.0,323.92062,4.029383778,4.0599127
315.0,312.9798,4.604226053,4.1778717
289.0,299.07187,4.505149978,4.247209
362.0,344.7806,5.086359831,5.038909
362.0,323.21188,5.139879086,5.05686
309.0,343.749,4.228,4.489591
336.0,346.84778,4.364,4.509059
375.0,372.8553,4.387389826,3.9561567
378.0,399.53925,5.31386722,4.630657
426.0,434.2195,4.54,4.6307693
434.0,432.58823,4.61,4.623606
456.0,469.2609,4.72,4.6361833
462.0,465.02118,4.69,4.625404
472.0,465.1521,4.77,4.650513
478.0,472.21497,4.81,4.674037
688.0,682.5386,5.318063335,5.0780764
738.0,678.5803,5.193983985,4.766077
607.0,606.3544,4.819543936,4.6703815
426.0,407.29153,4.616118269,4.565855
459.0,460.25034,4.428134794,4.209295
459.0,462.61258,4.474216264,4.27792
461.0,454.51242,4.593286067,4.4647646
444.0,466.8847,3.612783857,4.120432
332.0,382.1084,3.397940009,3.588957
431.0,432.24304,4.23,4.4870687
430.0,433.76117,4.28,4.5025144
376.0,374.86285,3.88,3.8170533
366.0,367.00595,3.86,3.849458
355.0,330.19766,3.465680212,3.9067028
367.0,364.36557,3.261976191,3.9961557
466.5,462.55487,4.678518379,4.6863704
473.0,444.40616,4.568201724,4.3647385
414.0,411.8425,4.04,4.0490503
414.0,411.03842,4.15,3.9931135
412.0,409.24,4.58,4.051996
414.0,409.95895,3.93,4.0131025
412.0,419.6121,3.15,3.895311
370.0,375.78116,4.69019608,4.7293973
374.0,372.9715,4.653212514,4.7017183
400.0,398.30377,4.77815125,4.7998905
314.0,300.91013,4.47,4.409953
537.0,572.9032,4.6,4.8121634
390.0,349.08167,3.488550717,4.1382456
276.0,306.49838,4.247973266,4.0824056
389.0,395.2545,4.583198774,4.493519
328.0,343.65573,4.42,4.5005364
332.0,346.27505,4.46,4.511045
552.0,592.71246,5.103803721,5.0976434
549.0,510.34467,5.049218023,4.8934083
381.0,380.75223,3.602059991,4.4433446
516.2,516.7765,4.897627091,4.835141
413.0,421.68997,4.62324929,4.6276283
418.0,420.60837,4.541579244,4.597332
477.0,477.94257,4.773054693,4.671591
433.0,435.7125,4.653212514,4.6461906
429.0,433.37387,4.531478917,4.6676683
401.4452027,385.77878,3.819543936,3.7842884
439.5604396,438.72348,3.829946696,4.0087047
452.6935265,444.00238,3.768638101,4.0454893
452.079566,435.21994,3.937517892,3.989638
451.059991,441.14108,3.916980047,4.0354114
447.0272687,445.21185,3.936010796,4.1768665
254.0,251.11789,4.130333768,3.9506369
252.0,277.93344,3.342422681,3.5825484
310.0,309.2092,3.755874856,3.7036877
382.0,375.38217,3.764400323,3.1128812
670.0,659.563,4.6,4.52744
505.0,493.57532,4.902818468,4.732347
356.0,360.3869,3.933386042,3.8213556
389.0,429.29034,3.02,4.1240406
410.0,416.7337,3.86332286,3.9812748
420.0,416.92776,3.84509804,3.9501772
290.0,363.4085,3.56,3.9940612
341.0,356.21835,4.47,4.435963
369.0,406.2475,4.521138084,4.659073
422.0,416.99698,4.075546961,4.324528
454.0,451.35883,4.149219113,4.3083706
427.0,417.05997,4.58,4.5063734
437.0,432.25436,4.62,4.6183667
410.5,413.52777,4.588831726,4.355333
404.0,411.64682,4.546542663,4.360003
400.0,388.45703,4.436162647,4.4356985
334.0,342.73218,4.206825876,4.321675
606.0,598.3024,5.042969073,4.8423567
607.0,603.0636,5.019531685,4.841407
568.0,582.94495,4.660865478,4.788479
593.0,572.7535,4.653212514,4.803215
579.5,574.9461,4.51054501,4.698698
527.5,524.1744,4.916453949,4.877262
529.0,521.6291,4.908485019,4.857386
414.0,366.28152,4.227886705,4.1067677
402.0,397.20123,4.456366033,4.238683
334.0,365.7097,4.785329835,4.459694
330.0,343.12552,4.2,4.301711
631.0,583.5502,4.136720567,4.4204097
384.0,368.78433,4.568201724,4.550274
406.0,401.50012,5.13,4.8090386
524.0,526.6237,3.462397998,3.934052
537.0,517.78467,4.62,4.740504
580.0,567.7653,4.62,4.842358
407.0,408.92026,4.7355989,4.7380357
402.0,404.2095,4.743509765,4.7260404
588.0,603.26605,4.87,4.888753
581.0,602.246,4.85,4.863192
621.0,604.1722,4.71,4.8874965
692.0,691.73083,5.2,5.188306
718.0,721.1701,5.17,5.1772227
579.0,587.71466,4.77,4.9424944
300.0,313.79144,5.880813592,5.382374
295.0,281.1676,3.361727836,3.353707
463.0,443.38974,4.267171728,4.1623497
325.0,366.6504,4.816903839,4.6744876
333.0,343.82794,4.961421094,4.643509
372.0,364.23114,4.498310554,4.3845363
389.0,375.6072,4.306425028,4.255682
353.0,374.10568,4.372912003,4.2938833
410.0,392.6535,4.297979244,4.391043
384.0,371.2853,3.579783597,3.8797085
413.0,390.7484,3.301029996,3.9646358
407.0,401.4016,3.204119983,4.2293143
405.0,403.26117,4.47,4.4429016
405.0,403.898,4.38,4.3698416
409.0,412.0961,4.511883361,4.4464173
408.0,405.2141,4.786737229,4.659667
431.0,433.5027,4.368993085,4.341437
324.0,324.6218,3.633468456,3.5887141
306.0,313.31097,3.505149978,3.8339589
314.0,311.4812,3.591064607,3.8213115
438.0,435.81094,4.008600172,4.2419105
420.0,488.626,4.120573931,4.1524515
371.0,375.81058,4.87,4.7877364
369.0,364.75647,4.89,4.7796474
404.0,369.7891,4.067442843,4.091889
406.0,384.61908,3.791690649,3.8601692
363.0,370.20996,4.689308859,4.8172545
380.0,383.02863,4.903089987,4.859775
324.0,329.18076,4.204119983,4.133125
445.0,434.6443,5.57054294,5.1240244
353.0,358.73413,4.12,4.164511
317.0,348.815,4.071882007,4.101487
365.0,370.50552,4.217483944,4.283583
325.0,350.45306,4.43,3.7171218
511.0,536.6127,4.766412847,4.8278327
447.0,458.64752,4.745254409,4.5476336
456.0,457.2999,4.705872261,4.595935
598.0,618.8163,6.10987405,5.018018
630.0,616.06,5.108909887,5.011659
629.0,636.5244,4.878119485,4.9251385
644.0,658.2013,4.944300033,4.943952
440.0,431.19864,4.086359831,4.038385
520.0,485.62265,4.598790507,4.315431
412.0,442.65585,4.636487896,4.3044896
411.0,427.52145,3.819543936,4.0383196
504.0,485.3251,3.944482672,4.2776556
476.0,484.92743,4.004321374,4.273517
492.0,510.7857,4.075546961,4.1688924
514.0,514.6621,4.692846919,4.651322
373.0,352.25464,4.781755375,4.5690374
341.0,348.4219,3.477121255,3.5838385
342.0,341.34763,3.556302501,3.636923
329.0,337.22638,3.459392488,3.5142884
332.0,333.76843,3.431363764,3.588412
357.0,348.3983,3.57054294,3.6137257
612.0,629.07294,4.840106094,4.814535
608.0,620.1888,5.033423755,4.827365
466.0,423.31677,4.40654018,4.388712
440.0,435.41306,4.436162647,4.2296095
400.0,412.29843,4.37483996,4.415033
402.0,413.06512,4.376923524,4.4052076
442.0,429.2886,4.298285285,4.423332
442.0,432.8838,4.294113356,4.4088345
434.0,438.4925,4.426348574,4.437489
437.0,433.22256,4.639107811,4.2614822
606.0,572.41925,4.876794976,4.702835
638.0,621.7273,4.884512159,4.8585997
340.0,345.899,5.212187604,4.8943133
355.0,366.0568,4.72427587,4.9006147
436.0,443.73413,4.73239376,4.642584
452.0,460.1692,4.342422681,4.6195087
433.0,437.64633,4.588831726,4.5562606
459.0,458.83887,4.307496038,4.3573976
450.0,445.0252,4.318063335,4.3353896
528.0,502.41483,4.918030337,4.775895
394.5,386.94946,3.949390007,3.9023192
397.0,391.18713,3.851258349,3.8236852
391.5,388.50674,4.0,3.6373732
418.0,426.03265,3.882524538,4.3044167
366.0,432.4845,4.933993164,4.684921
365.0,410.7218,4.499054421,4.0584483
366.0,363.74646,4.067070856,4.3989162
317.0,353.76425,4.62324929,4.203458
418.0,414.05814,4.139879086,4.3524933
496.5,491.11517,4.785329835,4.6747117
569.0,564.12085,4.924279286,4.7943087
495.5,508.0415,4.397940009,4.5134172
505.5,509.6951,4.342422681,4.4733095
504.5,508.24982,4.278753601,4.5317774
492.0,499.87686,4.739002404,4.6276712
482.0,495.99762,4.69818757,4.703986
354.0,424.0173,4.240549248,4.1158776
510.0,440.3027,3.827369273,3.9635596
346.0,352.50436,4.485480085,4.488947
333.0,340.64706,4.439758883,4.410096
330.0,345.09326,4.459919956,4.4279933
414.0,408.82843,4.290591043,4.624917
415.0,410.1684,4.494683221,4.6380377
357.0,356.6319,4.29,4.3029613
519.0,534.9679,4.416640507,4.7321587
583.0,602.6135,4.361727836,4.630108
329.0,341.96783,4.243038049,4.1891212
350.0,350.68475,4.139879086,4.022202
339.0,348.95413,4.064457989,4.242779
389.0,385.21515,4.405,4.40327
369.0,367.17023,4.536027875,4.4507074
464.0,449.64996,4.84509804,4.509451
430.0,448.7432,4.505149978,4.491554
367.0,365.33655,4.064457989,4.0980563
423.0,411.4432,3.716003344,3.8195717
376.0,375.39117,4.604873771,4.4637446
633.0,664.7181,3.857332496,4.274909
736.0,664.6982,5.042181595,4.206961
385.0,378.94846,4.542451947,4.7170577
390.0,390.03195,4.48,4.3885837
391.0,391.75552,4.29,4.3749533
402.0,395.903,4.41,4.321087
250.0,279.5952,4.77524626,4.6040015
420.0,380.85864,4.431363764,4.186536
332.0,315.78223,4.279872182,4.210495
325.0,316.71884,4.179896333,4.143547
351.0,320.70166,4.192985379,4.314868
337.0,326.4719,4.472273632,4.36617
361.0,351.4469,4.438605629,4.209887
348.0,348.89984,4.497703496,4.3994374
524.0,525.4949,4.536558443,4.5318136
525.0,532.0478,4.825426118,4.4757504
487.0,527.1513,4.181843588,4.255609
506.0,461.39716,4.644694561,4.5016327
509.0,456.1196,4.562673449,4.6567574
354.0,372.1669,4.330413773,4.4826493
326.0,322.1757,4.597695186,4.415992
350.0,399.77087,4.255272505,4.5020685
382.0,334.42026,4.361727836,4.853875
386.0,378.31287,4.919078092,4.95912
523.0,517.2721,4.609231456,4.4327993
550.0,553.2368,4.301745991,4.2438936
414.0,404.57678,4.176091259,4.372054
343.0,348.3003,4.438384107,4.5144
386.0,404.91153,3.7,4.0941834
425.0,430.06686,4.456366033,4.4985127
556.0,586.59045,5.28,4.7503314
333.0,357.60843,4.621176282,4.5807943
333.0,338.89124,3.303196057,3.8711102
334.0,339.8746,4.064457989,3.8333344
483.0,479.33566,4.744292983,4.6746893
407.0,433.29733,3.812913357,3.744979
448.0,454.59134,3.880813592,3.5061936
445.0,449.5167,3.832508913,3.4381068
438.0,452.55405,3.0,3.4455245
427.0,426.76276,4.230448921,4.2980914
456.0,426.42807,4.167317335,4.304915
420.0,389.69037,3.973127854,4.600085
359.6,363.4583,3.663,3.4716296
348.0,364.96292,4.21,4.140741
347.0,360.79108,4.17,4.1444216
290.0,282.38052,4.08,4.4290385
292.4,282.84897,4.62,4.3854513
350.0,378.85095,3.847202364,4.3970556
502.0,493.67044,4.602059991,4.5897093
379.0,373.8594,4.689308859,4.6182942
394.0,388.40692,4.62324929,4.5961666
358.0,360.9518,5.643452676,5.4879003
356.0,365.85867,5.643452676,5.467089
359.0,366.28278,5.307496038,5.419787
355.0,359.33377,5.46834733,5.507394
370.0,371.7103,4.592631917,4.7040277
382.0,374.23523,4.64563838,4.633477
370.0,374.20874,4.681060244,4.708189
364.0,371.27664,4.644586284,4.681085
442.0,411.79578,4.384532615,4.0409555
496.0,475.74847,4.572871602,4.575677
369.0,356.7265,4.130333768,3.9029388
522.0,518.1248,4.725911632,4.470444
446.0,486.86267,4.491361694,4.254071
533.0,488.5689,4.873320602,4.5189805
532.0,499.94116,4.857332496,4.504504
557.0,537.7586,4.678518379,4.522782
555.0,498.24014,4.835056102,4.6147485
368.0,411.78104,3.688953463,3.8472009
634.0,630.0256,5.564666064,5.285252
653.0,619.6153,5.037426498,4.908042
642.0,612.0583,5.056904851,4.8811073
633.0,643.90576,5.235528447,5.2264566
634.0,636.40045,5.482873584,5.1930094
450.0,406.5114,1.113943352,3.7857609
330.0,339.84152,1.487138375,2.5936143
428.0,402.84314,4.414973348,4.1451993
394.0,431.65933,3.568201724,4.066536
398.0,404.07422,4.2408736,4.42789
486.0,499.20258,4.782472624,4.759142
500.0,492.2849,4.892094603,4.6709895
520.0,494.58514,4.838849091,4.668092
525.0,521.16077,4.809559715,4.834391
526.0,535.93164,4.662757832,4.690367
504.0,535.3921,4.618048097,4.6882906
528.0,511.30835,4.556302501,4.753029
508.0,515.7983,4.607455023,4.765097
384.0,376.04712,5.324282455,4.723913
484.0,483.10516,4.803907565,4.5383477
345.0,369.43192,4.431363764,4.357797
390.0,383.45712,4.0,3.9654777
448.0,387.73102,3.84509804,3.9775078
404.0,381.55872,3.0,3.9049814
321.0,308.69894,3.658011397,3.6053643
352.0,337.58948,3.72427587,3.8032155
437.0,461.97995,4.02,4.1096454
454.0,464.70502,4.12,4.0888195
434.0,437.65143,4.11,4.037724
459.0,461.989,4.14,4.1061163
506.0,489.96414,4.426511261,3.7977989
338.0,357.4756,4.45,4.468695
455.0,475.6391,4.593286067,4.4221
