True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
294.0,303.8912,3.74,4.021416
655.0,591.7679,4.819346484,4.4805775
655.0,596.02185,5.049992857,4.5136504
517.0,495.66016,4.071882007,4.162125
437.0,437.46912,4.06069784,4.1498737
275.0,299.709,3.740362689,3.7851145
304.2944785,323.10605,3.998979331,4.039089
380.0,399.16068,3.819543936,3.8183565
378.0,389.98474,4.327,4.31354
428.0,429.0032,4.451786436,4.4150305
484.0,479.59082,4.740362689,4.6561084
476.0,477.71292,4.681241237,4.5989428
480.0,482.0328,5.198657087,5.1469135
479.0,485.4688,5.198657087,5.1410217
485.0,483.4844,5.178976947,5.1528883
431.0,453.0245,4.60498163,4.4771357
331.0,335.1195,4.71,4.599896
390.0,386.92313,4.532754379,4.605757
396.0,389.6952,4.575187845,4.6091084
395.0,423.8386,3.62324929,3.9508793
384.0,406.6873,3.716003344,4.109496
415.0,450.14487,3.414973348,4.336249
361.0,374.55505,4.46,4.187189
353.0,355.63638,3.967079734,3.8903654
287.0,313.00366,4.150664354,3.7851448
365.0,356.06378,4.404833717,4.2836695
362.0,361.21024,4.342422681,4.3264155
431.0,438.9176,4.01,4.2157273
412.0,439.1264,4.805500858,4.401622
365.0,365.82462,4.496195984,4.550949
449.0,446.60413,1.653405491,1.6980163
400.0,416.9412,1.59117595,1.5882534
452.0,454.15356,1.675595056,1.6381105
448.0,441.7408,1.626545659,1.670791
453.0,453.35452,1.669409867,1.6720662
487.0,479.69052,1.715083671,1.8901439
460.0,455.3212,1.617419747,1.6774263
447.0,439.97775,1.624694531,1.6556116
364.0,365.56158,4.473793423,4.381705
364.0,371.65698,4.514481342,4.3763385
359.0,405.54776,4.3,4.310749
595.0,613.0347,4.832508913,4.694134
375.0,384.62506,4.387389826,3.9855032
377.0,428.3271,3.982271233,4.004932
407.0,395.02264,4.161368002,3.6829522
377.0,372.13138,4.117271296,3.8102536
377.0,401.63156,4.474216264,4.228039
370.0,380.57544,3.963787827,3.9796045
340.0,318.911,4.05,3.817882
347.0,341.07144,4.04,4.1246943
332.0,330.7596,4.13,4.079051
372.0,374.47086,3.517195898,4.3291626
380.0,369.25833,3.499824496,4.1380773
389.0,388.61456,4.530199698,4.6171384
386.0,387.635,4.57634135,4.622175
390.0,386.92313,4.532754379,4.605757
396.0,389.6952,4.575187845,4.6091084
308.0,334.50455,4.12,4.311826
309.0,333.92548,4.18,4.303852
309.0,337.32385,4.17,4.30348
311.0,314.73737,4.17,4.2694144
389.0,378.57825,4.37,4.499899
362.0,367.8039,4.4,4.35673
461.0,460.59174,4.247973266,4.4009767
461.0,457.9422,4.227886705,4.3194757
411.0,391.5651,4.39,4.2774825
361.0,370.67377,4.342422681,4.3097515
363.0,367.977,4.322219295,4.0465293
337.0,342.6481,4.688117134,4.2303395
373.0,377.9172,4.707536112,4.21362
422.0,393.7748,3.176091259,4.3626904
423.0,416.81024,4.658964843,4.7748995
406.0,426.14005,4.627365857,4.670042
353.0,368.3448,4.06069784,4.090287
379.0,392.50525,4.230448921,4.2405686
395.0,393.5309,4.414120626,4.3477945
390.0,394.97327,4.377597626,4.4798326
395.0,397.52438,4.498944299,4.4944215
341.0,352.73148,4.589200943,4.542411
368.0,361.97617,4.29609453,4.387403
372.0,353.73352,4.561232607,4.605086
334.0,347.05148,3.379486814,3.758297
347.0,350.72784,3.695306522,3.7639236
350.0,347.68192,3.669688708,3.6238346
310.0,318.23746,4.290034611,4.161398
307.0,314.7062,4.311753861,4.1875157
306.0,315.8742,4.278753601,4.1725736
324.0,330.67084,4.721810615,4.55053
331.0,335.29004,4.574031268,4.470219
355.0,333.02393,4.357934847,4.6112695
309.0,322.24097,4.564666064,4.4343643
581.0,642.67755,4.804820679,4.9303913
592.0,522.81647,4.681241237,4.850134
573.0,596.57635,4.869818208,4.8809686
591.0,597.0448,4.832508913,4.837418
575.0,589.37885,4.491361694,4.880358
665.0,664.04254,4.986323777,5.0057206
732.0,738.51276,5.240299582,5.269819
568.0,631.4297,4.556302501,4.887586
727.0,673.0861,5.0,4.7765503
688.0,682.84283,4.929418926,4.8941493
303.0,318.6079,4.149219113,4.2095523
349.0,322.06958,3.875061263,3.9878583
308.0,301.83133,4.117271296,4.5817494
289.0,302.1382,4.489958479,4.3934703
351.0,344.21765,4.968482949,4.978502
356.0,365.68353,4.52,4.4875026
485.0,482.5672,4.656098202,4.6059165
378.0,405.15387,4.792391689,5.0567937
424.0,435.80994,4.51,4.651234
458.0,465.92242,4.7,4.665887
464.0,472.43372,4.54,4.6741614
464.0,475.85617,4.59,4.6786275
468.0,471.0152,4.67,4.743614
429.0,407.45486,4.534026106,4.36736
472.0,461.98883,4.530199698,4.617297
459.0,460.9683,4.29666519,4.2969823
462.0,458.82178,4.498310554,4.433382
446.0,446.91852,4.525044807,4.487329
427.0,450.61374,4.38,4.5176606
374.0,362.36765,3.84,3.7678845
370.0,369.86505,3.85,3.8300257
368.0,374.6876,3.78,3.8288243
371.0,353.48227,3.158362492,3.9075851
355.0,341.40195,3.902002891,3.976446
376.0,359.10168,3.732071941,4.004159
385.0,374.41534,4.542451947,4.66289
465.5,464.51532,4.711807229,4.6981277
505.5,499.8941,5.035429738,5.0560045
509.5,509.95798,5.047274867,5.0745344
504.0,503.36172,4.977723605,5.0663853
416.0,423.98495,3.83,3.8202152
412.0,424.00055,3.7,3.8119116
422.0,412.5311,4.31,3.9159732
414.0,412.0318,4.2,3.9473882
418.0,413.31766,4.27,3.8212147
365.0,373.11493,4.716003344,4.699594
409.0,392.2378,4.954242509,4.8566227
396.0,396.22205,4.826074803,4.8393645
418.0,394.23538,4.875061263,4.8506165
299.0,327.54822,3.93,3.5424895
532.0,563.0017,5.1,4.7800465
276.0,312.16122,4.247973266,4.0341363
325.0,352.84195,3.832508913,4.147124
340.0,341.18246,4.47,4.431469
341.0,336.9687,4.47,4.3029156
553.0,610.099,5.093421685,5.0687346
341.0,335.1856,4.12,4.010647
338.0,337.82913,4.13,4.036886
382.0,384.61536,4.633468456,4.3054814
522.5,520.5563,4.934498451,4.838308
516.0,516.2373,4.903089987,4.8303213
518.9,518.2017,4.903089987,4.846731
417.0,420.7628,4.604226053,4.6353297
463.0,456.0822,4.496929648,4.6422253
458.0,454.09512,4.558708571,4.6323867
475.0,473.01996,4.80685803,4.658688
478.0,473.8393,4.803457116,4.646901
629.0,600.0222,4.880813592,4.7551355
436.0,423.13156,4.698970004,4.5866785
437.0,439.8621,4.505149978,4.6091213
448.4304933,442.17233,3.854306042,4.00564
445.0378282,436.9995,3.893206753,4.092376
448.0286738,438.6592,3.88422877,4.117136
495.0,460.22394,3.954580163,4.3946133
254.0,242.5856,4.164352856,4.001282
234.0,241.03745,3.079181246,3.547128
224.0,258.57755,3.301029996,3.9058084
304.0,305.40955,3.380211242,4.220631
444.0,425.98996,4.591064607,4.6458564
307.0,306.70374,3.73239376,3.5471783
360.0,349.7455,3.494,3.0554817
360.0,352.5002,3.278,3.403952
612.0,626.4858,4.43,4.634649
611.0,604.0076,4.9,4.74246
675.0,657.3789,4.59,4.5683064
362.0,384.05316,4.33,4.3886647
388.0,393.52243,4.36,4.3439975
507.0,489.6485,4.720985744,4.713356
368.0,360.97705,3.734559822,3.823888
361.0,369.5424,4.021023822,4.0135775
386.0,447.97168,4.738312727,4.653501
399.0,427.19775,3.43,3.8187554
385.0,349.4144,3.982271233,4.1301055
451.0,449.02313,4.403120521,4.4322963
453.0,463.2669,4.367355921,4.2757936
396.0,433.4342,3.716003344,4.3556194
386.0,351.45895,4.0,4.244889
389.0,371.13507,3.924279286,4.198497
454.0,442.30756,4.87,4.5670156
430.0,422.80835,4.58,4.507995
482.0,439.78806,4.22,4.146921
480.0,480.23404,4.14,4.1665807
454.0,456.65652,3.862727528,3.9530187
403.0,426.18384,4.579783597,4.4857535
392.0,408.5865,4.469822016,4.4345593
346.0,352.1069,4.380211242,4.732385
341.0,356.82452,4.155336037,4.3968554
331.0,377.46884,4.595496222,4.1426263
598.5,584.2256,4.872738827,4.9069557
620.0,619.28754,4.697229343,4.832936
574.0,585.9076,4.506505032,4.8487973
570.5,603.3931,4.553883027,4.7354064
524.3,521.2923,4.894869657,4.8406157
408.0,405.7969,3.946452265,4.1940336
447.0,446.84424,3.10720997,4.4812617
609.0,574.01025,4.491921713,4.441655
442.0,423.65198,4.567026366,4.5207806
438.0,434.48312,4.539076099,4.282887
456.0,470.9912,4.447158031,4.739594
385.0,383.2628,4.50242712,4.5198946
413.0,389.59735,4.481442629,4.4058247
511.0,489.44913,3.799340549,3.7424996
530.0,531.22015,3.880813592,3.9547174
500.0,500.02158,4.7,4.6788616
536.0,507.659,4.48,4.7586427
539.0,507.659,4.62,4.7323303
538.0,520.3348,4.56,4.7191925
403.0,401.02432,4.723455672,4.656577
406.0,401.99786,4.800029359,4.6309958
409.0,407.2635,4.752816431,4.7819395
406.0,403.43246,4.768638101,4.779107
411.0,421.96268,4.730782276,4.7063084
608.0,619.0454,4.82,4.900525
579.0,594.09143,4.99,4.93379
673.0,680.10156,5.19,5.1172633
572.0,583.7016,4.9,4.8195477
559.0,580.96747,4.89,4.7897296
689.0,685.4798,5.08,5.135422
297.0,306.18198,5.913813852,5.132102
300.0,309.2291,5.741939078,5.241868
308.0,307.7233,3.505149978,3.3128045
411.0,384.25717,3.995635195,4.090676
407.0,398.40732,4.120573931,4.3098936
415.0,398.72675,4.068185862,4.26751
352.0,293.96597,4.46686762,4.4155803
351.0,311.1376,4.617000341,4.558155
380.0,369.13797,4.797959644,4.9596715
404.0,440.52454,4.43,4.530498
413.0,408.7631,4.36,4.405764
421.0,430.07968,4.346822228,4.3501344
436.0,429.64032,4.491655794,4.2806363
323.0,326.49646,3.84509804,3.8599894
310.0,314.2574,3.602059991,3.8675072
312.0,305.41956,3.62324929,3.748737
404.0,397.93793,4.43,4.254224
432.0,434.58707,3.857332496,4.1557574
299.0,290.1462,4.41,4.146495
378.0,346.73288,4.514547753,4.5895853
417.0,392.13474,4.26245109,4.4876223
406.0,389.75848,3.86923172,3.9203472
368.0,376.68256,5.011147361,4.803278
357.0,359.76477,4.899273187,4.835712
413.0,387.56973,4.29,4.1637945
357.0,372.45007,4.21,3.9946718
386.0,379.05423,4.447158031,4.424469
427.0,381.11288,4.350248018,4.5134225
414.0,386.63065,4.401400541,4.506719
513.0,543.1168,4.789580712,4.879172
456.0,453.12854,4.721975402,4.6296363
428.0,424.63553,3.968482949,3.9964912
504.0,489.59274,4.164352856,4.3285646
410.0,442.0066,4.495544338,4.3457513
478.0,487.64227,3.934498451,4.2621517
510.0,530.35077,4.130333768,4.2755694
378.0,391.60025,4.580924976,4.43726
367.0,382.62018,4.496929648,4.326684
329.0,333.7569,3.487138375,3.7287095
356.0,363.65118,3.474944335,3.7130835
623.0,634.2865,4.875061263,4.8658285
602.0,616.66785,4.881954971,4.7694926
387.0,413.73788,4.514547753,4.2251983
350.0,335.59677,4.339451441,4.031807
470.0,465.73666,4.481442629,4.5561337
461.0,462.7134,4.381692552,4.447992
463.0,461.61664,4.407067826,4.4532247
460.0,461.4862,4.380283618,4.4532247
468.0,464.50797,4.610266139,4.5056295
470.0,465.5659,4.423802725,4.485121
471.0,466.25842,4.56368276,4.471533
480.0,483.6527,4.599926718,4.709195
412.0,409.4596,4.319730494,4.313728
402.0,408.29276,4.420219878,4.386529
430.0,424.50778,4.719090867,4.547923
427.0,423.682,4.603696366,4.4924016
431.0,433.50668,4.482158695,4.3842125
439.0,437.75156,4.426234656,4.417494
466.0,462.86728,4.473618333,4.5064173
338.0,363.16446,4.995635195,4.7499647
362.0,390.96634,5.064457989,5.103007
442.0,444.38025,4.748188027,4.569584
464.0,476.15643,4.755874856,4.657582
477.0,468.93695,4.72427587,4.630539
430.0,448.85324,4.525044807,4.5602026
434.0,445.99466,4.522444234,4.3446198
400.0,413.49194,4.40654018,4.4937553
389.0,388.7087,3.531478917,3.9264348
673.0,686.51276,4.86332286,5.3562684
681.0,688.10297,5.1430148,5.1938615
402.0,388.38336,3.0,3.5315921
401.0,406.6592,3.01,3.3707898
402.0,396.66223,3.03,3.5733922
382.0,401.35684,3.16,3.384059
375.0,372.20822,4.62324929,4.500792
304.0,328.6712,5.176091259,4.792268
311.0,338.10587,5.064457989,4.7138977
300.0,328.77957,4.38,4.3584433
303.0,370.93054,4.31,3.9595926
310.0,328.0662,4.34,4.057087
353.0,350.33224,4.53529412,4.619733
331.0,342.55807,4.572174314,4.3370867
324.0,339.75116,4.412460547,4.3567333
349.0,343.94247,4.140508043,4.3192124
355.0,345.99493,4.5289167,4.3645678
361.0,356.591,4.389166084,4.311767
376.0,381.73264,4.189490314,4.3209515
498.0,513.26404,4.587216913,4.4937716
504.0,510.65274,4.500332547,4.4955096
418.0,411.71042,4.176091259,4.15411
283.0,295.4967,3.675778342,3.9100146
499.5,505.80246,4.431363764,4.5891647
515.5,513.8781,4.462397998,4.4250503
505.5,504.19427,4.301029996,4.5660124
494.5,502.7154,4.176091259,4.534583
