True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
300.0,301.6502,3.86,3.8509324
312.0,320.39352,3.71,3.830291
343.0,410.06284,4.897077003,4.758314
357.0,356.21643,4.02,4.1193237
302.8125,314.0283,4.090749704,3.9211287
377.0,394.60794,3.72427587,3.8291843
464.0,463.5203,4.227886705,4.181843
526.0,406.2109,2.716003344,3.409635
318.0,342.22623,4.222716471,4.0678415
461.0,462.60452,4.271841607,4.3016863
428.0,423.96017,4.45484486,4.4687448
316.0,303.5677,5.232487866,4.538419
407.0,406.67435,4.35,4.4131384
490.0,480.5642,4.799340549,4.6307945
485.0,478.2695,4.73239376,4.647117
498.0,488.55374,4.397940009,4.4940596
526.0,493.7127,4.947874655,4.47678
525.0,557.26025,4.720737977,4.5629497
467.0,444.65167,4.59747579,4.4939466
536.0,508.63757,4.08170727,4.1229568
340.0,328.5926,4.42,3.8608346
352.0,332.70694,4.57,4.4664607
386.0,389.35056,4.57634135,4.574922
392.0,408.16812,3.77815125,4.005119
391.0,389.45102,3.799340549,3.8494473
400.0,421.96838,4.0,4.2142963
445.0,418.67953,3.568201724,3.9732707
370.0,358.76376,4.303196057,4.224856
389.0,400.87854,4.711807229,4.816575
348.0,348.88895,3.980185237,3.8457332
358.0,356.6349,4.08174325,3.8023148
359.0,360.833,4.283753383,4.052849
357.0,354.5598,4.351409752,3.6091907
360.0,359.56677,4.246990699,4.099354
449.0,434.15347,4.06,4.230051
291.0,338.05582,4.89,4.496798
298.0,320.8029,4.71,4.3507857
375.0,355.39105,4.795212428,4.6337757
373.0,376.2522,4.692846919,4.567942
425.0,416.2817,4.664641976,4.6399045
425.0,418.21063,4.715167358,4.635738
424.0,420.4352,4.651278014,4.628546
415.0,420.7711,1.775391972,1.6878002
467.0,458.36218,1.476396827,1.702256
467.0,460.3995,1.495405563,1.6681587
422.0,422.31116,1.788592556,1.5929738
483.0,477.56573,1.794906107,1.8380705
451.0,443.6401,1.64246452,1.7371728
428.0,431.88663,1.589614541,1.7109498
456.0,457.68536,1.503926804,1.5814738
366.0,365.5242,4.464534256,4.3853836
372.0,357.47818,4.460251179,4.3817573
366.0,357.5684,4.445090218,4.373984
364.0,359.2727,4.434409208,4.354418
370.0,369.75128,4.49640375,4.3792415
364.0,363.2682,4.38313288,4.342043
364.0,380.19128,4.18,4.2600474
364.0,351.1791,4.465382851,3.808054
383.0,378.9866,4.086359831,4.044377
375.0,391.84775,4.480006943,4.2802496
401.0,406.09335,4.392696953,4.3345556
343.0,338.99994,4.14,4.1136456
347.0,328.70938,4.21,4.1835947
345.0,325.65558,4.35,4.1743035
314.0,316.13232,4.12,4.2745843
341.0,333.88306,4.02,4.088179
344.0,336.58304,4.11,4.104128
341.0,328.80975,4.29,4.272716
336.0,332.46964,4.24,4.2962904
341.0,335.49557,4.28,4.285352
396.0,385.87143,4.34,4.280287
389.0,382.3219,4.3,4.140564
380.0,376.1845,4.32,4.45985
385.0,376.28006,4.37,4.4357367
372.0,372.22824,4.36,4.398516
340.0,427.46948,4.477121255,4.536555
461.0,457.75192,4.283301229,4.3564215
362.0,367.05893,4.361727836,4.3845115
395.0,395.52698,4.322219295,4.3335476
405.0,396.15677,4.322219295,4.335945
384.0,397.26086,4.380211242,4.3197513
373.0,379.98724,4.301029996,4.275301
387.0,397.7579,4.255272505,4.394461
390.0,393.75314,4.342422681,4.4031625
596.0,598.9248,5.021189299,4.4136925
340.0,337.22275,4.250420002,4.31528
498.0,496.91025,4.51851394,4.5650764
339.0,365.65018,4.806179974,4.638448
429.0,445.3023,4.691081492,4.7491837
402.0,411.41464,4.658011397,4.576198
394.0,381.1755,4.270678836,4.0798645
372.0,390.07953,4.281215233,4.29426
394.0,391.49002,4.406352797,4.3196535
370.0,378.58957,4.483744157,4.355922
391.0,381.3374,4.529122235,4.420101
330.0,344.54462,3.5774918,3.6972036
275.0,294.3463,3.81,3.8134902
276.0,298.34824,3.76,3.9825408
436.6812227,446.46356,4.745855195,4.4036813
312.0,325.2241,4.418301291,4.452059
309.0,325.58563,4.592176757,4.4209
310.0,325.86844,4.626340367,4.4383187
314.0,321.56824,4.568201724,4.3966627
321.0,330.0264,4.487138375,4.536039
334.0,351.07626,4.897627091,4.548886
335.0,349.00705,4.867467488,4.528453
339.0,354.26358,4.716003344,4.4880977
336.0,353.96115,4.741939078,4.485013
304.0,264.58923,4.053078443,4.31677
560.0,534.02155,4.851258349,4.828645
591.0,555.3117,4.959994838,4.92777
572.0,510.66135,4.579783597,4.76282
579.0,588.7675,4.783188691,4.7402763
518.0,526.8987,5.204119983,4.5791683
612.0,570.9114,4.69019608,4.760926
