Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,CCOC(C)=O,413.97232,3.8643022
c1ccc(N(c2ccccc2)c2ccc(-c3ncc(-c4ccc(-c5cnc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)s4)s3)cc2)cc1,CO,420.13345,4.5765424
CCOC(=O)c1c2c3c(ccc(Cl)c3c3cc4ccccc4cc13)N(C)C2=O,CC#N,407.43182,3.63106
COc1ccc(CCNC(=O)c2sc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)NCCc5ccc(OC)c(OC)c5)s4)s3)cc2-c2ccc(C(C)(C)C)cc2)cc1OC,ClCCl,385.09674,4.521428
CC1=C(c2ccc(N(C)C)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,549.2487,4.8321176
CCCCCCCCCCCCOc1cc2c3cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc3c3c(cc(OCCCCCCCCCCCC)c4nc5cc(C#Cc6ccc(OCCCCCCCC)cc6)c(C#Cc6ccc(OCCCCCCCC)cc6)cc5nc43)c2cc1OCCCCCCCCCCCC,ClC(Cl)Cl,482.0066,6.5757008
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,Cc1ccccc1,478.08087,4.42626
CN1C(C(=O)Nc2ccccn2)=C([O-])c2sccc2S1(=O)=O,CC#N,381.52725,4.389411
COc1ccc2cc(/C=C/C3=C4CCc5ccccc5C4=[O+][B-](F)(F)O3)ccc2c1,ClCCl,493.16888,4.578915
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,ClCCl,433.2407,4.552893
N#Cc1c2nc3ccccn3c2nc2nc3ccccn3c12,CC#N,472.3903,4.6237993
F[B-]12Oc3ccccc3-c3c4[n+]5c(c([n+]31)-c1ccccc1O2)-c1ccccc1O[B-]5(F)Oc1ccccc1-4,ClCCl,506.5678,3.9987094
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CCOC(C)=O,455.19052,4.630232
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,C1CCOC1,448.38513,3.9758086
Cn1c(-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3C)cc2)nc(-c2ccccc2)c1-c1ccccc1,CC#N,363.48654,4.6141706
Cc1ccc(C)n1-c1ccccc1,CCCCCC,234.44748,3.0695086
CCCCCCCc1cc2c(o1)=CC1=C3c4cc5oc(CCCCCCC)cc5n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]=21,C1CCOC1,691.23926,5.1664205
CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(C)=CC(/C=C/c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OC)cc4)cc(C=Cc4ccc(OC)cc4)c32)c1,ClC(Cl)Cl,665.2562,5.0788426
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CO,372.7598,4.3546224
COC(=O)c1nc(-c2cccc3ccccc23)oc1C,CCOC(C)=O,304.04303,4.032384
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C(C#N)C#N)c3cccc4c5cccc6c(/C=C/C=C(C#N)C#N)cc1c(c65)c2c34,C1CCCCC1,601.4698,4.6616797
CC(C)(C)c1ccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]2=C3)cc1,ClCCl,570.89343,4.856864
CCC1=C(C2=C(C3=C(CC)S(=O)(=O)c4cc(-c5ccccc5)ccc43)C(F)(F)C(F)(F)C2(F)F)c2ccc(-c3ccccc3)cc2S1(=O)=O,C1COCCO1,363.54993,4.424267
[O-][n+]1c(/C=C/c2cccs2)nc(N2CCOCC2)c2c1CCCC2,ClCCl,419.24185,3.7428188
CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,C1COCCO1,373.79065,4.1913924
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccccc3)n1[B-]2(F)F,CC#N,555.3423,4.953791
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,Cc1ccccc1,512.6042,4.0766096
c1ccc(-n2cccc2)cc1,CCCCCC,254.45114,3.6607707
CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,CCCCCC,338.3612,4.1588664
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+](CCCS(=O)(=O)[O-])c(/C=C/c4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,Cc1ccccc1,469.0235,4.8687696
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=C1C#N,CCCCCC,530.7676,4.5567107
[O-][n+]1c(/C=C/C=C/c2ccccc2)nc(N2CCOCC2)c2c1CCCC2,ClCCl,413.2767,4.189099
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,ClC(Cl)Cl,433.25925,4.1184373
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,CCO,507.454,5.405218
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCCCCC,424.91705,4.150164
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CCO,469.6754,4.485217
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,532.9005,4.8602796
CCN(CC)c1ccc(/N=N/c2nc3ccc(OC)cc3s2)cc1,CC#N,520.3175,4.636759
CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CC(C)=O,501.6146,4.26622
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,ClCCl,605.83813,4.8499475
Cc1ccc(C2=[N+]3C(=Cc4ccc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,ClCCl,598.9578,4.503857
CCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,Cc1ccccc1,427.2569,4.3954043
c1ccc(CO[Si]23n4c5c6ccccc6c4/N=C4\N=C(/N=c6/c7ccccc7c(n62)=c2c6ccccc6c(n23)=N5)c2ccccc24)cc1,CN(C)C=O,632.4354,5.0425014
CCC1=C(C)C2=C(C)c3cc(I)cn3[B-](F)(F)[N+]2=C1C,CO,508.65973,4.579014
CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CO,803.62744,5.2460327
CN(C)c1ccc2c(c1)-c1ccccc1C2=O,CCO,428.63336,3.81631
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CCCO,497.01245,4.427272
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccc4ccccc4c3)=C2)c1,ClCCl,421.37186,4.6054106
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3ccc4ccccc4c32)cc1,C1CCCCC1,354.9269,3.734957
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CS(C)=O,383.30768,4.2606187
