Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,296.8944303664723,3.8645944734619397
C[SiH](C)c1cccc2ccccc12,C1CCCCC1,298.05407376843146,3.889453428636675
CC(C)(C)[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,309.8130210720826,3.9260731459381217
CCCCCCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,304.64765589167285,3.882699640204718
C[Si](C)(C)c1ccc(C#N)c2ccccc12,C1CCCCC1,323.10594793200096,3.8017864381600592
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCCCCC,483.059207503456,4.65144185553664
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,C1COCCO1,474.4461801740549,4.669643767390229
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCO,490.3395521128148,4.674493125074219
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CC#N,479.72850369952295,4.643199647536861
ClP1(Cl)=NP(Cl)(Cl)=NP(Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,340.44149814826363,4.706179039824849
ClP1(Cl)=N[P@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,344.0066705227423,4.791646681844144
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CC#N,348.84448536722874,4.144791240009393
C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,CC#N,389.3291810507154,4.305287849053603
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,518.0134101942132,4.161032028336007
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCCCCC,491.76794888185367,4.103273990569113
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,Cc1ccccc1,520.240241524027,4.319279169480717
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,ClCCl,522.6651731242107,4.3152760793883385
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,511.37904472736443,4.282965679629799
c1ccc2[nH]ccc2c1,O,278.3537035124122,3.8718437294085364
N#Cc1ccc2cc[nH]c2c1,O,284.5520276322759,3.788981001724349
N#Cc1c[nH]c2ccccc12,C1COCCO1,337.80352209980333,4.000786016502694
N#Cc1ccc2cc[nH]c2c1,C1COCCO1,301.0609043723328,4.1405689066223355
N#Cc1c[nH]c2ccccc12,CC#N,342.8742614898151,4.086918159843418
N#Cc1ccc2cc[nH]c2c1,CC#N,301.97872493196314,4.168439638668189
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CS(C)=O,526.0693204315169,4.56608551001489
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,507.6803358917967,4.59974718972494
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,Cc1ccccc1,516.190846780847,4.556715677598071
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,ClCCl,416.89715405083024,3.923187144914715
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,ClCCl,401.8393833393721,3.9832969425076556
CCCCCCN1C(=O)c2cccc3c(-c4ccc(C)s4)ccc(c23)C1=O,ClC(Cl)Cl,377.6392560061023,4.195305442581432
COc1ccc2cc(-c3cccc(-c4cc5ccc(OC)cc5oc4=O)c3)c(=O)oc2c1,ClC(Cl)Cl,354.20167550346804,4.665562319521019
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,ClC(Cl)Cl,353.39641374772395,4.638662406292831
COc1ccc2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,332.03717153410025,4.457457805231208
COc1cc(OC)c2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,338.94418453554965,4.364666059020031
CC1(C)c2ccccc2-c2ccc(N3c4ccc(-c5ccc(/C=C6\C(=O)c7ccc(C(=O)O)cc7C6=O)s5)cc4C4CCCC43)cc21,ClC(Cl)Cl,599.8802707548873,4.74959209363408
c1cc2c3c(cccc3c1)C(N1CCOCCNCCOCCOCC1)=N2,CC#N,423.9599430544737,3.731864575659405
CS(=O)(=O)Nc1ccc(-c2c3nc(c(-c4ccc(NS(C)(=O)=O)cc4)c4ccc([nH]4)c(-c4ccc(NS(C)(=O)=O)cc4)c4nc(c(-c5ccc(NS(C)(=O)=O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,657.1005606193568,3.641292494468865
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CO,473.15448852789365,4.600884395005522
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCO,475.71722591136097,4.613805522169426
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCO,478.10380182173424,4.747519925737546
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCO,470.79100168243167,4.7409401776538544
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CC(C)O,474.45403361858564,4.6966660707474315
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCCCCO,474.80579848344104,4.696384155638601
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CS(C)=O,465.3995546537249,4.478306664757327
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClCCl,473.4154349572203,4.60179147946966
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClC(Cl)Cl,472.49150960790155,4.703095298422308
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,C1COCCO1,459.83907099027056,4.585673153308631
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,c1ccccc1,469.08591438958246,4.752438510563375
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccccc1,467.76655431113056,4.754589918684698
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccc(C)cc1,466.45681803521455,4.748372802684271
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCC,474.7500151537936,4.585850525348166
CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,525.1521137613524,4.833728499876909
Cc1cc(=O)oc2cc(/[NH+]=C/C=C3/C=C(C(=O)O)NC(C(=O)O)C3)ccc12,O,499.1898291180691,4.328631082801249
O=C(O)C1=C/C(=C/C=[NH+]/c2ccc3c(C(F)(F)F)cc(=O)oc3c2)CC(C(=O)O)N1,O,577.4386421984505,4.465199602206869
COc1ccc2cc(C#CC3=C4CCc5ccccc5C4=[O+][B-](F)(F)O3)ccc2c1,ClCCl,457.2728611007336,4.6243398076986715
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CS(C)=O,555.7340778589113,4.147442383812009
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,O,549.2822483941559,4.151607214008669
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CO,545.7284112716331,4.156925925951402
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,368.15307012593985,2.770820904158891
CCCCn1c(-c2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,351.06435308219227,4.375846149004598
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,C1CCCCC1,404.53726011753383,3.909380940458195
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,C1CCCCC1,385.9969952307991,3.9365284253614234
COc1c2ccccc2c(OC)c2c1c1ccc(C(F)(F)F)cc1n2C,C1CCCCC1,396.0306278937453,3.917497912884522
COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,C1CCCCC1,413.9915423481814,3.679491037230961
[O-][n+]1c(/C=C/c2ccccc2)nc(Nc2ccccc2)c2c1CCCC2,ClCCl,410.76148231168304,3.4432474006521057
COc1ccc(Nc2nc(/C=C/c3ccccc3)[n+]([O-])c3c2CCCC3)cc1,ClCCl,406.91662437690894,3.4767053609478773
[O-][n+]1c(-c2ccccc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,ClCCl,442.3324572188648,3.4556384827487343
C(=C/c1nc2c(c(N3CCOCC3)n1)CCCC2)\c1ccccc1,ClCCl,389.07651902872635,3.651854496067645
COc1ccc2cc(C#N)c(=N)oc2c1,ClCCl,373.10630239091626,4.0718737908562765
COc1cc(OC)c2cc(C#N)c(=N)oc2c1,ClCCl,376.01669654054047,4.179588396122394
CCOC(=O)/N=c1/oc2c(OC)cccc2cc1C#N,ClCCl,369.17344123089134,4.206752377399692
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,435.9160325888736,4.5940290890401245
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,420.23773899480256,4.7026911732758805
NCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,350.11200589078373,4.553489285781766
NCc1ccc2ccc3cccc4ccc1c2c34,CO,352.3496639984505,4.292562094066661
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,351.6488316618474,4.54851600719169
NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,366.7887472947897,4.360175189065504
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,340.5713698752685,4.549823182754447
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CO,340.19467117665226,4.385696580700981
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,343.2685955585422,4.572387719211257
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,ClC(Cl)Cl,348.15098249879406,4.472516437458812
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,357.04094528770145,4.594427613343391
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CO,360.3493568428481,4.46004751985047
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CC#N,359.87219730345623,4.584853503228891
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],ClC(Cl)Cl,363.2072727444948,4.490184855494434
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,C1CCOC1,373.1351675976202,4.874294740555719
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CN(C)C=O,377.0913255528302,4.676727321221305
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CS(C)=O,381.50806183094954,4.822849141177846
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CO,370.25727858516933,4.857246134155659
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CC#N,367.3112850474275,4.750442773465481
Clc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,351.2476827999586,4.058154786665309
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,351.08088469144525,4.0780388604363305
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,353.10725320658133,3.783747833206105
COc1cc(/C=C/CO)ccc1O,O,304.214138312492,4.229550060208803
O=C(O)c1cc(O)c(O)c(O)c1,O,303.49308482893684,3.664262578794319
[NH3+]C(Cc1ccc(O)c(O)c1)C(=O)[O-],O,310.8405604217064,3.2763455881284447
c1ccc2[nH]ccc2c1,O,278.3537035124122,3.8718437294085364
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)[O-],O,312.2289923664258,3.6445733999579963
O=c1ccc2ccccc2o1,O,302.8853714631336,3.881274396707024
COc1ccc(C2=[O+][B-](F)(F)OC(c3ccc4c(c3)Cc3ccccc3-4)=C2)cc1,CC#N,423.46486135317497,4.729526487711722
Fc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c(F)c1,ClCCl,304.95644849391635,4.516405211758482
FC(F)(F)c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,306.9835983229181,4.475269305900001
CCCCCCn1c2ccccc2c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)ccc21,ClCCl,322.4655558037208,4.559295685289795
Cc1ccc(-c2nc(/C=C/c3ccccc3)c(/C=C/c3ccccc3)[nH]2)cc1,ClCCl,361.2638041108679,4.369376471671224
COc1ccc(/C=C/c2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,431.87178382064803,4.616386358281683
Clc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(Cl)cc2)cc1,ClCCl,378.1128624276765,4.699640496658047
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,ClC(Cl)Cl,334.09392447734575,4.701688136103179
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C#N)cc3)ccc2-c2ccc(-c3ccc(C#N)cc3)cc21,ClC(Cl)Cl,339.4198310544398,4.8056205514126615
COc1ccc(O)c(-c2nc3ncccc3o2)c1,CO,342.85500768383963,2.1250143687815095
CCN(CC)c1ccc(-c2nc3ncccc3o2)c(O)c1,CO,394.82092459624994,3.6577520578524663
CCN(CC)c1ccc2cc(-c3cn4cc5ccccc5cc4n3)c(=O)oc2c1,ClC(Cl)Cl,423.936554795959,4.650587519849413
O=C1c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(c4ccccc4)C5=O)ccc(c23)C(=O)N1c1ccccc1,ClCCl,393.9636341580462,4.536684793301484
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,367.92123073856123,4.46165646560111
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,369.37573951306314,4.50882983726402
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,365.6353978100818,4.465337534225429
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,362.7234720372447,4.448872442035235
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,361.6680162191824,4.456160120486284
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,363.18368450683596,4.448897479244897
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,358.33610943993233,4.400230490125556
COc1ccc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc1,CC#N,372.1629837152888,4.142925672989857
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3)n2)cc1,CC#N,375.3049382116253,4.174453485482889
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CC#N,381.7850748017521,4.124247833540696
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,371.2675794225188,4.018380516014987
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc(-c2ccccc2)cs1,CC#N,392.1698088328582,4.209696331842047
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CC#N,380.21705228419484,3.8951371498694165
COc1ccc(-c2csc(/C(C#N)=C/c3ccccc3Cl)n2)cc1,CC#N,382.3856757310163,3.9292437634416593
COc1ccc(-c2csc(/C(C#N)=C/c3c(Cl)cccc3Cl)n2)cc1,CC#N,397.6658527051058,4.080945175771911
COc1ccc(-c2nc(/C(C#N)=C/c3ccc(Cl)cc3)sc2-c2ccc(OC)cc2)cc1,CC#N,396.1081639935576,4.334976369865274
N#C/C(=C\c1ccc(Cl)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,369.15733748399333,4.419020938488486
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,384.22954544948124,4.181720732562342
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,394.6254907144694,4.315020637718243
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,407.2663677471595,4.087215490777799
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,391.30305271516283,3.9712459450485103
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,398.79404202306796,4.17267542488432
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,378.0046566581848,4.369393205540854
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,ClCCl,374.27876306081464,4.394477008230144
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CCO,379.1916584472498,4.131751090426027
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CN(C)C=O,392.3522704241072,4.379203430702155
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CC#N,379.6720300547561,4.531687184360569
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,Cc1ccccc1,381.36112521697385,3.926535368576633
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,ClCCl,401.28353743253234,3.8920294923263024
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CCO,374.71149312522607,3.7764668811695925
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CN(C)C=O,365.3084179572985,3.942688164235446
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CS(C)=O,375.91067969005337,3.9861066568055605
c1ccc(-c2csc(-c3ccncc3)n2)cc1,ClCCl,389.7612228148167,3.279222872727124
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CCO,344.56866462559645,3.8786047575155767
