Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,304.5632315337371,3.789057247614626
C[SiH](C)c1cccc2ccccc12,C1CCCCC1,301.0248667105202,3.846768233937955
CC(C)(C)[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,302.9549712630992,3.890113024378066
CCCCCCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,314.48600629916905,3.9001286354961358
C[Si](C)(C)c1ccc(C#N)c2ccccc12,C1CCCCC1,318.8568923071648,3.8150996976271605
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCCCCC,483.9345086731062,4.638929971298548
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,C1COCCO1,486.4534045218052,4.69039310101148
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCO,493.07528134583515,4.494598497638677
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CC#N,484.68456849473074,4.5711999916557104
ClP1(Cl)=NP(Cl)(Cl)=NP(Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,352.0112596080098,4.7616520410032575
ClP1(Cl)=N[P@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,353.09181084259905,4.865137777390948
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CC#N,352.18326605406736,4.034569603700684
C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,CC#N,390.48075091528807,4.353311792664614
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,489.818992115362,4.101481019014329
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCCCCC,462.5163593154057,3.917803161243955
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,Cc1ccccc1,464.01615129760904,4.044766672610237
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,ClCCl,475.3668370132829,4.128355007409196
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,483.4215256606233,4.091435630207401
c1ccc2[nH]ccc2c1,O,277.0282574068942,3.8588328506896348
N#Cc1ccc2cc[nH]c2c1,O,287.0548726385636,3.7592810619565102
N#Cc1c[nH]c2ccccc12,C1COCCO1,324.9289944641578,4.0558838076826405
N#Cc1ccc2cc[nH]c2c1,C1COCCO1,287.1699222331436,4.232650682617648
N#Cc1c[nH]c2ccccc12,CC#N,328.85384953333113,4.047108408673145
N#Cc1ccc2cc[nH]c2c1,CC#N,282.50223148825694,3.843528299702452
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CS(C)=O,520.1563107394579,4.523053835211057
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,515.5476613944154,4.574232770526893
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,Cc1ccccc1,517.6754547778678,4.593139723951404
