Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,305.81643743200186,3.804167045199054
C[SiH](C)c1cccc2ccccc12,C1CCCCC1,296.6360991207579,3.7676321316256685
CC(C)(C)[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,296.37374839105144,3.835693081379155
CCCCCCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,318.76862209254443,3.822897153196033
C[Si](C)(C)c1ccc(C#N)c2ccccc12,C1CCCCC1,322.6536150835482,3.8099300059364865
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCCCCC,499.10559660164915,4.65959744264094
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,C1COCCO1,484.50669274034385,4.6551674727720185
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCO,498.3481652609602,4.5474830655021785
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CC#N,486.46773038717345,4.587455867487067
ClP1(Cl)=NP(Cl)(Cl)=NP(Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,380.548675685039,4.351761433152378
ClP1(Cl)=N[P@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,371.1904685533568,4.836767317200837
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CC#N,354.2319016653628,4.173556303669415
C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,CC#N,382.2490998586734,4.183972142808669
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,519.0205241349787,4.168887598294145
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCCCCC,503.2627451981374,4.131685541819407
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,Cc1ccccc1,525.562132282749,4.16368500234286
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,ClCCl,533.2819190505282,4.272066875556368
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,529.1130845918955,4.216583639589548
c1ccc2[nH]ccc2c1,O,282.8702784969981,3.9019515906493383
N#Cc1ccc2cc[nH]c2c1,O,296.82524761027145,3.7913203268193114
N#Cc1c[nH]c2ccccc12,C1COCCO1,320.14482920747196,3.9549087876977946
N#Cc1ccc2cc[nH]c2c1,C1COCCO1,295.36677702514584,4.009717129143311
N#Cc1c[nH]c2ccccc12,CC#N,318.48427444586,4.054350093534846
N#Cc1ccc2cc[nH]c2c1,CC#N,295.04668438837234,3.8540104291026127
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CS(C)=O,541.3567748029008,4.63381084256046
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,517.6187768496851,4.608295782985847
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,Cc1ccccc1,515.0395008532932,4.549444117438737
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,ClCCl,522.0590607627744,2.8403670224628876
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,ClCCl,526.7043596915722,2.7399392645351117
CCCCCCN1C(=O)c2cccc3c(-c4ccc(C)s4)ccc(c23)C1=O,ClC(Cl)Cl,384.71541668708437,4.030240505173071
COc1ccc2cc(-c3cccc(-c4cc5ccc(OC)cc5oc4=O)c3)c(=O)oc2c1,ClC(Cl)Cl,343.47687155821046,4.649598788133696
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,ClC(Cl)Cl,342.5158687494894,4.523377307987388
COc1ccc2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,339.34643796742694,4.338947987387276
COc1cc(OC)c2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,352.61838406116357,4.312252910038113
CC1(C)c2ccccc2-c2ccc(N3c4ccc(-c5ccc(/C=C6\C(=O)c7ccc(C(=O)O)cc7C6=O)s5)cc4C4CCCC43)cc21,ClC(Cl)Cl,524.0787776852922,4.311045527786171
c1cc2c3c(cccc3c1)C(N1CCOCCNCCOCCOCC1)=N2,CC#N,402.43730783983284,3.5944446113491835
CS(=O)(=O)Nc1ccc(-c2c3nc(c(-c4ccc(NS(C)(=O)=O)cc4)c4ccc([nH]4)c(-c4ccc(NS(C)(=O)=O)cc4)c4nc(c(-c5ccc(NS(C)(=O)=O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,649.8829515986015,3.8222079604430323
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CO,447.6043722810665,4.585938888052188
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCO,444.61532520133886,4.546442172219822
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCO,455.58332624037246,4.59293669443754
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCO,462.38303727571406,4.6373730266691435
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CC(C)O,444.14383581513084,4.5191227027828225
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCCCCO,461.0743441357298,4.600504092015155
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CS(C)=O,458.77718016186077,4.568091295691873
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClCCl,456.05119972712413,4.646861710912522
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClC(Cl)Cl,460.8975267304284,4.598909326602804
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,C1COCCO1,462.80993994231335,4.685862556875551
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,c1ccccc1,445.9201329483882,4.686901130067481
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccccc1,446.92548813456267,4.682778994832181
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccc(C)cc1,447.6228599242687,4.681551037514753
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCC,446.25884914681404,4.512482199315724
CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,526.3668007528233,4.928864116007975
Cc1cc(=O)oc2cc(/[NH+]=C/C=C3/C=C(C(=O)O)NC(C(=O)O)C3)ccc12,O,507.79012315438604,4.361975253565167
O=C(O)C1=C/C(=C/C=[NH+]/c2ccc3c(C(F)(F)F)cc(=O)oc3c2)CC(C(=O)O)N1,O,580.0546885190736,4.381571262248912
COc1ccc2cc(C#CC3=C4CCc5ccccc5C4=[O+][B-](F)(F)O3)ccc2c1,ClCCl,469.996473324292,4.647707914436235
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CS(C)=O,559.8506827520845,4.082229289283498
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,O,557.2151146454264,4.093005857521053
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CO,562.0840197342537,4.096980064510178
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,337.9134763070468,4.470668711325891
CCCCn1c(-c2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,380.9930384044895,2.7536173666361536
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,C1CCCCC1,398.55966381881944,3.767543572515131
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,C1CCCCC1,390.51399147618747,3.9433191626547885
COc1c2ccccc2c(OC)c2c1c1ccc(C(F)(F)F)cc1n2C,C1CCCCC1,391.77638016856463,3.6887592727223186
COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,C1CCCCC1,415.03334866642984,3.5927982464063426
[O-][n+]1c(/C=C/c2ccccc2)nc(Nc2ccccc2)c2c1CCCC2,ClCCl,410.3080422012489,3.316532022089836
COc1ccc(Nc2nc(/C=C/c3ccccc3)[n+]([O-])c3c2CCCC3)cc1,ClCCl,408.1867488903738,3.3731197829663637
[O-][n+]1c(-c2ccccc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,ClCCl,443.93260741245945,3.480304363623504
C(=C/c1nc2c(c(N3CCOCC3)n1)CCCC2)\c1ccccc1,ClCCl,382.60071307761643,3.7507333123681468
COc1ccc2cc(C#N)c(=N)oc2c1,ClCCl,359.8050455501871,4.196643829250201
COc1cc(OC)c2cc(C#N)c(=N)oc2c1,ClCCl,365.8400559511822,4.262819741502686
CCOC(=O)/N=c1/oc2c(OC)cccc2cc1C#N,ClCCl,378.6128595032443,3.857489773393439
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,437.99901287544526,4.8574695380305934
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,409.27893331307223,4.666041053162749
NCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,363.7676901577726,4.5879505683185915
NCc1ccc2ccc3cccc4ccc1c2c34,CO,365.20786955653614,4.517134070546506
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,363.934922968922,4.575843671021696
NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,369.3857152521809,4.5443494326700735
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,341.478376661277,4.516932888131708
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CO,340.67328325076113,4.357515275394879
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,340.9461512563977,4.44067411917544
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,ClC(Cl)Cl,339.57103148907083,4.483632378449799
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,356.16999252834495,4.493982481693639
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CO,356.99772651562535,4.370724284212847
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CC#N,355.7197431339532,4.430232597174723
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],ClC(Cl)Cl,356.9833410318517,4.499397833534057
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,C1CCOC1,380.1265973422769,5.03635023647975
