Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,295.1410851692446,3.7818959763033972
C[SiH](C)c1cccc2ccccc12,C1CCCCC1,301.3315874887137,3.8630797794522937
CC(C)(C)[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,300.43699293210017,3.86022564441366
CCCCCCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,300.7071540373354,3.8385702457499953
C[Si](C)(C)c1ccc(C#N)c2ccccc12,C1CCCCC1,316.0204380559135,3.818471184260006
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCCCCC,487.40658329953425,4.565680177303168
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,C1COCCO1,475.71035767675784,4.6318269312165095
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCO,493.03718891753243,4.5347136189387225
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CC#N,485.3523306373264,4.546468998989113
ClP1(Cl)=NP(Cl)(Cl)=NP(Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,337.8823222513581,4.696548752206002
ClP1(Cl)=N[P@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,337.82550840856584,4.754957724176399
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CC#N,358.49350179844345,4.045887873976203
C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,CC#N,382.9228541189297,4.086048424457987
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,481.1469123611392,3.968540807193319
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCCCCC,472.5248069490865,3.87731894222762
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,Cc1ccccc1,473.62923267324027,3.999181875928479
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,ClCCl,483.30723232353637,3.999660568007074
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,473.9558263203094,3.9013187055884933
c1ccc2[nH]ccc2c1,O,257.1546460342581,3.8804424704502316
N#Cc1ccc2cc[nH]c2c1,O,294.6164025489014,3.7466175170038047
N#Cc1c[nH]c2ccccc12,C1COCCO1,313.01401126696544,4.060317666980697
N#Cc1ccc2cc[nH]c2c1,C1COCCO1,304.5050491007552,4.015114749758701
N#Cc1c[nH]c2ccccc12,CC#N,312.7770170942702,4.046685633807887
