Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,300.068929966309,3.8503411664847054
C[SiH](C)c1cccc2ccccc12,C1CCCCC1,308.86364486784237,3.845125025076323
CC(C)(C)[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,307.84271066462213,3.919017940844672
CCCCCCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,312.04183915354,3.92710190430071
C[Si](C)(C)c1ccc(C#N)c2ccccc12,C1CCCCC1,320.98383702268785,3.84211620325412
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCCCCC,450.3186673979248,4.647420083702067
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,C1COCCO1,459.85423942929816,4.636046361687101
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCO,467.2293993137484,4.615348533601037
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CC#N,460.49759056160855,4.633977172282068
ClP1(Cl)=NP(Cl)(Cl)=NP(Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,436.4881256643274,4.262651183853814
ClP1(Cl)=N[P@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,378.5521098749075,4.701328832177915
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CC#N,353.6975210590893,4.087441817271568
C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,CC#N,378.2439754399863,4.235907990434001
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,483.6924184390388,4.054835088001139
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCCCCC,455.19275915245544,3.9513893280290913
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,Cc1ccccc1,474.70213635371994,4.021754450694495
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,ClCCl,484.09725893054997,4.023922942202055
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,480.49236379272577,3.9953976249986063
c1ccc2[nH]ccc2c1,O,276.15874376070235,3.9788307891766292
N#Cc1ccc2cc[nH]c2c1,O,286.4582171638435,3.7823203953471776
N#Cc1c[nH]c2ccccc12,C1COCCO1,331.8206205113855,4.032885072093142
N#Cc1ccc2cc[nH]c2c1,C1COCCO1,289.46723371524945,4.010067765863359
N#Cc1c[nH]c2ccccc12,CC#N,331.6438609321758,4.076218058082145
N#Cc1ccc2cc[nH]c2c1,CC#N,288.8128679513884,3.819443581215104
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CS(C)=O,536.3275626442504,4.616295145152777
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,518.8948117915265,4.567383067330706
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,Cc1ccccc1,515.0255936469024,4.577074959622777
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,ClCCl,516.5799719454486,2.9165441560640106
