Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,311.3285080614828,3.7568277816272944
C[SiH](C)c1cccc2ccccc12,C1CCCCC1,306.40332157993515,3.8103813026954128
CC(C)(C)[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,305.16748612928666,3.890531522100552
CCCCCCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,314.8343579932778,3.8202785856657835
C[Si](C)(C)c1ccc(C#N)c2ccccc12,C1CCCCC1,319.62042027462013,3.7782126525468875
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCCCCC,476.13103745845706,4.522953909933167
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,C1COCCO1,479.0964825220293,4.599656992927963
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCO,505.59937732375613,4.598137047094179
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CC#N,481.4505933492881,4.492988998375033
ClP1(Cl)=NP(Cl)(Cl)=NP(Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,372.4700416522643,4.304731518035166
ClP1(Cl)=N[P@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,367.20641576266905,4.765317455141869
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CC#N,347.9308090187251,4.102344921925591
C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,CC#N,409.6217408546094,4.338965773087129
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,495.6990023089894,4.066110070850881
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCCCCC,457.36484729662385,4.014793557783618
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,Cc1ccccc1,479.5872568109336,4.194465285104535
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,ClCCl,499.2164147079708,4.175101202702937
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,481.24870905113966,4.180696329940506
c1ccc2[nH]ccc2c1,O,286.77424796654105,3.924123288255837
N#Cc1ccc2cc[nH]c2c1,O,277.7136314689626,3.7649886457997987
N#Cc1c[nH]c2ccccc12,C1COCCO1,324.0372577668695,4.043976307764983
N#Cc1ccc2cc[nH]c2c1,C1COCCO1,277.27635544211,3.9972949161221787
N#Cc1c[nH]c2ccccc12,CC#N,322.6675299451205,4.0221910089369235
N#Cc1ccc2cc[nH]c2c1,CC#N,277.35616893050644,3.7934403921468522
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CS(C)=O,533.7089150247447,4.619439246923608
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,511.1251940189439,4.5585419946155685
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,Cc1ccccc1,509.66985274550683,4.553283979298227
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,ClCCl,516.0825456359905,2.9087621733364095
