True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
300.0,320.5139245591431,3.86,3.930145895325097
312.0,319.3276290794215,3.71,3.9267991366808466
343.0,447.47043119700845,4.897077003,5.002602392004665
357.0,367.53493804781704,4.02,4.1818588864007245
302.8125,304.1295852399662,4.090749704,3.971470055884749
377.0,380.2503537789069,3.72427587,3.8476210317696933
464.0,471.36018814909664,4.227886705,4.281124274634874
526.0,433.8004847621079,2.716003344,3.759575781043171
318.0,354.0422488007561,4.222716471,4.158285977874992
461.0,460.9903856472166,4.271841607,4.25025139146997
428.0,427.83673708920185,4.45484486,4.456570735521109
316.0,340.13303429641877,5.232487866,4.381551240847459
407.0,411.85695799098016,4.35,4.359489702237939
490.0,484.33887010094753,4.799340549,4.743235557886253
485.0,484.34015955484256,4.73239376,4.73975789421229
498.0,490.8836771561768,4.397940009,4.447491884102924
526.0,513.340605628556,4.947874655,4.6029130894169095
525.0,523.5812609472238,4.720737977,4.622303636011273
467.0,440.19297214600783,4.59747579,4.624271869939196
536.0,486.1727089791794,4.08170727,4.117294013087265
340.0,348.08556179945776,4.42,3.8688994527744276
352.0,367.64544273248566,4.57,4.589788334255217
386.0,387.53360458168754,4.57634135,4.561464803022961
392.0,417.4102747684979,3.77815125,3.817273970755439
391.0,397.14968716142425,3.799340549,3.84976623938502
400.0,419.2339864709597,4.0,4.103528514181392
445.0,430.478299564539,3.568201724,4.2456349646543075
370.0,373.62804385911426,4.303196057,3.985785699166569
389.0,386.6753128931224,4.711807229,4.7120767313742595
348.0,350.16082083018676,3.980185237,3.627762196441485
358.0,353.8404824583115,4.08174325,3.964327498107229
359.0,354.54385351346593,4.283753383,4.1836544636625
357.0,353.79973562431275,4.351409752,3.7342764842605205
360.0,354.94716917667614,4.246990699,4.224472298854024
449.0,439.5957552625718,4.06,4.133275865101817
291.0,352.81423930730404,4.89,4.420594673227957
298.0,353.30620027911806,4.71,4.452851539092244
375.0,375.85272055685965,4.795212428,4.650174413236743
373.0,372.0830440619433,4.692846919,4.669404618197383
425.0,423.3091094009138,4.664641976,4.68500177443856
425.0,419.72619322725836,4.715167358,4.693121740659245
424.0,417.83519681311066,4.651278014,4.6982821821425835
415.0,422.4611404737189,1.775391972,1.7689406819256688
467.0,464.3967597250164,1.476396827,1.5354608851836435
467.0,466.35383998435026,1.495405563,1.533237502264902
422.0,419.95894940866725,1.788592556,1.7718019070752045
483.0,484.5563414363412,1.794906107,1.7534392097407685
451.0,448.3973308784732,1.64246452,1.64578547173391
428.0,430.235695689288,1.589614541,1.6392889753700501
456.0,465.13412284311914,1.503926804,1.5829319226933818
366.0,365.06740758849935,4.464534256,4.460584233939343
372.0,370.8722187163387,4.460251179,4.4579628370490445
366.0,365.26812606095035,4.445090218,4.435783400162867
364.0,366.0561198402537,4.434409208,4.44683029328622
370.0,367.4352536009272,4.49640375,4.483541940341053
364.0,367.6679087555637,4.38313288,4.364303678476629
364.0,374.396630879378,4.18,4.234467422039748
364.0,361.1404312847846,4.465382851,4.062918832948361
383.0,390.4475797577428,4.086359831,4.177550889495165
375.0,380.7565041765746,4.480006943,4.411320112152985
401.0,405.1415142947904,4.392696953,4.385938006580931
343.0,340.7134797469168,4.14,4.163460868158215
347.0,340.5332127926846,4.21,4.272249696629324
345.0,340.0231475019505,4.35,4.1829048796523995
314.0,314.3294819130171,4.12,4.002856362773626
341.0,342.0929749514963,4.02,4.115743047746876
344.0,342.01617800822044,4.11,4.098153019848397
341.0,342.30174108364287,4.29,4.274146137265536
336.0,342.52020672598167,4.24,4.269899878387268
341.0,345.1944000365832,4.28,4.263866835748865
396.0,386.96387910798114,4.34,4.311934401489194
389.0,383.55330482545617,4.3,4.295688979711381
380.0,384.97857651678794,4.32,4.365534797282236
385.0,387.5395213569684,4.37,4.354881762194536
372.0,368.3891009592911,4.36,4.343888293837106
340.0,400.2990021007084,4.477121255,4.601544095084605
461.0,461.104203148182,4.283301229,4.304392819746094
362.0,363.8714653166852,4.361727836,4.360492449564005
395.0,392.4984959939155,4.322219295,4.339107743930418
405.0,396.7684894403801,4.322219295,4.343915482602991
384.0,391.1625822675794,4.380211242,4.318337644412239
373.0,377.02872561216753,4.301029996,4.278880858985711
387.0,388.95002542517153,4.255272505,4.256586054687487
390.0,399.75026228075535,4.342422681,4.350673536444255
596.0,532.4515949213786,5.021189299,4.414174492444018
340.0,344.14210561347875,4.250420002,4.254008830494683
498.0,489.60733437333886,4.51851394,4.44263671436732
339.0,375.61807218686323,4.806179974,4.670250363399961
429.0,428.3485189293195,4.691081492,4.540884836429764
402.0,416.6450175845055,4.658011397,4.700193056089022
394.0,386.3686626756509,4.270678836,3.9942015821386563
372.0,392.3043951588317,4.281215233,4.370799023322511
394.0,393.2362230453428,4.406352797,4.396452693306558
370.0,383.96061774346794,4.483744157,4.418773098917754
391.0,389.4959873616212,4.529122235,4.483689422268361
330.0,345.6873201016511,3.5774918,3.62070085740603
275.0,285.9132182088521,3.81,3.8427129819715025
276.0,285.43154801412686,3.76,3.9084863399560534
436.6812227,430.1065772938687,4.745855195,4.566456195873448
312.0,315.34227544943053,4.418301291,4.477371874034366
309.0,317.24729992265014,4.592176757,4.524927318416741
310.0,316.7647074994238,4.626340367,4.574490788828338
314.0,314.7738137018648,4.568201724,4.565014416633136
321.0,327.5062819068841,4.487138375,4.52899388067773
334.0,341.87947452915944,4.897627091,4.705187741252419
335.0,341.73394834173183,4.867467488,4.698055703777195
339.0,340.1379141075145,4.716003344,4.712626427833956
336.0,341.98661833094735,4.741939078,4.701468289533343
304.0,292.7516261775699,4.053078443,4.18423106743448
560.0,536.8781877273748,4.851258349,4.791454938820631
591.0,542.2941564173371,4.959994838,4.785870996129013
572.0,533.7733362244171,4.579783597,4.674955568787607
579.0,582.5556723675395,4.783188691,4.690578211204122
518.0,525.7109657947688,5.204119983,4.663622149824403
612.0,582.1068620256898,4.69019608,4.6541188815217
706.0,701.9429509125459,5.06069784,4.898515202520355
562.0,577.3720989065705,4.866877814,4.832587853406024
638.0,629.6011931210743,4.892094603,4.913338098498681
480.0,440.49821198910644,4.613313161,4.555154140497331
476.0,463.9890405479993,4.559906625,4.404761940121043
373.0,418.29685479101346,4.181843588,4.245322173569893
349.0,323.3822084922836,4.093421685,3.8085999632749026
298.0,320.22058714584256,3.968482949,3.8262616021766513
360.0,382.60381078475086,4.954242509,4.559845508943451
326.0,332.75564644193895,4.368,4.293562453022841
313.0,329.86427043719243,4.727,4.302943147898312
380.0,376.3368174302014,4.696,4.472004284157869
487.0,492.9803120158405,4.673020907,4.625296135363774
485.0,486.4195937482714,4.671172843,4.628922346379052
487.0,487.93066238853004,4.595496222,4.586881412804042
436.0,436.6984256830804,4.58,4.633168170242827
456.0,461.04307906100144,4.69,4.687189280018198
464.0,463.14068784501893,4.64,4.696751794839563
474.0,471.48639671361497,4.6,4.6014260398952205
615.0,609.0798854236535,4.84509804,4.778775546947968
493.0,436.64838972532215,3.662757832,3.9417609251323618
436.0,432.94999825006767,3.982271233,3.9989619049392897
425.0,421.287290404603,4.487138375,4.471654850897888
470.0,471.1032843779851,4.534026106,4.557908634684969
470.0,471.43601665548834,4.51054501,4.529286955083752
336.0,361.8837748308029,4.361727836,4.04785921495604
458.0,456.87988161024003,4.488550717,4.41950901143598
448.0,446.04889559719896,4.526339277,4.509933607342932
437.0,436.2784004011404,4.32,4.386740585284958
376.0,374.54237290487305,3.66,3.9107027763500932
366.0,368.25000087432494,3.72,3.805666881463722
656.0,676.1025599478767,4.84,4.844521583351371
472.0,468.52364342621354,4.802773725,4.716215410193047
479.0,468.58075666117963,4.707570176,4.699517519691813
420.0,419.18976930737506,3.86,4.089542655232402
418.0,415.82228929130343,4.48,3.816117991346331
412.0,413.8366540149993,3.79,3.7761317862357227
367.0,369.85462993188355,4.857332496,4.724362659670113
363.0,369.5068026746338,4.602059991,4.72768295994257
412.0,404.26849948173907,4.995635195,4.86476079343463
333.0,331.46183840416234,4.05,4.19193250201629
324.0,320.32566737644186,4.61,4.507892476357018
548.0,551.9202093499063,4.8,4.72767297915637
538.0,568.9715163963579,4.7,4.785240657807352
405.0,311.88184504567505,2.977723605,4.001584851257892
287.0,382.90671714767,4.086359831,4.286097915251326
339.0,337.44614882378994,4.49,4.461016792558001
556.0,575.4684176269743,5.10720997,5.067529098529092
518.8,518.9332701816969,4.939519253,4.912943477810831
515.7,517.3500735649321,4.851258349,4.868677457877975
517.7,517.3286131333456,4.908485019,4.898598594281905
417.0,418.8255464605824,4.58546073,4.562298057101772
396.8253968,394.39470799870776,3.843855423,3.9282062671616584
448.0286738,447.49745736015643,3.904715545,3.9371492694642924
447.0272687,447.2657025494132,3.900367129,3.9274271890887933
545.0,493.15231437108923,4.274250243,4.424034759351916
370.0,370.3419973956161,3.88286592,3.9971834821899708
310.0,322.83491231411875,3.397940009,3.7681570387742775
597.0,605.32416414433,4.77,4.68578630751228
601.0,611.4752492661721,4.17,4.687259742740648
606.0,607.2761588978317,4.85,4.739321189966008
