True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
300.0,316.9262564641586,3.87,3.908224040752153
662.0,626.1997954910361,4.819346484,4.7688243537433195
308.0,303.3825041879672,3.903089987,3.682116565227771
275.0,286.0774913526259,3.750801643,4.057981709828412
378.0,375.1173564031763,3.763427994,3.70407971259351
520.0,526.7660923255745,4.64738297,4.673772460166077
527.0,520.5791381173277,4.562292864,4.496236922031549
416.0,514.9127546604531,4.421,4.485487233916426
330.0,372.06024860652496,4.437750563,4.382571943121082
314.0,327.06880992544296,5.353723938,4.764941005573542
649.0,611.1587468599325,3.792391689,4.064478417271105
482.0,482.2527754913317,5.204119983,5.190011369963456
523.0,518.430417141819,4.672467313,4.7037882135443025
445.0,448.45353268601525,4.597695186,4.578112896430071
465.0,471.75791537101367,4.601951404,4.615014790193851
401.0,421.20666777382337,4.588047497,4.4037835846287345
398.0,426.5990365217725,4.731991449,4.507757455948607
389.0,389.60282959606945,4.58546073,4.567640106172819
400.0,419.3746707787762,3.602059991,3.8993864997633927
364.0,343.7170345479455,3.579783597,4.068562836494643
388.0,348.6432233125965,3.681241237,4.087789374229945
388.0,364.78841934943,3.785329835,4.262097098357449
335.0,342.60172173693525,4.66,4.319246379059367
342.0,347.0669716626784,4.6,4.402046337466547
347.0,352.2766211778166,4.030275803,3.9923661072783214
353.0,350.7592841821714,4.248046869,3.9445964102153637
354.0,350.3737141457918,4.127234419,3.913314696059835
361.0,356.2294598398476,3.791339704,3.6431404783452566
433.0,442.69188262709685,4.1,4.0905239554059465
431.0,442.86358288828586,4.01,4.04864457740931
370.0,421.6173879246649,4.897335631,4.264939786311268
341.0,378.34485547850795,4.836324116,4.521308021022223
357.0,370.9072076866793,4.698970004,4.653953005279242
407.0,418.6048663699366,4.716003344,4.689593457171792
424.0,424.869079608156,4.579783597,4.6637615336285005
437.0,429.70227440585955,1.625106575,1.6406138415020184
469.0,464.3553215485608,1.459543258,1.5058762336723965
415.0,403.3588058909008,1.583878598,1.5964376347385432
457.0,454.40181729841214,1.645520515,1.6454275440489672
449.0,448.3692397483978,1.637789829,1.6403225677968745
428.0,419.9304860649817,1.780821176,1.7730740213242624
468.0,464.072749984883,1.489255168,1.5628243592193218
372.0,370.05138386887,4.501771086,4.460102255634277
366.0,367.1398051135092,4.457094308,4.447649933224228
368.0,367.83214226266676,4.449370391,4.445846086716492
374.0,368.50765872468685,4.540629748,4.487275995974739
368.0,367.69580061644143,4.489353701,4.481716792417774
369.0,371.51063040420297,4.450249108,4.404659183134998
380.0,371.72383157071914,4.008600172,4.145799318929871
376.0,381.36726786984525,4.475671188,4.4333872450464815
418.0,368.9285523990879,4.012837225,3.947533109025237
401.0,352.88613564213586,3.491361694,3.751079666894956
362.0,342.23584481312537,4.19,4.018074106510814
326.0,344.81371835172547,3.79,4.008667718250708
342.0,337.86278577386884,4.17,4.154461261236174
385.0,333.25448814890285,3.717254313,4.106603207333623
353.0,372.0046983365386,4.488310942,4.37921235190984
310.0,311.09961111806746,4.05,4.094052975150104
345.0,341.8153781273501,4.21,4.2367238673421515
345.0,342.6314252179744,4.32,4.320603158223947
385.0,380.2367792614274,4.25,4.271456230452319
393.0,389.11398634229585,4.38,4.345134301717283
555.0,548.8082987229144,4.633468456,4.48873737312856
344.0,390.55723682198635,4.633468456,4.501483433624983
461.0,460.87236001869815,4.307496038,4.271893437821302
428.0,428.02700201207244,4.397940009,4.412265176101246
428.0,427.9319248826291,4.485721426,4.490624023336001
416.0,399.9960210310858,4.36,4.350643744336627
369.0,364.2093241343982,4.342422681,4.336761432393106
394.0,394.19010616940983,4.380211242,4.327645242859238
392.0,393.1039917912211,4.278753601,4.335876164550828
377.0,375.77678861519325,4.230448921,4.298779980680378
383.0,377.95859206213777,4.278753601,4.295269207850988
388.0,392.03778387780585,4.255272505,4.268065650697742
389.0,391.8351591489551,4.255272505,4.250267257975695
397.0,397.71882146413856,4.361727836,4.358128124897838
344.0,356.1318221881635,4.65,4.478553169185396
602.0,494.8365425245602,4.881384657,4.4489850610588295
612.0,505.2751701219411,4.84260924,4.514582278826505
628.0,487.1843735162212,4.655138435,4.396013514023548
344.0,344.9598584373402,4.255272505,4.217206146005039
312.0,377.09003831682037,4.870988814,4.54582342212603
370.0,396.428528874003,4.428134794,4.511037434506174
333.0,330.23435466048625,4.176091259,4.098857849951239
339.0,365.6181077030543,4.146128036,4.133896394478058
309.0,328.84793109879894,4.238046103,4.334624964489369
392.0,394.3906222574562,4.281941933,4.245435782360834
425.0,422.6068141170254,4.130333768,4.0437080997280175
433.0,422.6586708127555,4.079181246,4.09244064202449
387.0,411.71026554517096,3.862965759,4.32365018050152
394.0,389.98263872331887,4.409442787,4.361197351545477
392.0,391.01275810965853,4.404114998,4.364785227118162
393.0,393.94718462288887,4.516693991,4.486308212452271
389.0,382.8976052781335,4.345883213,4.456785626107053
390.0,384.22656684551777,4.458486764,4.492221670044344
364.0,359.8793218150442,4.47082195,4.417511493005431
369.0,357.4373002623356,4.621425566,4.598034152785145
348.0,350.65096584557875,3.869818208,3.6902997618579585
308.0,310.81215661033355,4.58546073,4.357164177057992
423.7288136,407.36535037803327,4.769377326,4.59145175559874
315.0,314.653689714042,4.625312451,4.582042532082672
317.0,316.6494039997562,4.620136055,4.5797565005119445
319.0,325.3902355547425,4.742725131,4.6831278290987175
335.0,337.84877392429365,4.737192643,4.756375560405857
336.0,339.1569294125278,4.712649702,4.732748450668444
417.0,365.5929683907709,4.687528961,4.4436810923832075
393.0,368.2465030098159,4.521138084,4.387230719349307
314.0,324.62723102123846,4.08278537,4.542567143502373
555.0,576.7760179511413,4.719331287,4.766322900384221
561.0,592.6134115161054,4.779596491,4.789815993318067
593.0,596.6700992825635,4.946943271,4.761319321658355
649.0,621.4262587138992,4.770852012,4.691612407608988
633.0,584.923366725606,4.756636108,4.777123296265822
528.0,529.4802099997027,4.301029996,4.814393076330076
634.0,611.2728821667381,5.101231387,4.82538975254454
637.0,664.3423035358412,5.178976947,5.138175221362234
526.0,553.7553921610473,4.6599162,4.7180465486176875
630.0,685.4254408502295,5.070037867,4.965962577451641
673.0,672.4470706562605,5.146128036,5.173345886391545
727.0,696.7982959518904,5.527629901,5.134118730316638
673.0,665.6120948085564,5.074084689,4.892057395043517
612.0,591.2273045342761,4.969881644,4.476327393409801
799.0,676.2717629006364,4.939519253,4.826700511812197
712.0,635.4803792783902,4.977723605,4.876401248415497
496.0,590.2732680680036,4.672097858,4.7058217226675945
366.0,394.0891070369159,4.184691431,4.158608463941159
309.0,335.3935244802145,3.602059991,3.7790564676663334
256.0,307.3485873823412,4.392696953,4.245053601607368
291.0,295.72756840419834,4.556302501,4.456721205515094
314.0,326.81050834016565,4.519827994,4.399889739662082
310.0,364.31539737324795,4.487138375,4.238993031068975
289.0,312.25939172871523,4.633468456,4.433779174362466
328.0,339.5867253873114,4.716003344,4.6213256255794954
321.0,374.4920901412833,4.763427994,4.305925668214953
366.0,369.4374837388398,5.184691431,5.049642673082167
369.0,359.5813004353647,4.549,4.479769927167932
501.0,490.7233048836926,4.673941999,4.645562408012329
486.0,486.7108210412437,4.617000341,4.633453405503005
487.0,488.06878355994564,4.5132176,4.619944886629285
392.0,392.10433532820866,4.474216264,4.461298773317848
422.0,424.2867887804685,4.61,4.575003618167124
464.0,461.61828282828264,4.66,4.687812089533715
478.0,470.464743945413,4.62,4.606531970813275
470.0,470.88431068735616,4.7,4.7324192041555175
468.0,469.6992466414644,4.76,4.723828017932703
363.0,377.6581327779657,4.748188027,4.41141753628547
646.0,647.4067280268424,4.69019608,4.877003418204774
421.0,417.2502608717575,4.632578756,4.569471377060785
418.0,413.0980119997375,4.625600513,4.535766113366036
431.0,419.9241480498625,3.86569606,3.900387278646943
435.0,420.8021505938269,3.959041392,3.9354175854230697
426.0,427.24304118521246,4.51054501,4.530115204859482
445.0,446.5542953278198,4.534026106,4.533420314522234
425.0,421.28233941918734,3.505149978,3.5026691765247135
423.0,424.1310511339206,3.397940009,3.4827239356897426
428.0,424.02906644802744,2.977723605,3.5636915970474856
424.0,433.9983075310138,3.397940009,3.580635968937397
433.0,399.2368770992427,3.660011221,3.94862439892849
427.0,450.72283743158914,4.35,4.432850322982313
368.0,367.954967786517,3.81,3.78473178397918
378.0,375.5109157470073,3.9,3.821813900916847
370.0,371.4382440434275,3.93,3.801077646056571
370.0,371.6946015994961,3.83,3.8164240572765267
468.5,469.84291101894996,4.661812686,4.714646495033564
474.0,470.4176580409268,4.666517981,4.666756404149082
496.0,503.2500044712723,5.015778756,5.1289691660208625
499.0,502.1620324726135,4.997386384,5.038758372786088
420.0,419.3194213689286,4.23,4.155722209083682
420.0,417.31602366725633,4.0,4.187549056771268
422.0,420.22658582810004,3.14,3.857103970882897
418.0,420.9526937381866,3.61,3.896681617772395
363.0,370.86106470368446,4.84509804,4.706261975175089
411.0,404.96196328710425,4.77815125,4.868365853170483
399.4,377.56313161215195,3.57863921,3.8643534217960678
516.0,488.30479522928863,5.045322979,4.678527197944205
384.0,379.05372729868486,4.819543936,4.371039319138482
522.5,521.5811323664597,4.968482949,4.938095999732471
521.2,520.8838489233775,4.973127854,4.936190505355509
522.7,520.5523882795608,4.929418926,4.927075839342156
518.2,518.3187269119776,4.763427994,4.8836091414216485
518.8,518.0093178566354,4.913813852,4.9057335763352565
416.0,418.1808680873116,4.564666064,4.571616034823905
426.0,420.67517905412274,4.53529412,4.5479377372233305
458.0,461.2618904843201,4.517195898,4.529802866349286
483.0,480.55093876389674,4.764922985,4.77092864708072
643.0,637.7169156406092,4.792391689,4.777410619788963
398.7240829,397.48131693922744,3.949390007,3.8926340525313763
398.5651654,397.9465774716928,3.903089987,3.884863882552622
368.0,370.2918101843385,4.015527404,3.9835129079790885
252.0,260.36300945231307,4.10720997,4.090724592127766
252.0,274.33785407736855,3.380211242,3.716366440920087
627.0,621.5417021573883,4.76,4.5890848951470655
598.0,598.7044990500349,4.06,4.408624214177123
622.0,616.9057329603409,4.46,4.443615693911747
690.0,694.2734989619147,4.45,4.789860479360075
393.0,407.0580407882858,4.57,4.455627181394456
582.0,610.8376245429062,5.028571253,4.804229358113395
506.0,532.1575966429294,4.903632516,4.799633963896666
507.0,538.1601813980006,4.920645001,4.700107051446516
360.0,363.05366736940687,3.850646235,3.8305760154411908
361.0,360.94295809198627,4.018034403,4.044886974177975
336.0,380.718057061547,4.301029996,4.338990792534521
332.0,383.8973042111109,4.361727836,4.339305014962362
369.0,454.6649573720687,4.35,4.378691852299676
332.0,358.0977421641923,4.73,4.432613134994354
433.0,433.27439888426073,4.245512668,4.264221554045861
386.0,377.442022749927,3.84509804,4.001022915414247
470.0,432.2087963209199,4.204119983,4.429663222685385
436.0,437.86502500468396,4.62,4.607418595134744
435.0,438.0946544099095,4.62,4.600228898730784
398.0,404.3095639348381,4.184691431,4.259694801194757
447.0,437.5684773419299,4.130333768,4.241758592846324
398.0,395.41868850295884,4.399673721,4.369295766568885
337.0,347.60666151266275,4.698100546,4.3501378029226805
577.0,583.4594085321795,4.769377326,4.7523474506001495
604.5,600.3112761671036,4.894316063,4.828719354591572
601.5,597.8717149282638,4.853698212,4.856464042993788
605.0,601.3851453085257,4.880813592,4.863726520296778
575.0,595.5572084273315,4.547774705,4.621751506903355
524.0,523.8140980885308,4.770115295,4.867364046697925
523.7,524.88996574005,4.787460475,4.886315434491468
522.5,523.1271041603148,4.894869657,4.8732917151156325
523.2,523.6847234823068,4.884795364,4.882444824428779
526.7,526.4345971333048,4.877946952,4.8943932274987985
400.0,395.8305974635693,4.204119983,4.1904658004638415
426.0,394.7205490355319,4.579783597,4.162557122574952
398.0,397.4109219208276,4.089905111,4.278648739038669
396.0,422.54017592343257,4.071882007,4.367132170695942
454.0,462.23973982047715,4.494154594,4.499822865238443
336.0,343.33366171869665,4.1,4.190586908337165
338.0,343.30031188508445,4.3,4.187634513709683
325.0,332.8767783874968,4.1,4.054458049238366
331.0,333.19836986565855,4.2,4.2190757116274336
345.0,337.95722979289866,4.1,4.192753852155054
414.0,380.5073095987557,4.465382851,4.339080389220463
527.0,531.4840761234066,3.875061263,3.912297611929547
536.0,541.4460101467389,4.65,4.652758328290372
483.0,496.0999492682592,4.63,4.603394983618357
525.0,506.88646571464534,4.68,4.630762422111951
406.0,407.00872338576903,4.726727209,4.742626629525014
406.0,407.698480402618,4.758154622,4.7505864298665434
415.0,412.70507441111306,4.752048448,4.747582248116936
608.0,612.6082445938255,4.64,4.735122699149327
577.0,575.3511927743621,4.97,4.930218203631419
680.0,673.3374697172937,5.22,5.2246240747001265
733.0,725.4177259811463,5.3,5.2586409632803
727.0,725.8142036058217,5.19,5.210979474115757
581.0,577.7080349267325,4.92,4.914542076316045
563.0,579.5888736967262,4.69,4.772159810087216
569.0,584.4862953986548,4.75,4.80822831583362
295.0,309.41870143725873,5.271841607,5.57653132142816
418.0,397.39400302675426,3.903089987,4.252125310420927
405.0,409.4864568793288,4.158362492,4.108901998978361
377.0,371.9131079049711,4.482873584,4.492175280910096
382.0,377.9959397116419,4.342422681,4.340303175266573
407.0,407.4828676520091,4.38,4.489231747060007
417.0,424.5997225214546,4.42,4.454011422375406
411.0,408.2439595961138,4.36,4.389696448668435
405.0,407.89914310696713,4.767155866,4.742647472778633
427.0,430.4030305062696,4.329153711,4.143751513937645
310.0,315.9053569543805,3.568201724,3.6634969731119047
340.0,356.30248849286784,4.74,4.367335927676133
375.0,390.22639489155154,4.89,4.73638574373117
413.0,420.3102041921541,4.78,4.745764476654064
403.0,382.5323197311689,4.020775488,3.873755315449507
358.0,370.83563727864333,4.387389826,4.0275260277410165
448.0,450.6665833828747,5.633468456,5.217724608231437
414.0,419.1800980285423,4.49,4.317936760881809
346.0,339.36401680390196,4.365487985,4.174755215825959
384.0,395.7448962145208,4.549003262,4.471577322227492
346.0,350.839386376749,4.521138084,4.322188863720843
514.0,517.619402424649,5.076429252,5.07041466445248
527.0,525.6273087085059,5.040262049,5.068032708707266
556.0,532.9103089594283,4.723291446,4.824741740023063
456.0,456.1115440233,4.702292643,4.656114712838969
690.0,644.758996226778,4.932889595,4.9197529364967485
454.0,436.926096799051,4.198657087,4.009025888602495
521.0,507.01334095481985,3.431363764,4.014162006546284
494.0,494.96462745392313,4.120573931,4.132648551154322
517.0,518.5879221361585,4.780317312,4.746236323276974
610.0,602.0687972278115,4.88422877,4.819326820941757
466.0,464.50660480560134,4.446878752,4.428733681075802
462.0,464.1484158759865,4.53558524,4.5152017262126645
391.0,394.69343108848386,4.262949175,4.312611790592244
453.0,447.7454891191578,4.32842038,4.312833855338097
470.0,469.2492990007337,4.433369747,4.423442419981926
591.0,585.3036792100438,4.761927838,4.751696867546337
587.0,583.9470342197066,4.743509765,4.729510688307697
618.0,617.4533298060126,4.808885867,4.771120543619807
348.0,393.1042694347824,5.012837225,4.706328002634128
449.0,444.995702461532,4.748188027,4.739327247900046
470.0,470.5289145660758,4.662757832,4.777585256452821
454.0,454.2704451071457,4.591064607,4.631050767395503
493.0,474.4369202218818,4.178976947,4.1970087400233105
497.0,474.792809500224,4.075546961,4.139772084848577
436.0,442.0575215797187,4.484299839,4.550792347387434
425.0,440.9814578488486,4.463892989,4.540802507882833
428.0,436.85847592548294,4.600972896,4.547716344834244
403.0,415.676014860567,4.392696953,4.441548380526304
408.0,414.84686229478643,4.376576957,4.4537510395703315
494.0,473.94711013556076,4.80140371,4.762174126746877
462.0,469.4599413025657,4.658964843,4.690363763940794
391.5,390.9840771142005,3.949390007,3.9455023747706877
385.0,384.56900280409167,3.949390007,3.7292448756362773
404.0,403.09424802871285,2.98,3.1970345721742364
376.0,375.9062599079327,4.579783597,4.489570806859039
374.0,374.3042246653623,4.544068044,4.533464533934561
303.0,377.9050014280567,4.35,4.233882432216232
320.0,350.1012322481884,4.6,4.328482542285019
352.0,354.0694007713723,4.680335513,4.638396396880364
330.0,330.7695249273418,4.39846085,4.373103703381544
350.0,347.3292644665669,4.163757524,4.20433932671407
354.0,349.0927859581731,4.574956776,4.439745589360787
361.0,361.0419610846898,4.186673867,4.241944825415058
364.0,367.6815695576892,4.228400359,4.179919971799591
602.0,578.9807109322604,4.480667948,4.427474694485577
