True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
294.0,317.84363012465695,3.74,4.029887435717284
655.0,548.7495963803277,4.819346484,4.576218480658883
655.0,550.9025956902458,5.049992857,4.569875341950759
517.0,513.5561939312643,4.071882007,4.002895463385498
437.0,435.72401723472154,4.06069784,4.029834518080527
275.0,284.4174923763056,3.740362689,3.7790449640455073
304.2944785,302.49530131708036,3.998979331,4.055594156565683
380.0,379.3049760664058,3.819543936,3.7504328379217906
378.0,392.0624803735832,4.327,4.35763611054475
428.0,427.88848200312987,4.451786436,4.454465162500256
484.0,486.7059884854749,4.740362689,4.734007078443231
476.0,485.6217809889638,4.681241237,4.737538419172884
480.0,482.7999343027863,5.198657087,5.1904819524554675
479.0,482.3453724874495,5.198657087,5.183970048941412
485.0,482.2066389752656,5.178976947,5.191516111581885
431.0,432.8685331687096,4.60498163,4.540131505547132
331.0,369.6404797791265,4.71,4.454814047204071
390.0,389.40956100758575,4.532754379,4.5643348836717825
396.0,391.79195211178387,4.575187845,4.586529937398258
395.0,408.5615118609789,3.62324929,3.9819188806947117
384.0,413.21422512007376,3.716003344,4.015151765748976
415.0,400.411161046972,3.414973348,4.1865431759439415
361.0,363.1790895880332,4.46,4.465800849507742
353.0,354.31972720159337,3.967079734,3.940557649352809
287.0,330.20646201335626,4.150664354,3.8753120580860827
365.0,356.01852260024805,4.404833717,4.2856105587889335
362.0,355.457756894905,4.342422681,4.296999845112809
431.0,444.91233731185866,4.01,4.031236316739391
412.0,419.8224316606714,4.805500858,4.539292699842314
365.0,365.9934830170881,4.496195984,4.4585366453474755
449.0,449.2309103918466,1.653405491,1.6258676249327808
400.0,404.30124787966326,1.59117595,1.597507688753212
452.0,453.29811202587064,1.675595056,1.6846980043442108
448.0,448.0987648882349,1.626545659,1.6484905292635803
453.0,453.60169652655384,1.669409867,1.6666795565045411
487.0,483.2769049905497,1.715083671,1.7632364556094502
460.0,453.6537556274462,1.617419747,1.650182612117629
447.0,448.55780562548347,1.624694531,1.6430588835912874
364.0,365.1131455270084,4.473793423,4.453147018625908
364.0,367.77153733512193,4.514481342,4.483447081290181
359.0,398.5115364282987,4.3,4.311773663853164
595.0,602.5384892181373,4.832508913,4.8012310888201455
375.0,372.22320829678915,4.387389826,4.387375656990911
377.0,398.07892561114335,3.982271233,4.144116668753021
407.0,400.51675445760196,4.161368002,4.211445489087948
377.0,390.6185985333501,4.117271296,4.148671332060477
377.0,373.7414116517286,4.474216264,4.420027295058326
370.0,374.4456425797695,3.963787827,3.8756443969473255
340.0,338.82252307532474,4.05,3.983970362513268
347.0,333.3023677418046,4.04,3.943365890122014
332.0,335.22501560037045,4.13,4.077080063651856
372.0,368.2726064508562,3.517195898,4.413272358883021
380.0,369.7309040816326,3.499824496,4.174849100396197
389.0,389.16963410897307,4.530199698,4.545700390114833
386.0,387.86698127543804,4.57634135,4.5670905640512025
390.0,389.40956100758575,4.532754379,4.5643348836717825
396.0,391.79195211178387,4.575187845,4.586529937398258
308.0,316.9291560885489,4.12,4.187912458404234
309.0,317.2258520504339,4.18,4.150892513833077
309.0,316.7981335170111,4.17,4.1612180588557335
311.0,313.93914006388485,4.17,4.0643435728740185
389.0,387.3524048838486,4.37,4.32628503273851
362.0,363.77376923624087,4.4,4.373514588120914
461.0,460.92495208625496,4.247973266,4.276308089508023
461.0,460.9835647216633,4.227886705,4.2664276068892795
411.0,393.3470557811911,4.39,4.306137614194083
361.0,363.25244215423373,4.342422681,4.306835670452144
363.0,363.3409571756022,4.322219295,3.9258904519161955
337.0,360.1819198363368,4.688117134,4.328194252788472
373.0,390.1652048972604,4.707536112,4.341331779243338
422.0,406.37391490830544,3.176091259,4.081118825121842
423.0,418.90899803952425,4.658964843,4.733834967271582
406.0,420.6093184415861,4.627365857,4.811461306893144
353.0,354.51917521422797,4.06069784,4.009722070727203
379.0,375.8417567323132,4.230448921,4.204411469927056
395.0,391.55209480479635,4.414120626,4.390165895366168
390.0,389.8451079436996,4.377597626,4.447810429940382
395.0,391.89687852948697,4.498944299,4.484711699106367
341.0,351.77925116354714,4.589200943,4.5942842882519574
368.0,355.5176581877889,4.29609453,4.41187584985766
372.0,358.6382405332605,4.561232607,4.5942217029032495
334.0,344.43735376907915,3.379486814,3.6588525865192083
347.0,347.2062962624232,3.695306522,3.6734664032003006
350.0,351.0784266203281,3.669688708,3.8996751994373633
310.0,309.8701756181022,4.290034611,4.30410905840508
307.0,309.90072012877977,4.311753861,4.319084219760357
306.0,311.3308400820559,4.278753601,4.329258049262139
324.0,325.5129002939672,4.721810615,4.697518775655108
331.0,328.0505887268036,4.574031268,4.5434343540378315
355.0,348.1686764831773,4.357934847,4.333643820830997
309.0,347.7371343816949,4.564666064,4.41574030395102
581.0,620.3241465068575,4.804820679,4.838162508010379
592.0,550.1880128832894,4.681241237,4.713249279469746
573.0,591.3773661666975,4.869818208,4.764234586864853
591.0,571.4525160012138,4.832508913,4.782575079561167
575.0,583.8741246316278,4.491361694,4.80801012839453
665.0,660.7760672367538,4.986323777,5.0363968667337575
732.0,690.2363980854828,5.240299582,5.019305640055311
568.0,624.8464670853404,4.556302501,4.994884331593352
727.0,677.9868495061277,5.0,4.818223384644873
688.0,683.3469038981361,4.929418926,4.9180528361046205
303.0,313.29834215272643,4.149219113,4.27273806919052
349.0,323.78271809944596,3.875061263,3.6944807713439705
308.0,309.18885415872893,4.117271296,4.327802306368297
289.0,308.0847403037086,4.489958479,4.412971597849385
351.0,358.0920514666465,4.968482949,4.973389000138567
356.0,362.60157673312585,4.52,4.41629532975351
485.0,488.28416571030584,4.656098202,4.6338910372186985
378.0,424.8092211857002,4.792391689,4.876984237441841
424.0,424.5936410599005,4.51,4.609194363029638
458.0,461.1446922209249,4.7,4.697557173509907
464.0,471.49349318130976,4.54,4.595917388336312
464.0,470.96116979655716,4.59,4.604813218816345
468.0,471.0188085584212,4.67,4.727463580178926
429.0,427.19133143368134,4.534026106,4.504416582034993
472.0,469.1092596742067,4.530199698,4.534063526605544
459.0,456.9981057029631,4.29666519,4.420592258019367
462.0,461.73072328952406,4.498310554,4.513460902934216
446.0,447.18340117845474,4.525044807,4.55381596052501
427.0,445.9603774397093,4.38,4.36898786297919
374.0,373.9777406357336,3.84,3.844036545098788
370.0,367.29443550189995,3.85,3.7909606655700134
368.0,369.8165501595432,3.78,3.8806737689821493
371.0,370.7341169769784,3.158362492,3.688885625137298
355.0,355.2569088794619,3.902002891,3.6979431451520948
376.0,378.827498465503,3.732071941,3.8040532605782618
385.0,375.5793752677154,4.542451947,4.54310329294723
465.5,468.95200959447465,4.711807229,4.677191917373244
505.5,500.410018240757,5.035429738,5.181266871410384
509.5,499.21577492734167,5.047274867,5.07893076142664
504.0,500.4563933347558,4.977723605,5.065492292813308
416.0,416.9947140965452,3.83,3.827550966450058
412.0,416.52232171997,3.7,4.00354590000946
422.0,419.0380462493764,4.31,3.7932541060301457
414.0,419.34249213923613,4.2,3.872176112756315
418.0,418.356226805276,4.27,3.794434666512953
365.0,369.6679559574538,4.716003344,4.693048502418538
409.0,404.3028741285432,4.954242509,4.9074494868269944
396.0,405.2468487337498,4.826074803,4.821230457443903
418.0,403.00492928778084,4.875061263,4.855011962812491
299.0,333.0595819758045,3.93,3.7757088575704496
532.0,552.0605410747314,5.1,4.740664845929537
276.0,313.8988836818541,4.247973266,4.1865023406562125
325.0,379.7421466923209,3.832508913,4.072319693545365
340.0,335.7555693931501,4.47,4.436607892562784
341.0,335.3288316434198,4.47,4.3258172277724425
553.0,591.2013541552342,5.093421685,5.015013603731371
341.0,338.74799051070556,4.12,4.0652642110661175
338.0,337.57715483848807,4.13,4.123349529310694
382.0,377.22474107377036,4.633468456,4.4143457410444595
522.5,521.1099637369674,4.934498451,4.942255361918236
516.0,518.0436227160943,4.903089987,4.876850250598303
518.9,518.6781938296441,4.903089987,4.909921294579932
417.0,419.78006070745613,4.604226053,4.552185571855394
463.0,460.9895136983517,4.496929648,4.525009897234583
458.0,460.05148605652954,4.558708571,4.510047934157407
475.0,478.2187171943862,4.80685803,4.766068447554793
478.0,479.40486448997024,4.803457116,4.760882983589873
629.0,596.0514580998004,4.880813592,4.718725847427905
436.0,431.64405156397646,4.698970004,4.646370006850083
437.0,437.20711950309413,4.505149978,4.601505216000596
448.4304933,447.8844596259969,3.854306042,3.8210740480455923
445.0378282,445.3763470390239,3.893206753,3.9046164971138673
448.0286738,446.69823243528225,3.88422877,3.9004542466961225
495.0,446.0968812541428,3.954580163,4.346991983072404
254.0,254.30807162319073,4.164352856,3.8611674329524983
234.0,250.7593404792347,3.079181246,3.574560754320873
224.0,267.2328344858105,3.301029996,3.7166675994405676
304.0,327.1273139956759,3.380211242,3.902165022860747
444.0,428.37864754025054,4.591064607,4.511902568162251
307.0,311.4199612707995,3.73239376,3.8368074100190146
360.0,356.07871786273193,3.494,3.3855064074496632
360.0,354.66900565006193,3.278,3.6501267589221236
612.0,617.9987234518215,4.43,4.5440072371514955
611.0,608.4814632745972,4.9,4.774627405633886
675.0,662.7122047944231,4.59,4.534954175794177
362.0,373.3089517493703,4.33,4.361037552726892
388.0,394.72668624978223,4.36,4.308552579302316
507.0,524.918425555304,4.720985744,4.829535696207622
368.0,364.9968667560922,3.734559822,3.7746148967695583
361.0,363.134721621158,4.021023822,4.038500636153881
386.0,448.61560700458733,4.738312727,4.663964487490011
399.0,433.3510893189323,3.43,3.4547693684834018
385.0,356.7721003039333,3.982271233,4.100509281548748
451.0,452.5850637059585,4.403120521,4.294449473923008
453.0,459.96535386144916,4.367355921,4.336724825553053
396.0,424.8687369032679,3.716003344,4.113930413865575
386.0,392.1261131326206,4.0,4.112247628574217
389.0,407.0851246496508,3.924279286,4.117030339695605
454.0,441.602757102113,4.87,4.703042701596405
430.0,429.57426605167154,4.58,4.568753273525183
482.0,452.73662540371623,4.22,4.110729450677836
480.0,465.66612470828096,4.14,4.131928762509444
454.0,449.00509277927665,3.862727528,3.882053616966786
403.0,413.17729973908854,4.579783597,4.499597857167739
392.0,404.0594349472522,4.469822016,4.326017248604796
346.0,398.43738805819464,4.380211242,4.575958498281644
341.0,355.2370233577114,4.155336037,4.189033906315739
331.0,358.58008200854295,4.595496222,4.131779405625182
598.5,599.6373626100038,4.872738827,4.874063061446088
620.0,607.8201365516333,4.697229343,4.775407911156537
574.0,590.8065678413915,4.506505032,4.616328213605957
570.5,599.164325781548,4.553883027,4.622478621746263
524.3,524.4361733059588,4.894869657,4.849205839025658
408.0,412.32383871788943,3.946452265,4.2236253636987575
447.0,422.3262600522875,3.10720997,4.401584538918554
609.0,565.7310155364787,4.491921713,4.541661434722869
442.0,432.32204567248783,4.567026366,4.439393980541695
438.0,431.37778666915904,4.539076099,4.4379095059397375
456.0,450.7214361530517,4.447158031,4.468840298668333
385.0,408.16704265307067,4.50242712,4.3938588738589495
413.0,397.27498320475587,4.481442629,4.4014230859611265
511.0,496.50923134857726,3.799340549,4.000360969881585
530.0,532.5434177285938,3.880813592,3.923215941338707
500.0,495.3370757778996,4.7,4.7361835002218715
536.0,510.8731336718835,4.48,4.615160553694262
539.0,510.20060796206906,4.62,4.610159664722699
538.0,525.008525448644,4.56,4.619308188441189
403.0,405.141442479664,4.723455672,4.72807660364536
406.0,407.09049866244953,4.800029359,4.770416017740763
409.0,409.48800228136497,4.752816431,4.746512183467531
406.0,409.0692657205863,4.768638101,4.728695536999611
411.0,411.8011635722286,4.730782276,4.752232225103668
608.0,619.4515431985861,4.82,4.859425122974144
579.0,575.6036672599698,4.99,4.948258507208245
673.0,674.5388152653304,5.19,5.160670626215078
572.0,579.7584888615447,4.9,4.892058610999589
559.0,574.8891982695077,4.89,4.88150997103683
689.0,688.715698687072,5.08,5.0989802337242
297.0,304.61191075747394,5.913813852,5.3835164712243335
300.0,304.4935945470805,5.741939078,5.457455132497903
308.0,303.3275392162341,3.505149978,3.4637470575582445
411.0,396.5798233196596,3.995635195,4.212865206600644
407.0,409.80481776455787,4.120573931,4.117707136177007
415.0,410.1997741499499,4.068185862,4.115030742610514
352.0,342.56047404311465,4.46686762,4.419015050906923
351.0,342.2008254735277,4.617000341,4.485790128299206
380.0,370.89994070483493,4.797959644,4.872322228227226
404.0,408.6697528398103,4.43,4.446217726183209
413.0,410.28134720912925,4.36,4.383300822501171
421.0,432.0401960754423,4.346822228,4.307999114850225
436.0,431.6422489083008,4.491655794,4.356079885566425
323.0,332.2457885605008,3.84509804,3.645758024748761
310.0,319.03220762444096,3.602059991,3.7818225288616842
312.0,331.1633834127384,3.62324929,3.714870284616357
404.0,407.60215990352987,4.43,4.309599898836647
432.0,427.2690390853911,3.857332496,4.04520419840645
299.0,295.7565413803151,4.41,4.038551483262142
378.0,376.5740448395539,4.514547753,4.448296679543271
417.0,393.5317817387522,4.26245109,4.522395322388032
406.0,406.48292467692175,3.86923172,3.944642764891876
368.0,371.9727401190766,5.011147361,4.87022933366725
357.0,362.88786371437124,4.899273187,4.783257093735084
413.0,416.77873692838614,4.29,4.265885132423463
357.0,387.415127181058,4.21,4.06497533149718
386.0,386.2877246616978,4.447158031,4.32053664991135
427.0,400.5393711674742,4.350248018,4.298538853027185
414.0,404.08048909965476,4.401400541,4.357137143093334
513.0,520.395561449505,4.789580712,4.795082970539142
456.0,455.12576451497307,4.721975402,4.649036820953005
428.0,438.59699872299467,3.968482949,3.9664527295411895
504.0,509.9435443507978,4.164352856,4.362228078562664
410.0,421.6880599872712,4.495544338,4.514030126491745
478.0,494.8071497164807,3.934498451,4.09822998343326
510.0,511.6020600623946,4.130333768,4.096137537842518
378.0,379.0563519069093,4.580924976,4.46530134469996
367.0,372.2210163769965,4.496929648,4.3305081132444885
329.0,337.3678151738716,3.487138375,3.565111831635152
356.0,364.1156347858562,3.474944335,3.576581499057398
623.0,617.7799748705911,4.875061263,4.811242798485985
602.0,601.5648996273036,4.881954971,4.820092663736546
387.0,443.4152892697393,4.514547753,4.323375706552211
350.0,337.8200766324436,4.339451441,3.971292834953339
470.0,459.38828624381466,4.481442629,4.379358487457559
461.0,461.96895992114327,4.381692552,4.3896023527613135
463.0,462.6331545840701,4.407067826,4.41468735466461
460.0,462.3533896053085,4.380283618,4.402989152343993
468.0,467.46658425543046,4.610266139,4.534925025733712
470.0,469.3122596966252,4.423802725,4.525072030100158
471.0,469.26106236339433,4.56368276,4.520311955736661
480.0,476.5105107920248,4.599926718,4.5879154028677425
412.0,409.25566355037637,4.319730494,4.312004733454598
402.0,403.7531402481479,4.420219878,4.331954469513722
430.0,424.77992928880457,4.719090867,4.6890465007045545
427.0,425.05225354499186,4.603696366,4.674670892341788
431.0,433.64762864229783,4.482158695,4.472146554598304
439.0,435.0889304612011,4.426234656,4.493423283393255
466.0,467.1352389590065,4.473618333,4.451015831331328
338.0,360.3796325823076,4.995635195,4.795820686265072
362.0,391.4444941965028,5.064457989,4.850327480568296
442.0,443.18637912753155,4.748188027,4.563519401144996
464.0,471.11639382241196,4.755874856,4.772192589860763
477.0,470.1997989451865,4.72427587,4.746396306962874
430.0,437.0502890671241,4.525044807,4.497143030638178
434.0,426.14005121983985,4.522444234,4.364738632218683
400.0,411.90678917357883,4.40654018,4.4145891883173345
389.0,384.8061668953115,3.531478917,3.8146324359455392
673.0,681.422446090686,4.86332286,5.365382542119322
681.0,679.8998321748679,5.1430148,5.353731301679408
402.0,376.18896421908096,3.0,3.4368162818920545
401.0,405.6480240590908,3.01,3.2136462640859573
402.0,380.3874150504949,3.03,3.4742775888052795
382.0,389.35205129909235,3.16,3.446215948415905
375.0,375.3396303437465,4.62324929,4.533432295711592
304.0,320.61006422731225,5.176091259,5.003104403976724
311.0,344.6349185740852,5.064457989,4.818621903963789
300.0,341.66023427531354,4.38,4.19202300504477
303.0,375.36919129674294,4.31,4.204884131848854
310.0,346.4771303458826,4.34,4.189667102660179
353.0,353.34501902938763,4.53529412,4.5979774495756764
331.0,332.0388454972255,4.572174314,4.475262061426458
324.0,332.38659309391693,4.412460547,4.400326701916151
349.0,347.4122795058079,4.140508043,4.343468648763252
355.0,348.48331457275094,4.5289167,4.42677527569742
361.0,361.31569055748633,4.389166084,4.282140660850614
376.0,375.9390900359422,4.189490314,4.2054812882560215
498.0,513.8196120663372,4.587216913,4.5232628656914216
504.0,513.5942608682396,4.500332547,4.528780617268059
418.0,421.28409646865447,4.176091259,3.9970920873135483
283.0,287.238501229196,3.675778342,3.8725516297950455
499.5,502.59896408755554,4.431363764,4.511638777354536
515.5,512.2390864167132,4.462397998,4.388835382722014
505.5,505.46094582647373,4.301029996,4.348612925772816
494.5,503.2178777716807,4.176091259,4.336876815031904
513.0,511.95306426945507,4.544068044,4.570541764393776
494.0,491.510628721826,4.733550337,4.689505924151825
535.0,528.3542081818798,4.636949027,4.60323244836556
550.0,529.763897937743,4.642375476,4.589442880030525
351.0,369.24195690618905,4.404833717,4.267889395687729
345.0,347.9899257391143,4.490197346,4.281551798265618
343.0,350.1750240838973,4.507180977,4.456255474133031
421.0,414.8476330329896,4.78609807,4.48323599808674
356.0,357.92262639568963,4.36,4.247409533146802
360.0,358.2973623559542,4.32,4.254429436407036
358.0,367.2616118123042,3.886490725,4.367439782859634
458.0,455.7520018515995,4.079181246,4.222792024968503
412.0,429.66036304070974,4.204119983,4.231637952987394
486.0,470.47819375851043,4.462397998,4.544006836218587
434.0,434.8648067654274,4.447158031,4.516368055049769
464.0,464.1779907591128,4.579783597,4.615207101456576
464.0,459.0400016621909,4.62324929,4.607643180609364
465.0,458.40457914137147,4.579783597,4.684434973377642
343.0,348.33093296949903,4.079181246,4.081367242508507
347.0,341.2783589352983,4.462397998,4.247146609786698
372.0,366.08827062374235,4.06069784,4.1515270254504095
376.0,376.4000746924369,4.524785449,4.5029509070100895
395.0,384.17860269073117,4.200029267,4.238614204781016
323.0,330.5896383044959,4.348908172,4.23264029967975
339.0,376.6536065890289,4.457821364,4.45365876765506
363.0,362.5571460581669,3.980003372,3.930462755811567
521.0,483.83562248785347,4.566943972,4.539442944431709
353.0,360.4042724194978,4.527629901,4.332890393838957
353.0,382.24696486237445,4.460897843,4.439635205416972
391.0,393.04373460833136,4.130333768,4.280245280807527
404.0,420.0022793531108,4.301029996,4.2413019077580145
530.0,531.4345861329589,4.785329835,4.836883554650028
420.0,431.11549566011206,1.602059991,2.2231505922655947
385.0,418.07393988916414,4.356025857,4.332819048725461
364.0,364.266734840882,4.305351369,4.304103328507347
484.0,469.31146220282085,2.977723605,3.0600188351608897
507.0,476.2649922467207,2.977723605,3.057906198366709
364.0,381.8120125616032,4.86332286,4.59408229251207
408.0,377.8159720715746,4.289834121,4.035182695415242
422.0,388.05849017510633,4.72427587,4.705717715025791
375.2,371.8033848917126,3.59,3.6510853947610564
366.6,368.2198377893627,3.753,3.702243103515271
283.2,287.52443389377095,4.72,4.059929067199147
343.0,406.3683002717155,4.0,4.2153976831053015
447.0,443.7753752560999,4.665580991,4.649556616542675
518.0,525.9080558096053,4.643452676,4.589800718561749
533.0,527.3070129795096,4.62324929,4.630137632907356
388.0,388.56864241906203,4.710117365,4.708227838455067
383.0,382.9654740433631,4.689308859,4.621664271349927
399.0,399.0327461704687,4.806179974,4.779877679163116
393.0,391.9621746641468,4.5774918,4.577378702826683
359.0,359.08405696807097,5.553883027,5.553718990370825
364.0,362.69791956283143,5.514547753,5.547512727087413
357.0,357.6013583521331,5.603144373,5.568859590349143
358.0,358.0467099254422,5.661812686,5.631469426706696
358.0,359.4017581948567,5.517195898,5.5211422287801035
361.0,360.9365365424874,5.477121255,5.547065075243334
357.0,359.32377522712034,5.596597096,5.569082599331265
357.0,358.66175090949747,5.63748973,5.61019447304959
356.0,358.27556973152036,5.439332694,5.60156093977453
357.0,358.0293457715992,5.527629901,5.638762065008649
358.0,354.615907878137,5.460897843,5.511571801779408
352.0,352.9110432251628,5.5289167,5.580595589253096
332.0,357.7805445023833,4.178976947,4.037708345298029
426.0,414.4741866123096,3.949390007,4.193008900590615
290.0,314.59044823447437,4.681241237,4.690431168355023
488.0,451.1659977820724,4.326335861,4.558205757032859
392.0,385.8149507114742,3.844477176,3.8601382778133515
640.0,635.1967383907163,5.437750563,5.493185628699455
643.0,632.2553526012325,5.276461804,5.263815140853056
636.0,634.9769547080455,5.243038049,5.362518792224049
639.0,636.1358631392072,5.079181246,5.329514403475953
644.0,633.9017025384626,5.271841607,5.245983328031634
350.0,354.3029466311477,1.278753601,1.6475376256831287
325.0,335.16795955862983,1.540329475,2.2349251675047253
340.0,340.9807499842168,1.572871602,2.4240225170620535
395.0,394.1474509746143,4.542825427,4.7191245660754655
416.0,412.8193310096778,4.799340549,4.625804821636833
410.0,412.04896116072206,4.810232518,4.6181391378641345
398.0,391.2870085294276,5.053078443,3.870328628046893
376.0,431.51466131838504,3.86332286,4.017020363340951
681.0,630.0279602829307,5.350248018,5.035809495193354
499.0,498.70730443265677,4.746634199,4.730147051010651
510.0,511.17960553726385,4.498310554,4.541845010568374
352.0,350.2788648558015,4.582063363,4.573146086016223
478.0,468.0118740589644,4.749736316,4.660985257283529
358.0,370.77053770443666,4.413299764,4.445789430409824
359.0,366.8971444906756,3.86332286,3.95612235695609
388.0,377.7864278092799,4.255272505,4.30871971540861
386.0,407.33995128594194,3.84509804,3.9391447771339156
414.0,402.4479566138563,3.77815125,3.4377795822704615
357.0,371.99487985338004,4.854913022,4.684430170815129
315.0,313.5349401750538,3.591064607,3.5075338838503383
343.0,342.9894559502452,3.832508913,3.7224199689052684
463.0,465.4808001622743,4.01,4.1058243178307485
467.0,466.5542039220893,4.17,4.14103952798686
473.0,468.55270506879685,4.14,4.114541186811238
444.0,437.31445421234156,4.33,4.111478197474302
443.0,435.2718611904839,4.04,4.088433483169479
517.0,499.9414286347716,4.725911632,4.620329154825086
549.0,511.2536395685797,4.350248018,4.478862938006428
432.0,423.14810445626154,4.73239376,4.753977464737734
397.0,396.36760016844147,4.17,4.452246207515573
397.0,444.5881551492323,4.29,4.554958275444332
451.0,466.5832340800824,4.522444234,4.526956594852555
276.0,279.41484086814603,4.260071388,4.24561711218774
267.0,269.43657252489027,4.260071388,4.232112677590164
512.0,512.9269931203384,4.90579588,4.726773025382612
514.0,513.6288788793365,4.788281528,4.728989994840599
527.0,517.9872419364671,4.656816638,4.770649069180302
422.0,396.9007529602074,4.164352856,4.223601510852552
396.0,410.71655088332517,4.041392685,4.045296966488584
352.0,377.1634867487753,4.347,4.2147403860958645
413.0,401.51479062272915,5.21,4.908372498872085
332.0,365.8589395557494,4.25,4.0554089138480425
362.0,387.271584590087,4.672097858,4.556850540580785
709.0,690.9923488717853,4.4,4.692348440649817
723.0,693.060226193717,4.9,4.749458580272389
661.0,664.8164039794327,4.88,4.775912419966199
438.0,418.66884746541217,4.39,4.340931156676587
439.0,426.1159018004398,4.39,4.3983487738144795
435.0,423.6265517646902,4.4,4.407241258224884
296.0,336.59296376165906,3.954242509,4.0067764811707205
403.0,385.46169471926703,3.99334804,4.090530094639239
398.0,382.50400175398016,4.005695181,4.097875132739978
383.0,385.39291753846766,4.897627091,4.796319481725944
524.0,519.6972216633133,4.968482949,4.929138369760291
525.0,520.5201961770624,4.84509804,4.931372746936987
355.0,354.46254694835676,4.321826184,4.419069304543198
346.0,349.0980721703958,4.47070443,4.402653904367041
351.0,348.94297070300564,4.629501342,4.371174122952672
347.0,347.90387186756885,4.404816618,4.36956786234994
409.0,403.63679876965085,4.619562866,4.501743224887271
368.0,368.0963500091458,4.712287639,4.414599433595366
368.0,367.77504210617246,4.572499854,4.457604391363852
367.0,367.92515145457054,4.460266229,4.389638568485126
336.0,337.614037558686,3.838849091,4.011306155939829
342.0,336.5853184391232,3.808413551,3.9673182908914706
351.0,355.72995993052353,4.767638148,4.3926872559320795
384.0,381.7742299445489,4.53,4.48012971040923
370.0,374.155248009384,4.10720997,4.45962775336032
649.0,628.3888692358685,3.5,3.9337000479412847
349.0,370.49667912091957,3.672097858,4.249239683976495
747.0,747.195752647197,5.378397901,5.307955749806824
480.0,486.99915956109646,4.504226121,4.5542480763534945
478.0,487.3306879661815,4.582540597,4.577714869351927
371.0,377.61112943172986,4.045322979,4.198886399233006
429.0,409.4729095967906,3.368472838,3.460141726272924
471.0,462.6736509601492,4.521138084,4.486615429842483
504.0,518.8141848312098,5.033423755,4.65851342197714
711.0,667.9287682192412,4.96,4.867311570086701
