True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
286.0,269.05288397750473,3.58,3.883275727295872
436.0,431.76097700796146,3.982271233,3.9984606756717724
427.0,429.61202945553543,4.08278537,3.99618436585715
435.0,429.84487468531853,3.977723605,3.9851678699544633
523.0,518.9501608797872,4.703291378,4.620534707320231
461.0,460.9175201207244,4.283301229,4.299369896514071
461.0,460.9343600491838,4.352182518,4.298842684292721
428.0,428.09746478873234,4.419955748,4.42289791592249
428.0,427.98142354124747,4.397940009,4.417930269245963
412.0,407.79244055240514,4.34,4.360383715516244
647.0,631.0767223460862,3.591064607,4.0472308748929375
496.0,488.26033334818555,4.77815125,4.728456617694989
489.0,481.0587916895312,5.130333768,5.159537875613163
495.0,492.9910242007601,4.431363764,4.439113791708147
490.0,492.0859292937106,4.397940009,4.439998680034417
525.0,517.3626233763006,4.935003151,4.737930043760233
523.0,512.902345241755,4.900913068,4.617150561178397
525.0,533.8420896404461,4.734959761,4.636020961673759
514.0,461.85600747890453,4.676876432,4.688905367658444
444.0,411.93704433086464,4.627468272,4.640778420076742
366.0,391.07429967192934,4.67,4.480367992091636
389.0,389.4820165945164,4.530199698,4.540324923624259
387.0,388.5914960306615,4.540329475,4.553528320004463
389.0,390.36240564598995,4.674861141,4.630916811502099
410.0,405.40547084885117,3.934498451,3.6676009956184856
400.0,398.1775854278391,3.643452676,3.7662939768598496
334.0,341.8152879295979,4.67,4.235846121035909
350.0,351.90943470058454,3.850891184,3.9504625760598073
351.0,348.6963673962968,4.215346703,3.9904683549562403
285.0,287.3571480317118,3.945271582,4.469469221336876
260.0,315.95756982297877,4.163668154,4.173388026530649
353.0,358.11779302075087,4.283301229,4.2965556108773955
327.0,356.74624001981846,4.56,4.603604748312205
332.0,344.2929488877238,2.152288344,3.4362727370594617
408.0,419.92141886282735,4.706717782,4.688484895089416
314.0,401.2370247544119,4.447158031,4.4344882355285735
434.0,428.5340925096084,1.664641976,1.6394289790267735
417.0,411.68370541430386,1.789439685,1.781292833833861
447.0,455.39938781567895,1.637189422,1.6744989336968064
358.0,365.26042595979936,4.396948687,4.446476137656913
358.0,367.4806499806922,4.459543258,4.502684970164344
370.0,368.7969947462555,4.370457573,4.376565038325547
364.0,366.7284584476558,4.336359654,4.3756283992545315
616.0,608.6138533727616,4.806179974,4.775278965497321
389.0,393.4854396215507,3.86332286,4.037607878297206
396.0,394.86394476381525,3.934498451,4.025095738532116
341.0,362.1415457972955,3.73239376,3.6807607110913554
318.0,339.27347158709796,3.81,4.109211214171846
381.0,388.8021764279745,4.01,4.129540192497687
345.0,345.56993804801414,4.255031163,4.020005765223015
389.0,390.246738444749,4.58546073,4.568379989159181
311.0,314.04311804216536,4.02,4.061972517542927
344.0,341.8854000016197,4.31,4.190509424197677
317.0,314.2341515932642,4.09,4.159635697291998
341.0,341.7333047273539,4.28,4.258547986515043
341.0,343.79373930451374,4.31,4.273336583182426
341.0,341.70075178342756,4.24,4.26048982038158
380.0,383.53420532557647,4.34,4.336417287420599
384.0,389.6342892322801,4.33,4.303384964365812
385.0,385.66984690911386,4.27,4.319599180218257
358.0,384.8673213712714,4.31,4.328136627102145
392.0,388.8766995615474,4.31,4.325340747523513
364.0,364.2477477866423,4.37,4.39267147948446
366.0,359.3170961569801,4.27,4.286959214270005
559.0,545.7124838760933,3.977723605,4.603746222131708
532.0,534.7462896058043,4.562292864,4.617633321981535
461.0,460.85732450257103,4.238046103,4.268966657775179
428.0,428.1653403755868,4.397940009,4.414267725670862
396.0,393.22018520212197,4.342422681,3.9541868030876053
390.0,393.74432105257785,4.322219295,4.337830252847892
393.0,394.3267220609243,4.301029996,4.171835828361393
377.0,375.30348000562617,4.255272505,4.047347841409847
397.0,399.0263724440666,4.361727836,4.344817729464139
335.0,349.54422140729633,4.703291378,4.408241870719791
345.0,350.74559578424703,4.535104154,4.395476942022776
393.0,397.8808459758665,2.301029996,4.19316208958524
471.0,445.1516396458432,3.643452676,4.1713563931523465
456.0,468.8918465665697,4.301029996,4.11233463305345
550.0,397.586218084314,4.925312091,4.016634245179363
528.0,539.235875684639,4.954242509,4.640835991399625
527.0,537.1129123031999,5.079181246,4.621558426736165
370.0,408.57207063928644,4.973127854,4.629451376942688
347.0,357.80184244355013,4.021189299,4.021945101566665
351.0,359.03727849419744,4.06069784,4.014709146586625
