True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
302.0,340.56402097517525,3.91,4.038396806000371
343.0,472.81074726134574,5.551498792,4.931777265341149
527.0,511.71900700839643,4.158362492,4.0481159040084655
520.0,512.600029165961,3.959041392,4.061880928710729
445.0,448.62795339587973,4.76,4.577542923634309
307.3619632,303.1969219817023,4.155920236,4.026034368323943
462.0,461.5876274408311,4.267171728,4.248194135919475
472.0,469.7879376003499,4.353531559,4.233392199702468
428.0,427.74347247340575,4.477121255,4.444946709466317
409.0,408.34084364383654,4.36,4.378153028625473
647.0,601.8021326910155,3.579783597,4.220911322902395
646.0,604.4333037835875,3.707570176,4.146388942205245
463.0,485.93388737507047,4.698970004,4.738699506060823
477.0,483.75593208239366,4.799340549,4.671937063405018
484.0,483.2367607158099,5.214843848,5.186610677302803
460.0,483.61341371461066,5.170261715,5.163864788142363
491.0,492.90980537459444,4.431363764,4.43498046403
489.0,492.2360830914002,4.414973348,4.425980474358543
523.0,518.3454816108161,4.942652812,4.750174747914942
546.0,532.1807738853819,4.129367596,4.222982575081201
363.0,376.6007667660636,4.36,3.7258284327867917
406.0,427.26617038533925,4.0,4.20543020801145
340.0,348.9170536857509,4.32,4.471425075753282
360.0,361.68534779383367,4.42,4.435131975366464
358.0,354.8434368839299,4.016615548,4.04204459648998
295.0,291.43795634169857,3.539577883,3.7814463337180397
445.0,434.8768403625072,4.12,4.1075450439234
284.0,369.11678775277545,4.6,4.467820003407507
425.0,410.98322921856476,4.637669814,4.378134027211483
382.0,371.46121633843484,4.624282096,4.6426827170194755
407.0,419.92527528809194,4.711807229,4.695123900506882
414.0,405.7418209616991,1.589502796,1.5908471047245407
458.0,453.97326412158174,1.610340711,1.6483843673916405
421.0,415.94135380790243,1.790144365,1.7791582098653942
407.0,415.0327632911531,1.791550305,1.7831878913203767
419.0,421.5732030567244,1.761025252,1.7709423594616724
476.0,483.13266782513284,1.720324717,1.7652141625738484
607.0,612.5321815508429,4.819543936,4.823802834541016
388.0,389.89951518283283,4.482873584,4.448663384888458
481.0,425.5696304368188,4.445604203,4.311261866445727
399.0,407.4092960980169,4.322219295,4.380007897366088
372.0,376.1137301597635,4.008600172,3.9369982141972883
340.0,351.70865917728617,3.643452676,3.6859677416061336
394.0,351.54540312661726,3.799340549,3.6935922197574156
340.0,341.5758022436027,4.08,4.174830257026483
339.0,339.9341595532793,4.18,4.1644790828380005
331.0,340.6467631823746,4.17,4.085599470797261
334.0,345.2750108529723,4.18,4.065129280639556
382.0,377.84918068026496,4.153967222,4.130962315143609
393.0,391.79972146007356,4.557507202,4.558683918298229
387.0,387.7012862020606,4.540329475,4.5573610025748
316.0,314.5684988133934,4.13,4.0651642870320766
314.0,314.60640818757366,4.07,4.072677741739647
341.0,340.2431305509827,4.32,4.270038544019246
315.0,315.307437093423,4.13,4.157107987220022
307.0,311.02583590900514,4.15,4.034629371521465
342.0,343.2209090400993,4.36,4.303317338179289
345.0,345.05121281691703,4.15,4.087778698067384
345.0,344.2394484857866,4.09,4.091143197806689
387.0,382.278388172469,4.32,4.330808329477091
377.0,380.4712323943664,4.24,4.268136681473535
389.0,384.1746172000926,4.34,4.280378719616722
394.0,387.7895544733047,4.36,4.333106373825957
361.0,365.83676485681764,4.41,4.380421102468562
357.0,359.58208869377876,4.27,4.285739010069617
373.0,367.81608987256897,4.38,4.40152012389061
428.0,427.74347247340575,4.477121255,4.444946709466317
357.0,362.81690266853616,4.397940009,4.352256066917379
