True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
343.0,452.1440410942844,4.760874638,4.432247631238695
372.0,362.8940114281508,4.29,4.089630977907213
439.0,436.67822626943655,4.045322979,4.108338097442913
305.0,300.91397674285815,3.903089987,3.7481144124273547
279.6875,289.0299379376542,4.431288241,4.205694688680741
524.0,515.8720465317156,4.541579244,4.495434180749934
461.0,461.28529175050323,4.307496038,4.271798633404825
461.0,461.19219539458976,4.269512944,4.255282603747416
461.0,460.9125285043595,4.274157849,4.296213806820617
428.0,427.98456908115367,4.485721426,4.49370119101283
427.0,411.3191147587183,3.685562611,4.294061901808042
513.0,479.8250506320752,4.73239376,4.747217881563393
500.0,492.73393017194076,4.462397998,4.464975713459837
480.0,488.21801320549605,4.477121255,4.4502444826993575
522.0,522.7249031105824,4.604657972,4.59289225565828
446.0,445.498465464504,4.624797579,4.589360802511959
544.0,523.085332548576,4.174641193,4.1911501632653
340.0,356.31282869784263,4.5,4.235913609810518
393.0,391.7624671960167,4.720159303,4.640762157495113
409.0,408.4685916242573,4.012837225,3.809129987965187
420.0,412.84719106918504,4.51851394,4.112017338206265
384.0,405.97482408315926,3.875061263,3.920038967602679
440.0,414.57478065033405,4.595496222,4.373537444470578
341.0,347.01224726799506,4.56,4.424866088295025
359.0,362.9744663638395,4.43,4.369092311698499
377.0,388.9768326876507,4.719331287,4.693758000299018
376.0,389.86062782785433,4.71432976,4.586050816619281
354.0,357.5241243420116,2.915399835,3.8507227246897098
359.0,358.1799350649349,4.009280884,3.9107874768871533
355.0,350.95031552954146,3.740599513,3.8056041333018285
274.0,320.2858051758848,3.08170727,3.7943961498386822
355.0,357.5927193659236,4.289142836,4.302021442179433
350.0,357.81807442557425,4.212187604,4.291785519699002
428.0,440.89159390687564,4.1,4.11053398745376
365.0,366.32001808905795,4.227912402,4.544411603926671
434.0,420.7813778417647,4.618048097,4.539570928826361
372.0,373.5772175773332,4.431363764,4.4484933156561395
486.0,484.96637687234505,1.725748333,1.7552873569183018
411.0,406.90432297865686,1.600646236,1.5974962398333588
475.0,483.7537221815745,1.774297938,1.7510458777128493
423.0,428.99555863010806,1.663700925,1.6458631451006795
406.0,415.11714448306026,1.790425917,1.791031581619542
370.0,370.99953004898083,4.47268333,4.471685179984618
368.0,367.0229411605609,4.424113595,4.445107400861206
