True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
353.0,378.83947097213576,4.17,4.127733571940594
274.8466258,282.14180670417187,3.967187497,3.953331319351706
402.0,396.4212307454522,3.758154622,3.8829955032088543
371.0,388.12937509751293,4.155,4.190065784991858
390.0,463.9007412503953,3.975,4.349071492297724
428.0,455.4647185920875,4.179,4.471013826576397
461.0,460.9429949901429,4.238046103,4.267492480102921
461.0,460.9610316444119,4.227886705,4.259851631282144
428.0,428.0757109322602,4.397940009,4.4111824810711
428.0,427.9058044406081,4.51054501,4.499741578007313
321.0,327.8851448716516,5.286119503,4.896892441182193
344.0,341.7111469378026,5.016197354,4.530684567034598
404.0,408.792283957169,4.36,4.349181536532727
662.0,605.5936481702361,3.380211242,4.1086629062136
479.0,485.42413574688214,4.740362689,4.586898023749795
486.0,481.31770170361744,5.149219113,5.219853988658243
491.0,490.03453422555526,4.477121255,4.453538482852804
443.0,444.0943900622071,4.615739689,4.563496211902914
479.0,456.494724152999,4.60368555,4.62430187909693
553.0,518.9445925373203,4.171141151,4.188269988372189
363.0,370.4201143161435,1.43,4.453150072046923
393.0,391.76083763229366,4.557507202,4.565662532646667
392.0,391.6363640737705,4.515873844,4.541796708048242
402.0,409.56103198614494,3.414973348,3.941812476865709
392.0,386.91887442409995,4.758154622,4.691845416813717
350.0,351.4498932128579,3.270212855,3.868831614090222
349.0,350.1892226627347,3.964683815,4.004312055828731
347.0,352.7923465540716,4.087958789,4.0944183045103495
350.0,350.04414624463016,4.048208667,3.894388944908315
266.0,279.9442431829309,3.890532792,3.5299958219410983
352.0,357.4480541836883,4.352953912,4.3023545000978745
435.0,442.1222263718937,3.89,4.077346180415608
365.0,363.95665720030206,4.623941541,4.444091324791774
435.0,387.4057572859128,4.162504665,4.605300222559174
445.0,383.5657755635068,4.030842503,4.702926944608921
330.0,382.17786120764964,4.905256049,4.556252378705989
328.0,340.0459167958412,2.176091259,3.0776753936877856
421.0,417.7222953127398,4.692846919,4.694564417486214
423.0,421.00839577998437,4.69019608,4.577755132005081
435.0,429.9923118021221,1.653694795,1.6432705974347628
482.0,484.4572075889677,1.77298145,1.8114285587136523
452.0,455.6096627606924,1.646697731,1.7014212446621668
423.0,420.23233065057076,1.764475027,1.780373642933187
464.0,465.45352507660596,1.51054501,1.5145214641612939
417.0,432.040031225838,1.635785236,1.6413393558619904
366.0,368.70193890616446,4.461393467,4.468361426736958
360.0,362.6878368900271,4.44285589,4.452831427224617
376.0,370.5588109566095,4.37562704,4.371305764281018
374.0,370.48472539784194,4.375187915,4.376541941502556
368.0,367.001618422657,4.369030222,4.368363970907882
398.0,405.530087198684,4.374748346,4.241495047110995
368.0,375.4395580946123,3.939519253,3.9372201294168616
340.0,365.28399587297986,3.591064607,3.69681166063472
317.0,374.78213767322006,3.69,3.9689632838756355
321.0,393.9962482470583,4.14,4.184767224807305
325.0,376.5376904474986,4.12,4.1816622945720425
