True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
316.0,328.38629789726843,4.13,3.9322560593501255
497.0,520.8758545980353,3.994317153,4.046648795920743
436.0,436.7472854484718,4.075546961,4.027273466183599
471.0,468.69816708330814,4.204119983,4.244002761153885
454.0,461.8706566672769,4.283301229,4.2273543141079575
473.0,474.5151716885344,4.28780173,4.199651653169774
395.0,462.0894318865379,4.344,4.410522199910202
374.0,393.4604144311867,4.556,4.150515307562142
363.0,407.88940819513664,3.796,4.244138588773454
352.0,384.5269627520465,4.643452676,4.489706873292031
428.0,427.91160798122064,4.51054501,4.487208522150198
410.0,412.5165818453843,4.36,4.379430237166909
611.0,511.2744013719778,4.908485019,4.638531908234097
670.0,572.4819317153446,3.929418926,4.286695161332017
649.0,571.3814560837776,3.681241237,4.288299240046974
661.0,543.7133889559288,3.51851394,4.34496290197183
487.0,485.2521015486857,4.755874856,4.761380643363737
498.0,493.921504325096,4.447158031,4.4205757655540365
524.0,519.7618067431252,4.945468585,4.60802638345429
456.0,443.98473085482607,4.702516697,4.641953351428067
544.0,479.74454879301663,4.13481437,4.001284162041638
546.0,529.2246230658695,4.236033147,4.247058012978449
421.0,403.5126025883428,3.681241237,3.9183741920581143
413.0,417.9746347429949,3.633468456,3.9696008876846545
418.0,412.3333173124524,3.544068044,4.031476519426548
400.0,434.9172069389711,3.431363764,4.015500666809721
376.0,371.5570240932775,4.382017043,4.086206180003645
337.0,346.190685120826,4.57,4.31654940130958
344.0,349.37326219945925,4.53,4.472674732812368
349.0,351.54157573099843,4.001517377,3.813771400862877
276.0,281.3877863681244,3.285557309,3.4711243219568066
365.0,369.3946165732708,4.683047038,4.653843474523953
428.0,422.7398246866026,4.710117365,4.658151930137429
430.0,421.6643646772388,1.770852012,1.7700850002581874
490.0,482.2682235331178,1.754501229,1.7698265598696605
412.0,411.4275317963077,1.586474779,1.6008609123754576
446.0,450.0653610054269,1.626545659,1.6424169788622085
407.0,411.44189156603744,1.587486465,1.6038210538421427
396.0,412.6571112934926,1.596047008,1.5960920687456692
447.0,450.7782249894398,1.630936119,1.615326107718011
385.0,411.19181499550297,1.595826777,1.6008383217782283
372.0,371.05640368356245,4.482687826,4.435630583539467
372.0,369.13358961680103,4.501387941,4.48839278793886
605.0,601.7138893961254,4.62324929,4.709351160361931
615.0,606.4399219043057,4.84509804,4.784412449465658
608.0,606.9024673800371,4.806179974,4.812079354485307
340.0,365.78189101445037,3.698970004,3.6915193223870313
344.0,340.3212662337663,4.13,4.131590844544179
367.0,328.9975587102873,3.493179121,4.072309394775098
415.0,411.57605449660053,4.431363764,4.379691473058438
309.0,311.21097907655553,4.19,4.025570410839637
341.0,343.7783236872672,4.07,4.100632586542934
388.0,385.9786674879802,4.34,4.322665992679661
387.0,380.5628455836025,4.41,4.38861448623182
395.0,389.90400928297066,4.39,4.383530109809391
390.0,388.6868236438838,4.2,4.388287677280547
385.0,382.6976197589579,4.4,4.343642660755949
371.0,366.9023546986018,4.38,4.359444604286426
367.0,365.352940171814,4.4,4.386534707821101
360.0,363.93651395718337,4.45,4.325988830236478
562.0,551.1149602840155,4.716003344,4.6225818392994915
342.0,397.43171140584263,4.716003344,4.53026456956883
461.0,460.93331824279,4.271841607,4.249332954228644
461.0,461.06339984350547,4.352182518,4.295059979762951
428.0,427.91160798122064,4.51054501,4.487208522150198
392.0,393.47456914923015,4.342422681,4.308475031497114
368.0,376.5348913684124,4.301029996,4.2911499589850655
396.0,390.65795132955685,4.255272505,4.177085627550575
349.0,382.6116113925043,4.526339277,4.338232854996148
580.0,538.3011630731046,4.984977126,4.431903285506863
343.0,341.06283276973414,4.269512944,3.9860718694100847
359.0,369.4079321890945,4.556302501,4.4568223284757105
369.0,365.3193307925746,4.555094449,4.701995598410803
424.0,420.64216826860326,4.838219222,4.702790395496419
424.0,422.6336747340891,4.843232778,4.715557020801382
313.0,322.99791491586217,4.301029996,4.261168973433375
368.0,376.9575740808488,4.217483944,4.081799021823516
377.0,378.3209155031197,4.204119983,4.194895744716765
360.0,364.10062327909026,4.028774527,4.03275307819679
394.0,391.57289508802603,4.338755217,4.4001147554814795
351.0,345.1398704641594,4.597629379,4.582817610155413
347.0,352.4368434343435,3.744918542,3.7258332327319312
352.0,352.8453383431906,3.756560043,3.777038121285331
276.0,283.3730690309156,3.81,3.869973088845311
313.0,312.16646870039,4.342422681,4.245431644836825
304.0,317.8161132568527,4.322219295,4.400042939823762
305.0,316.0672369688217,4.477121255,4.406422704570065
323.0,328.4527854186481,4.574031268,4.557879263398529
336.0,338.60015660259967,4.715167358,4.75459760276474
285.0,363.48633383107676,4.434568904,4.320085551527869
324.0,350.84790712017247,4.416640507,4.39730157074656
634.0,637.6348608570618,4.782472624,4.8211199004731204
579.0,557.3801824477629,5.305351369,5.051102029695017
723.0,699.6726128488095,5.195899652,4.999615339165421
671.0,657.5677672093169,5.0,4.952617321604073
419.0,453.8507467555568,4.67669361,4.54637158130038
305.0,316.26884593117194,4.029383778,3.927500081121261
315.0,319.3443736443315,4.604226053,4.251923194522104
289.0,308.1445992168237,4.505149978,4.408641922936154
362.0,358.49587474731857,5.086359831,4.960718287321691
362.0,362.4027547667166,5.139879086,5.02629831555729
309.0,326.11083498331203,4.228,4.379916806738685
336.0,343.34640097058247,4.364,4.487514450917105
375.0,373.3345511264952,4.387389826,4.397652192016601
378.0,394.92235295484465,5.31386722,4.896739124329278
426.0,425.1744916047951,4.54,4.584666469573932
434.0,436.936497023704,4.61,4.635871901691451
456.0,461.8814420868646,4.72,4.677017599756274
462.0,461.9156037233501,4.69,4.681158669772603
472.0,469.1540813411943,4.77,4.696510568796588
478.0,472.9933553183901,4.81,4.701262609986664
688.0,688.0695163631232,5.318063335,5.2582008023747635
738.0,676.240062969991,5.193983985,4.875865562348772
607.0,610.2193102554719,4.819543936,4.813902586920958
426.0,421.01756171254414,4.616118269,4.569449510621681
459.0,459.2986719557611,4.428134794,4.350738243706658
459.0,463.0146330298118,4.474216264,4.361968017581216
461.0,466.63985858372706,4.593286067,4.5399380400844125
444.0,474.70191263485395,3.612783857,4.553696182948814
332.0,384.4916748904825,3.397940009,3.8904588374854563
431.0,437.6114924560292,4.23,4.420651853449668
430.0,445.00844846041764,4.28,4.425125779718831
376.0,373.3532825742331,3.88,3.8309336667644356
366.0,366.9801444682078,3.86,3.876318209269796
355.0,354.77410054773117,3.465680212,3.8094978866480713
367.0,372.96162712639466,3.261976191,3.7610782040430126
466.5,468.38234997397007,4.678518379,4.689617366948579
473.0,444.1428777532838,4.568201724,4.557100064468961
414.0,415.3537166432943,4.04,3.990336422299329
414.0,415.11531514979,4.15,4.056008796718099
412.0,416.259973104609,4.58,4.09956429598222
414.0,415.6624020619443,3.93,4.154070527318452
412.0,416.31243597951334,3.15,3.840224457066991
370.0,368.2880402039273,4.69019608,4.7820761936031495
374.0,368.4658979182006,4.653212514,4.752379141434061
400.0,403.84931228786843,4.77815125,4.845377246654329
314.0,312.9561711176146,4.47,4.447202591718343
537.0,585.1435336514032,4.6,4.749840895291035
390.0,361.14304754866674,3.488550717,4.11037229039903
276.0,312.75234962435775,4.247973266,4.187153636936441
389.0,400.12289868516376,4.583198774,4.525670417861405
328.0,336.7951710769668,4.42,4.474502909770334
332.0,338.4949692600047,4.46,4.447577609874751
552.0,562.1852082199356,5.103803721,5.017605828959554
549.0,501.3147955839189,5.049218023,4.6372679614445245
381.0,376.5170392280406,3.602059991,4.451613963543023
516.2,516.9935779728885,4.897627091,4.882478754863192
413.0,419.7432254892991,4.62324929,4.552275275032111
418.0,420.85529881492886,4.541579244,4.539291522648317
477.0,477.08419445968775,4.773054693,4.78603863676784
433.0,432.4506678692494,4.653212514,4.648242559780073
429.0,432.98495073394605,4.531478917,4.589233844810361
401.4452027,397.3793696933697,3.819543936,3.891932459677616
439.5604396,447.37777717039825,3.829946696,3.8279269321590004
452.6935265,449.21709623073093,3.768638101,3.8365925366275846
452.079566,448.0330213355738,3.937517892,3.9216413076774663
451.059991,447.9977267508224,3.916980047,3.8990290263452114
447.0272687,447.26148751200265,3.936010796,3.896466730811527
254.0,256.3603948239857,4.130333768,3.9352463425396285
252.0,269.99323031397023,3.342422681,3.5382298646256176
310.0,311.22937549400064,3.755874856,3.7879718159348235
382.0,379.20330024592,3.764400323,3.760374031088537
670.0,662.613032691097,4.6,4.587829139943292
505.0,512.3632501923613,4.902818468,4.79278375147734
356.0,364.2339331392394,3.933386042,3.7983268143299407
389.0,430.3693558676992,3.02,3.988910144356531
410.0,428.26222200148015,3.86332286,3.9396997174893196
420.0,428.8918715767343,3.84509804,3.919415783025256
290.0,369.6748128911404,3.56,3.9298461062233407
341.0,354.53911513187745,4.47,4.54461103282713
369.0,411.16010710729023,4.521138084,4.635253157476344
422.0,437.17602619111415,4.075546961,4.308938305443331
454.0,451.0724027590213,4.149219113,4.276005849755708
427.0,427.9144936715958,4.58,4.5730746057077285
437.0,437.72282896815926,4.62,4.613493318717546
410.5,422.82184177479434,4.588831726,4.492141634304953
404.0,418.5406939457065,4.546542663,4.4750982267088455
400.0,400.33631207340204,4.436162647,4.3858171558752925
334.0,360.9602997055423,4.206825876,4.134295471424521
606.0,595.9144384996845,5.042969073,4.99998774657318
607.0,596.5038438713085,5.019531685,5.007054530668664
568.0,577.9503915157613,4.660865478,4.648177398645542
593.0,603.4735492754504,4.653212514,4.733173430678531
579.5,588.7093552984569,4.51054501,4.619751694279207
527.5,526.7418370627812,4.916453949,4.909800102718822
529.0,527.2810504237548,4.908485019,4.907447689200329
414.0,385.7332411073168,4.227886705,4.157157671436848
402.0,399.82985871042547,4.456366033,4.1900805371372325
334.0,369.84152853383057,4.785329835,4.623825945740304
330.0,333.37532355750665,4.2,4.246421899137596
631.0,571.7149703147202,4.136720567,4.3626484864624855
384.0,389.36613060714205,4.568201724,4.338413206792615
406.0,411.2081273949793,5.13,5.041064420333272
524.0,509.84728334654443,3.462397998,3.957178588575311
537.0,537.8666869961023,4.62,4.65015100092762
580.0,572.060293986139,4.62,4.70214773255389
407.0,407.4855755238503,4.7355989,4.726469765619375
402.0,405.2543706235077,4.743509765,4.727771555366791
588.0,598.8424447696283,4.87,4.854217570402669
581.0,595.7358169471378,4.85,4.827967000964605
621.0,613.764792986747,4.71,4.734881319213119
692.0,689.4842635885238,5.2,5.191012821121825
718.0,730.3752679968702,5.17,5.214938544516983
579.0,578.2537882344567,4.77,4.752024655412398
300.0,310.75670283600726,5.880813592,5.542586093135121
295.0,296.11081060829906,3.361727836,3.3254053061685482
463.0,444.4851489277513,4.267171728,4.165998290419236
325.0,362.8377518048275,4.816903839,4.598807259385912
333.0,361.677428858852,4.961421094,4.567617815175907
372.0,367.78796350832295,4.498310554,4.477730429284257
389.0,386.62439688128757,4.306425028,4.316935124281093
353.0,363.4412133211077,4.372912003,4.405557071480496
410.0,395.87659088028767,4.297979244,4.2619940495805535
384.0,400.78639120051093,3.579783597,4.268443398571973
413.0,393.64825832186233,3.301029996,4.0782798838246785
407.0,419.4894928776953,3.204119983,4.304068206404493
405.0,406.3389440205207,4.47,4.470582364074152
405.0,407.6878184765156,4.38,4.357597975836573
409.0,425.29799549860576,4.511883361,4.293001878105419
408.0,409.0211083912344,4.786737229,4.7806954308493586
431.0,436.1038547934147,4.368993085,4.273202894752798
324.0,332.00397272524043,3.633468456,3.806309163796122
306.0,320.1983267470483,3.505149978,3.6918989103908983
314.0,328.7127587485101,3.591064607,3.748160886402459
