True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
533.0,518.5181471658237,4.008600172,4.029039754389356
437.0,438.81064866274596,4.033423755,4.050356242797122
432.0,438.36340207632094,4.029383778,4.054798061917113
451.0,440.686829146126,4.81,4.619193246327156
401.0,398.4896601577783,3.733197265,4.135896680231849
480.0,472.3284004532245,4.123851641,4.264812429521381
482.0,470.6679312491109,4.247973266,4.293261548907127
519.0,435.76507099160614,2.819543936,3.5008709048662663
372.0,371.44834806820734,4.598790507,4.596601739849662
427.0,450.93308054785604,3.954965731,4.3925663262285
653.0,628.4615743068152,3.875061263,3.953472568911826
500.0,493.5203758720209,4.51851394,4.4514573553458
525.0,516.5983238145567,4.954994635,4.53833092396405
522.0,514.5398874781675,4.610926193,4.599648580567807
526.0,518.8917911845182,4.316599302,4.1619480117661825
534.0,518.4431459421812,4.185542155,4.214670317864339
390.0,406.747363956466,3.806179974,4.114792739350557
470.0,445.84327170695053,4.462397998,4.239854437785275
428.0,391.4159295895935,4.612783857,4.224224293869748
358.0,362.055119391441,4.56,4.399807281065186
386.0,385.3286951507022,4.739493231,4.70616527521775
353.0,352.3200856655082,3.941610802,3.8518837721724695
385.0,377.5684153620244,4.474463945,4.1976675370165655
354.0,359.0153550328235,4.2929203,4.300607796400303
380.0,370.6228830785843,4.654176542,4.659576416474502
368.0,371.0548093646314,4.6599162,4.66023102430333
487.0,482.49547208512695,1.731910942,1.7605696017998205
454.0,454.45017506784495,1.643945913,1.6562110554887501
408.0,413.9436495234028,1.797544514,1.7853561394921016
421.0,421.3187575573474,1.781468143,1.7788989299027982
470.0,465.7333028473875,1.495544338,1.5062591919605477
413.0,418.8642090421316,1.769155691,1.7642461867612584
421.0,408.9316760156899,1.786893325,1.7755173464441607
402.0,403.2231621769384,4.485721426,4.509821335338011
361.0,376.8269881489992,3.880813592,3.9821619898565714
400.0,394.16727181147763,4.041392685,3.9147790183428333
395.0,403.73079220852134,4.041392685,3.912742045842234
477.0,421.52048694881927,4.437750563,4.382348705141011
340.0,339.7679026685365,4.13,4.1285705276038716
346.0,358.1995015860068,3.86,3.9950962361321434
335.0,337.50810744794154,4.21,4.107017938056326
380.0,350.574756172083,4.346509449,4.0554914288098844
393.0,391.9243719350244,4.720159303,4.645785825068108
309.0,312.3127727396526,4.15,4.084287365116664
342.0,340.656091877606,4.25,4.284614688261109
341.0,339.49681009118683,4.48,4.17146551815136
309.0,311.9543796288169,3.49,4.1613148669554585
348.0,344.63140469077086,4.33,4.283689264503895
342.0,342.21510050200203,4.03,4.126775522042381
366.0,365.5036437310733,4.44,4.3775214836674685
368.0,366.6810321017012,4.35,4.370184212737179
356.0,360.3589028689393,4.27,4.29218419076017
358.0,360.2726425647906,4.35,4.2513612377550976
366.0,366.37135605552487,4.44,4.398929592689517
539.0,540.8681615168548,4.826074803,4.68899915488366
428.0,427.90660295103953,4.451786436,4.457142215532355
362.0,364.4904979371177,4.301029996,4.34219582041649
387.0,391.282449748999,4.414973348,4.338852198123508
403.0,396.43419959148815,4.301029996,4.3197396692864904
383.0,390.2750511654888,4.255272505,4.279035655943798
389.0,390.1274319367084,4.255272505,4.18088860586175
330.0,341.2419983537589,4.62,4.242722686665204
359.0,389.6690398724907,4.69,4.439078159910068
630.0,498.61930407817374,4.761927838,4.441527143753569
337.0,341.94860176208766,4.243038049,4.181656618550174
548.0,481.2565170842114,4.7355989,4.4212593003323875
347.0,381.0032868980781,4.789580712,4.715526730559395
299.0,356.3904206370384,4.348304863,3.9993845254916534
397.0,401.6100168649941,4.574898989,4.4283519852442845
377.0,376.11196855522803,4.243038049,4.189418653731907
408.0,408.7083996876751,4.041392685,4.055935927115804
359.0,391.0411901371185,3.94,3.3360240837050736
393.0,390.5076078360366,4.482744991,4.352499677573905
391.0,389.78056297380255,4.282304828,4.329895406266549
393.0,393.5448443456406,4.506302044,4.474246854794775
391.0,390.8275368371848,4.447282098,4.480079337605469
364.0,358.9947346594202,4.408511315,4.451444408957822
355.0,360.55204484873485,4.63496067,4.5852583228992305
352.0,347.66490188606355,3.753965866,3.7198147492461255
274.0,300.2063666288239,3.83,3.8592876050482503
