True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
311.0,332.78865700004366,3.82,3.860280686411834
347.0,352.7842514764455,4.65,4.074840325292912
343.0,429.09546816850536,5.189770956,5.023271885717328
664.0,620.7004610738302,4.591621038,4.4632932767395435
362.0,376.6220416087976,3.73,4.418869396598065
437.0,429.5083753843873,4.004321374,4.042802184234864
432.0,431.5013920432414,3.977723605,4.017148074603004
281.595092,286.92447575509397,4.482860169,4.145778268927315
309.6875,303.56844768321616,4.069560405,4.0729967901366875
382.0,378.40457448176636,3.73239376,3.8530304282936187
460.0,463.2794665975651,4.198657087,4.231615938162633
540.0,520.5931517285527,4.654176542,4.662076720529284
541.0,513.863819863626,4.626340367,4.4889806309470615
407.0,392.65339931000153,3.987,4.230828734039687
409.0,386.48544883710235,4.555,4.345659126047889
362.0,384.51657983814965,4.698970004,4.550664143925531
461.0,461.07415653340337,4.247973266,4.270215937248935
332.0,327.1144227682968,5.025555718,4.746987656953882
326.0,330.07432850331475,5.370235437,4.710754060616236
427.0,375.64250586340546,3.623042434,4.016704335619996
479.0,481.110427889794,5.158362492,5.1493150683243005
489.0,482.58800735649305,5.190331698,5.149670003402989
538.0,518.688414160175,4.284430734,4.262919676072187
403.0,403.4206609877961,4.089905111,3.839932148955835
391.0,382.3504084306489,4.72427587,4.576272063836774
348.0,348.76673774349047,4.056180423,3.671948950496862
373.0,384.4498374845029,4.501511132,4.183489814814026
379.0,385.8760686594313,4.078819183,4.261303104361093
350.0,350.32303608424996,3.206556044,3.9935742277130224
258.0,361.93566268264163,4.198409634,3.555685724676562
457.0,439.13697728110446,4.04,4.054324638454586
380.0,374.2894800178706,4.833548696,4.657111655102394
385.0,375.8686008330542,4.907733737,4.4743830391979245
341.0,354.38362077308204,2.173186268,2.985075898735547
429.0,420.46957817612747,4.716003344,4.687214217505008
349.0,372.0422141656374,4.181843588,4.18461772902749
326.0,443.6152753851993,4.414973348,4.492976476998133
451.0,447.92752310167333,1.634174872,1.6394415074957709
435.0,428.82235907918584,1.639486489,1.6448078740040881
420.0,414.7837184685428,1.79719827,1.7862546000958224
425.0,429.2511509840161,1.668479103,1.655313506534507
407.0,412.81379873647484,1.787672965,1.792091336143575
465.0,466.11745107634647,1.494988974,1.4974429277013885
364.0,399.8755778509438,4.32,4.283500804791477
364.0,381.1291958213931,4.27,4.2267314622883205
360.0,396.7408356390351,4.2,4.168900382703056
392.0,392.66428933742975,4.474216264,4.473742701009722
380.0,380.70695686853935,4.250420002,4.134580431873195
359.0,386.7283878879337,4.079181246,4.1238398144867725
373.0,376.51466531742653,4.315970345,4.371822187121848
372.0,376.03917581475395,4.540329475,4.448526236516978
405.0,412.86021365624487,4.382017043,4.323555365886769
404.0,413.3939898966022,4.264817823,4.317570438482705
396.0,405.10318202664246,4.42975228,4.38794168354975
340.0,339.8387311227681,4.17,4.014258593764195
328.0,335.05575874438557,3.99,4.111473113979241
389.0,389.9860958579763,4.674861141,4.621215081844661
341.0,340.26285239213047,4.24,4.257750737310229
313.0,312.7867338105407,4.14,4.054838807358516
341.0,340.236151911469,4.29,4.258352051904873
343.0,343.3709897262363,4.27,4.2592084830134205
366.0,377.9120667919716,4.29,4.255813044325822
386.0,380.3357288478344,4.3,4.2522931849222925
381.0,380.82001437920434,4.39,4.282480257508897
382.0,385.694601040587,4.47,4.328632060470937
387.0,388.263397175985,4.43,4.317726925561877
366.0,364.2376674288152,4.39,4.355867945541484
552.0,546.8443438732589,4.806179974,4.456763308147551
428.0,428.00386496949693,4.419955748,4.4166546333235726
428.0,428.1848373574783,4.51054501,4.502362251268564
415.0,399.5034620065203,4.36,4.365177850284575
392.0,392.1523972092583,4.342422681,4.309003836673253
376.0,374.86475960772435,4.301029996,4.274363728768364
401.0,399.4407696939213,4.342422681,4.372199973997465
398.0,397.64667263683145,4.380211242,4.345406208302293
352.0,367.8399430319289,4.65,4.513810347310015
343.0,342.3863058146859,4.269512944,4.193974066471924
487.0,480.36091915907616,4.389166084,4.386863430104694
429.0,415.28253794459727,4.624282096,4.531878222976643
423.0,415.19511460658936,4.682145076,4.64568890248048
415.0,423.823251537432,4.935507266,4.790545161798979
385.0,407.73558710049406,4.827369273,4.543928661378699
336.0,390.727790376468,4.146128036,4.208812353092367
364.0,425.808079244471,4.471658359,4.416941462183472
392.0,390.4496998689897,4.274619619,4.282211598354533
379.0,376.1512316619218,4.243038049,4.1884012182180665
411.0,409.05565804338164,4.0,4.078103698175408
422.0,426.7037079039897,4.096910013,4.116897138353895
371.0,387.26209509582776,4.528325246,4.467945142696095
341.0,347.16208473060584,4.604377274,4.5738778957543405
350.0,361.95173569732003,4.367709922,4.446105899073784
352.0,349.35960885749654,3.617000341,3.67397749979116
311.0,317.9294125231188,4.255272505,4.24033604414746
309.0,316.5681643161984,4.290034611,4.209004036425306
309.0,316.26852986500563,4.255272505,4.178188704636855
303.0,307.7252084755573,4.217483944,4.178097186202693
304.0,313.2215404028805,4.397940009,4.432583866280271
306.0,312.2822637024925,4.33243846,4.459760064659082
311.0,313.2812812439145,4.519827994,4.502481880283971
334.0,366.52845133881846,4.638489257,4.400844590546793
326.0,349.5833293429156,4.392872745,4.399485617836693
629.0,594.8063819025268,5.079181246,4.850850578272163
641.0,591.8924555413289,5.155336037,4.6881713947306825
577.0,564.1689034721144,4.942999593,4.784499689623742
723.0,708.0791720244747,5.403120521,5.331301721408594
576.0,570.6530894203603,5.086359831,4.770969068442367
867.0,650.0104726908227,3.792391689,4.9127771134254665
711.0,673.718253815495,4.959994838,4.855410128697581
740.0,696.7148119212551,5.201397124,5.02571647867497
557.0,559.4002087728393,4.903089987,4.8115687804700995
819.0,583.4003053365152,5.408239965,4.625024303111838
655.0,656.1889154468386,5.041392685,4.932487634878555
313.0,327.92377898705354,3.447158031,3.795278688442571
348.0,327.92377898705354,3.929418926,3.795278688442571
281.0,315.4827008859785,4.462397998,4.410220534321932
305.0,316.74357171119954,4.531478917,4.38188805265825
366.0,352.35662511112724,4.855519156,4.805175999470632
378.0,377.89492649518144,4.642,4.439316414984667
357.0,362.6237527300556,4.609,4.528051613446905
485.0,487.73772468142175,4.64246452,4.633467658192092
369.0,371.39973182180853,4.450249108,4.404522843894195
374.0,426.40019809933756,5.025305865,4.729623831590425
422.0,423.66208833828216,4.56,4.571495669613597
428.0,424.38860958351256,4.68,4.583849344042741
468.0,462.84698341564524,4.74,4.69257810013432
429.0,397.3169928141547,4.128399269,4.072915933028016
399.0,420.38509715060786,4.649334859,4.489252174183317
682.0,651.8192828536481,5.204119983,5.245367769178139
685.0,684.0168262143227,5.352182518,5.2731908745635785
749.0,649.4400314015166,4.833714322,4.921202933894099
608.0,606.4355016974021,4.806179974,4.8197055792349195
408.0,406.51671059183394,4.543596268,4.514019704562728
485.0,482.93753958766763,3.612783857,3.728188832691724
424.0,397.8331016953632,3.781324456,4.228930045301027
482.0,469.80768571803804,4.544068044,4.582159493991894
463.0,459.03128841982704,4.567026366,4.385535780368576
462.0,461.4236113745682,4.532754379,4.54398219175781
654.0,681.9450964880197,4.91,4.884731965798398
656.0,664.8756134788528,4.92,4.806406834588892
365.0,347.0555052926674,4.642563437,4.3093810686267
471.5,469.55159719193136,4.773054693,4.714770688571777
468.0,465.99621037608716,4.683047038,4.714803880880866
500.0,499.5976509640595,5.018284308,5.031345115024125
424.0,419.1736184464603,3.85,3.9112358000484044
426.0,418.1739569331596,3.79,3.8411564846744914
422.0,417.9262859600868,3.82,4.026192850458882
371.0,367.36926430298934,4.73239376,4.727056560509601
406.0,409.2346438147145,4.973127854,4.8216075440564135
277.0,342.88737366708705,4.080193419,4.146423700654732
337.0,327.5196240262083,4.1,4.268834337602753
309.0,319.98278935462014,4.56,4.458317220660361
364.0,377.00172516908015,4.8,4.7132773842052895
309.0,321.6651903769157,4.59,4.480110822730985
552.0,558.1483962994354,5.136720567,5.04254903876917
365.0,386.03232759677496,4.146128036,4.372404782279053
